DATE	ASS_ASSIGNMENT	prediction
2012-11-26 22:30:00.000	Gestion Assurances	0.000000
2012-11-26 22:30:00.000	CMS	0.000000
2012-11-26 22:30:00.000	Manager	0.000000
2012-11-26 22:30:00.000	Gestion DZ	0.000000
2012-11-26 22:30:00.000	Gestion Relation Clienteles	0.000000
2012-11-26 22:30:00.000	Gestion Renault	0.000000
2012-11-26 22:30:00.000	Gestion Clients	0.000000
2012-11-26 23:00:00.000	Nuit	3.198054
2012-11-26 23:00:00.000	Téléphonie	0.000000
2012-11-26 23:00:00.000	Tech. Total	0.000000
2012-11-26 23:00:00.000	Tech. Inter	0.843363
2012-11-26 23:00:00.000	Tech. Axa	0.000000
2012-11-26 23:00:00.000	Services	0.000000
2012-11-26 23:00:00.000	SAP	0.000000
2012-11-26 23:00:00.000	RTC	0.000000
2012-11-26 23:00:00.000	RENAULT	1.299681
2012-11-26 23:00:00.000	Médical	1.107546
2012-11-26 23:00:00.000	Japon	0.787065
2012-11-26 23:00:00.000	CMS	0.000000
2012-11-26 23:00:00.000	Gestion Renault	0.000000
2012-11-26 23:00:00.000	Gestion Relation Clienteles	0.000000
2012-11-26 23:00:00.000	Gestion DZ	0.000000
2012-11-26 23:00:00.000	Gestion Clients	0.000000
2012-11-26 23:00:00.000	Gestion Assurances	0.000000
2012-11-26 23:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-11-26 23:00:00.000	Gestion	0.000000
2012-11-26 23:00:00.000	Domicile	0.000000
2012-11-26 23:00:00.000	Manager	0.000000
2012-11-26 23:30:00.000	Nuit	10.819988
2012-11-26 23:30:00.000	RENAULT	0.000000
2012-11-26 23:30:00.000	RTC	0.000000
2012-11-26 23:30:00.000	SAP	0.000000
2012-11-26 23:30:00.000	Médical	0.000000
2012-11-26 23:30:00.000	Tech. Axa	0.000000
2012-11-26 23:30:00.000	Tech. Inter	0.000000
2012-11-26 23:30:00.000	Tech. Total	0.000002
2012-11-26 23:30:00.000	Téléphonie	0.000002
2012-11-26 23:30:00.000	Manager	0.000000
2012-11-26 23:30:00.000	Services	0.000000
2012-11-26 23:30:00.000	Gestion Renault	0.000000
2012-11-26 23:30:00.000	Japon	0.000000
2012-11-26 23:30:00.000	Domicile	0.000000
2012-11-26 23:30:00.000	Gestion	0.000000
2012-11-26 23:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-11-26 23:30:00.000	CMS	0.000000
2012-11-26 23:30:00.000	Gestion Clients	0.000000
2012-11-26 23:30:00.000	Gestion DZ	0.000000
2012-11-26 23:30:00.000	Gestion Relation Clienteles	0.000000
2012-11-26 23:30:00.000	Gestion Assurances	0.000000
2012-12-28 00:00:00.000	Nuit	20.710972
2012-12-28 00:00:00.000	Téléphonie	0.000000
2012-12-28 00:00:00.000	Tech. Axa	0.000000
2012-12-28 00:00:00.000	Services	0.000000
2012-12-28 00:00:00.000	SAP	0.000000
2012-12-28 00:00:00.000	Regulation Medicale	0.000000
2012-12-28 00:00:00.000	RENAULT	0.000000
2012-12-28 00:00:00.000	Médical	0.000000
2012-12-28 00:00:00.000	Tech. Inter	0.000000
2012-12-28 00:00:00.000	Gestion Renault	0.000000
2012-12-28 00:00:00.000	CMS	0.000000
2012-12-28 00:00:00.000	Crises	0.000000
2012-12-28 00:00:00.000	Domicile	0.000000
2012-12-28 00:00:00.000	Japon	0.000000
2012-12-28 00:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 00:00:00.000	Gestion Assurances	0.000000
2012-12-28 00:00:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 00:00:00.000	Gestion	0.000000
2012-12-28 00:30:00.000	Médical	0.000000
2012-12-28 00:30:00.000	Tech. Inter	0.000000
2012-12-28 00:30:00.000	Tech. Axa	0.000003
2012-12-28 00:30:00.000	Services	0.000000
2012-12-28 00:30:00.000	SAP	0.000000
2012-12-28 00:30:00.000	Regulation Medicale	0.080487
2012-12-28 00:30:00.000	RENAULT	0.000000
2012-12-28 00:30:00.000	Nuit	18.802807
2012-12-28 00:30:00.000	Téléphonie	0.000000
2012-12-28 00:30:00.000	Japon	0.000000
2012-12-28 00:30:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 00:30:00.000	Gestion Assurances	0.000000
2012-12-28 00:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 00:30:00.000	Gestion	0.000000
2012-12-28 00:30:00.000	Domicile	0.000000
2012-12-28 00:30:00.000	Crises	0.000000
2012-12-28 00:30:00.000	CMS	0.000000
2012-12-28 00:30:00.000	Gestion Renault	0.000000
2012-12-28 01:00:00.000	Nuit	17.175261
2012-12-28 01:00:00.000	Tech. Inter	0.000000
2012-12-28 01:00:00.000	Téléphonie	0.000000
2012-12-28 01:00:00.000	Services	0.000000
2012-12-28 01:00:00.000	SAP	0.000000
2012-12-28 01:00:00.000	Regulation Medicale	0.039760
2012-12-28 01:00:00.000	RENAULT	0.000000
2012-12-28 01:00:00.000	Médical	0.000000
2012-12-28 01:00:00.000	Tech. Axa	0.000003
2012-12-28 01:00:00.000	Gestion Renault	0.000000
2012-12-28 01:00:00.000	CMS	0.000000
2012-12-28 01:00:00.000	Crises	0.000000
2012-12-28 01:00:00.000	Domicile	0.000000
2012-12-28 01:00:00.000	Japon	0.000000
2012-12-28 01:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 01:00:00.000	Gestion Assurances	0.000000
2012-12-28 01:00:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 01:00:00.000	Gestion	0.000000
2012-12-28 01:30:00.000	Nuit	11.351636
2012-12-28 01:30:00.000	Téléphonie	0.000000
2012-12-28 01:30:00.000	Tech. Inter	0.000000
2012-12-28 01:30:00.000	Tech. Axa	0.000000
2012-12-28 01:30:00.000	Services	0.000000
2012-12-28 01:30:00.000	SAP	0.000000
2012-12-28 01:30:00.000	Regulation Medicale	0.024844
2012-12-28 01:30:00.000	RENAULT	0.000000
2012-12-28 01:30:00.000	Médical	0.000000
2012-12-28 01:30:00.000	Japon	0.000000
2012-12-28 01:30:00.000	Gestion Renault	0.000000
2012-12-28 01:30:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 01:30:00.000	Gestion Assurances	0.000000
2012-12-28 01:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 01:30:00.000	Gestion	0.000000
2012-12-28 01:30:00.000	Domicile	0.000000
2012-12-28 01:30:00.000	Crises	0.000000
2012-12-28 01:30:00.000	CMS	0.000000
2012-12-28 02:00:00.000	Tech. Inter	0.000000
2012-12-28 02:00:00.000	Tech. Axa	0.000003
2012-12-28 02:00:00.000	Services	0.000000
2012-12-28 02:00:00.000	SAP	0.000000
2012-12-28 02:00:00.000	Regulation Medicale	0.151142
2012-12-28 02:00:00.000	RENAULT	0.000000
2012-12-28 02:00:00.000	Nuit	12.792480
2012-12-28 02:00:00.000	Médical	0.000000
2012-12-28 02:00:00.000	Téléphonie	0.000001
2012-12-28 02:00:00.000	Gestion Renault	0.000000
2012-12-28 02:00:00.000	CMS	0.000000
2012-12-28 02:00:00.000	Crises	0.000000
2012-12-28 02:00:00.000	Domicile	0.000000
2012-12-28 02:00:00.000	Japon	0.173617
2012-12-28 02:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 02:00:00.000	Gestion Assurances	0.000000
2012-12-28 02:00:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 02:00:00.000	Gestion	0.000000
2012-12-28 02:30:00.000	Nuit	8.101839
2012-12-28 02:30:00.000	Tech. Inter	0.000000
2012-12-28 02:30:00.000	Tech. Axa	0.000002
2012-12-28 02:30:00.000	Services	0.000000
2012-12-28 02:30:00.000	SAP	0.000000
2012-12-28 02:30:00.000	Regulation Medicale	0.098484
2012-12-28 02:30:00.000	RENAULT	0.000000
2012-12-28 02:30:00.000	Médical	0.000000
2012-12-28 02:30:00.000	Téléphonie	0.000002
2012-12-28 02:30:00.000	Gestion Renault	0.000000
2012-12-28 02:30:00.000	CMS	0.000000
2012-12-28 02:30:00.000	Crises	0.000000
2012-12-28 02:30:00.000	Domicile	0.000000
2012-12-28 02:30:00.000	Japon	0.000000
2012-12-28 02:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 02:30:00.000	Gestion Assurances	0.000000
2012-12-28 02:30:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 02:30:00.000	Gestion	0.000000
2012-12-28 03:00:00.000	Médical	0.000000
2012-12-28 03:00:00.000	Tech. Inter	0.000000
2012-12-28 03:00:00.000	Tech. Axa	0.000000
2012-12-28 03:00:00.000	Services	0.000000
2012-12-28 03:00:00.000	SAP	0.000000
2012-12-28 03:00:00.000	Regulation Medicale	0.168728
2012-12-28 03:00:00.000	RENAULT	0.000000
2012-12-28 03:00:00.000	Nuit	8.785710
2012-12-28 03:00:00.000	Téléphonie	0.000001
2012-12-28 03:00:00.000	Japon	0.079542
2012-12-28 03:00:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 03:00:00.000	Gestion Assurances	0.000000
2012-12-28 03:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 03:00:00.000	Gestion	0.000000
2012-12-28 03:00:00.000	Domicile	0.000000
2012-12-28 03:00:00.000	Crises	0.000000
2012-12-28 03:00:00.000	CMS	0.000000
2012-12-28 03:00:00.000	Gestion Renault	0.000000
2012-12-28 03:30:00.000	Nuit	9.293510
2012-12-28 03:30:00.000	Tech. Inter	0.000000
2012-12-28 03:30:00.000	Tech. Axa	0.000002
2012-12-28 03:30:00.000	Services	0.000000
2012-12-28 03:30:00.000	SAP	0.000000
2012-12-28 03:30:00.000	Regulation Medicale	0.014023
2012-12-28 03:30:00.000	RENAULT	0.000000
2012-12-28 03:30:00.000	Médical	0.000000
2012-12-28 03:30:00.000	Téléphonie	0.000000
2012-12-28 03:30:00.000	Gestion Renault	0.000000
2012-12-28 03:30:00.000	CMS	0.000000
2012-12-28 03:30:00.000	Crises	0.000000
2012-12-28 03:30:00.000	Domicile	0.000000
2012-12-28 03:30:00.000	Japon	0.000000
2012-12-28 03:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 03:30:00.000	Gestion Assurances	0.000000
2012-12-28 03:30:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 03:30:00.000	Gestion	0.000000
2012-12-28 04:00:00.000	Tech. Inter	0.000000
2012-12-28 04:00:00.000	Tech. Axa	0.000002
2012-12-28 04:00:00.000	Services	0.000000
2012-12-28 04:00:00.000	SAP	0.000000
2012-12-28 04:00:00.000	Regulation Medicale	0.056460
2012-12-28 04:00:00.000	RENAULT	0.000000
2012-12-28 04:00:00.000	Nuit	6.039115
2012-12-28 04:00:00.000	Médical	0.000000
2012-12-28 04:00:00.000	Téléphonie	0.000000
2012-12-28 04:00:00.000	Gestion Renault	0.000000
2012-12-28 04:00:00.000	CMS	0.000000
2012-12-28 04:00:00.000	Crises	0.000000
2012-12-28 04:00:00.000	Domicile	0.000000
2012-12-28 04:00:00.000	Japon	0.000000
2012-12-28 04:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 04:00:00.000	Gestion Assurances	0.000000
2012-12-28 04:00:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 04:00:00.000	Gestion	0.000000
2012-12-28 04:30:00.000	Médical	0.000000
2012-12-28 04:30:00.000	Tech. Inter	0.000000
2012-12-28 04:30:00.000	Tech. Axa	0.000002
2012-12-28 04:30:00.000	Services	0.000000
2012-12-28 04:30:00.000	SAP	0.000000
2012-12-28 04:30:00.000	Regulation Medicale	0.000000
2012-12-28 04:30:00.000	RENAULT	0.000000
2012-12-28 04:30:00.000	Nuit	4.714400
2012-12-28 04:30:00.000	Téléphonie	0.000000
2012-12-28 04:30:00.000	Japon	0.183566
2012-12-28 04:30:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 04:30:00.000	Gestion Renault	0.000000
2012-12-28 04:30:00.000	CMS	0.000000
2012-12-28 04:30:00.000	Crises	0.000000
2012-12-28 04:30:00.000	Domicile	0.000000
2012-12-28 04:30:00.000	Gestion	0.000000
2012-12-28 04:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 04:30:00.000	Gestion Assurances	0.000000
2012-12-28 05:00:00.000	Médical	0.000000
2012-12-28 05:00:00.000	Tech. Axa	0.000000
2012-12-28 05:00:00.000	Services	0.000000
2012-12-28 05:00:00.000	SAP	0.000000
2012-12-28 05:00:00.000	Regulation Medicale	0.065722
2012-12-28 05:00:00.000	RENAULT	0.000000
2012-12-28 05:00:00.000	Nuit	7.604938
2012-12-28 05:00:00.000	Téléphonie	0.000000
2012-12-28 05:00:00.000	Tech. Inter	0.000000
2012-12-28 05:00:00.000	Japon	0.120047
2012-12-28 05:00:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 05:00:00.000	Gestion Assurances	0.000000
2012-12-28 05:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 05:00:00.000	Gestion	0.000000
2012-12-28 05:00:00.000	Domicile	0.000000
2012-12-28 05:00:00.000	Crises	0.000000
2012-12-28 05:00:00.000	CMS	0.000000
2012-12-28 05:00:00.000	Gestion Renault	0.000000
2012-12-28 05:30:00.000	Téléphonie	0.000001
2012-12-28 05:30:00.000	Tech. Inter	0.000000
2012-12-28 05:30:00.000	Tech. Axa	0.000000
2012-12-28 05:30:00.000	Services	0.000000
2012-12-28 05:30:00.000	SAP	0.000000
2012-12-28 05:30:00.000	Regulation Medicale	0.117442
2012-12-28 05:30:00.000	RENAULT	0.000000
2012-12-28 05:30:00.000	Nuit	9.423127
2012-12-28 05:30:00.000	Médical	0.000000
2012-12-28 05:30:00.000	CMS	0.000000
2012-12-28 05:30:00.000	Gestion Renault	0.000000
2012-12-28 05:30:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 05:30:00.000	Gestion Assurances	0.000000
2012-12-28 05:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 05:30:00.000	Gestion	0.000000
2012-12-28 05:30:00.000	Domicile	0.000000
2012-12-28 05:30:00.000	Crises	0.000000
2012-12-28 05:30:00.000	Japon	0.000000
2012-12-28 06:00:00.000	RENAULT	0.000000
2012-12-28 06:00:00.000	Regulation Medicale	0.153430
2012-12-28 06:00:00.000	SAP	0.000000
2012-12-28 06:00:00.000	Nuit	8.552965
2012-12-28 06:00:00.000	Tech. Axa	0.000001
2012-12-28 06:00:00.000	Tech. Inter	0.000000
2012-12-28 06:00:00.000	Téléphonie	0.000000
2012-12-28 06:00:00.000	Services	0.000000
2012-12-28 06:00:00.000	Médical	0.000000
2012-12-28 06:00:00.000	CMS	0.000000
2012-12-28 06:00:00.000	Gestion Renault	0.000000
2012-12-28 06:00:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 06:00:00.000	Gestion Assurances	0.000000
2012-12-28 06:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 06:00:00.000	Gestion	0.000000
2012-12-28 06:00:00.000	Domicile	0.000000
2012-12-28 06:00:00.000	Crises	0.000000
2012-12-28 06:00:00.000	Japon	0.275932
2012-12-28 06:30:00.000	RENAULT	0.000000
2012-12-28 06:30:00.000	Regulation Medicale	0.203482
2012-12-28 06:30:00.000	SAP	0.000000
2012-12-28 06:30:00.000	Tech. Total	0.000000
2012-12-28 06:30:00.000	Tech. Axa	0.000002
2012-12-28 06:30:00.000	Tech. Inter	0.000000
2012-12-28 06:30:00.000	Téléphonie	0.000000
2012-12-28 06:30:00.000	Services	0.000000
2012-12-28 06:30:00.000	Médical	0.000000
2012-12-28 06:30:00.000	Nuit	13.554957
2012-12-28 06:30:00.000	Gestion Renault	0.000000
2012-12-28 06:30:00.000	CMS	0.000000
2012-12-28 06:30:00.000	Crises	0.000000
2012-12-28 06:30:00.000	Domicile	0.000000
2012-12-28 06:30:00.000	Japon	0.342756
2012-12-28 06:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 06:30:00.000	Gestion Assurances	0.000000
2012-12-28 06:30:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 06:30:00.000	Gestion	0.000000
2012-12-28 07:00:00.000	RENAULT	0.000000
2012-12-28 07:00:00.000	Téléphonie	0.000000
2012-12-28 07:00:00.000	Tech. Total	0.000000
2012-12-28 07:00:00.000	Tech. Inter	0.000000
2012-12-28 07:00:00.000	Tech. Axa	0.000004
2012-12-28 07:00:00.000	Services	0.000000
2012-12-28 07:00:00.000	SAP	0.000000
2012-12-28 07:00:00.000	Regulation Medicale	0.207541
2012-12-28 07:00:00.000	Nuit	14.621813
2012-12-28 07:00:00.000	Médical	0.000000
2012-12-28 07:00:00.000	CMS	0.000000
2012-12-28 07:00:00.000	Japon	0.559356
2012-12-28 07:00:00.000	Gestion Renault	0.000000
2012-12-28 07:00:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 07:00:00.000	Gestion Assurances	0.000000
2012-12-28 07:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 07:00:00.000	Gestion	0.000000
2012-12-28 07:00:00.000	Domicile	0.000000
2012-12-28 07:00:00.000	Crises	0.000000
2012-12-28 07:00:00.000	Mécanicien	0.000000
2012-12-28 07:30:00.000	RENAULT	2.828157
2012-12-28 07:30:00.000	Regulation Medicale	0.000000
2012-12-28 07:30:00.000	SAP	0.000000
2012-12-28 07:30:00.000	Services	0.000000
2012-12-28 07:30:00.000	Nuit	12.374824
2012-12-28 07:30:00.000	Tech. Inter	0.664002
2012-12-28 07:30:00.000	Tech. Total	2.836338
2012-12-28 07:30:00.000	Téléphonie	13.007579
2012-12-28 07:30:00.000	Tech. Axa	18.598768
2012-12-28 07:30:00.000	Médical	1.969647
2012-12-28 07:30:00.000	Mécanicien	0.000000
2012-12-28 07:30:00.000	CAT	0.000000
2012-12-28 07:30:00.000	Japon	0.177934
2012-12-28 07:30:00.000	Gestion Renault	0.000000
2012-12-28 07:30:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 07:30:00.000	Gestion Assurances	0.000000
2012-12-28 07:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 07:30:00.000	Gestion	0.000000
2012-12-28 07:30:00.000	Domicile	0.000000
2012-12-28 07:30:00.000	Crises	0.000000
2012-12-28 07:30:00.000	CMS	0.000000
2012-12-28 07:30:00.000	Manager	0.000000
2012-12-28 08:00:00.000	Nuit	0.000000
2012-12-28 08:00:00.000	RENAULT	6.709602
2012-12-28 08:00:00.000	Regulation Medicale	0.135666
2012-12-28 08:00:00.000	SAP	0.000000
2012-12-28 08:00:00.000	Manager	0.000000
2012-12-28 08:00:00.000	Tech. Axa	51.161491
2012-12-28 08:00:00.000	Tech. Inter	3.596941
2012-12-28 08:00:00.000	Tech. Total	8.710348
2012-12-28 08:00:00.000	Téléphonie	21.893715
2012-12-28 08:00:00.000	Services	4.431711
2012-12-28 08:00:00.000	Médical	6.232493
2012-12-28 08:00:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 08:00:00.000	Japon	0.482754
2012-12-28 08:00:00.000	Gestion Renault	0.000000
2012-12-28 08:00:00.000	Gestion Assurances	0.000000
2012-12-28 08:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 08:00:00.000	Gestion	0.000000
2012-12-28 08:00:00.000	Domicile	0.000000
2012-12-28 08:00:00.000	CMS	0.000000
2012-12-28 08:00:00.000	CAT	1.174122
2012-12-28 08:00:00.000	Mécanicien	0.000000
2012-12-28 08:30:00.000	Regulation Medicale	0.108599
2012-12-28 08:30:00.000	Nuit	0.000000
2012-12-28 08:30:00.000	RENAULT	3.077376
2012-12-28 08:30:00.000	SAP	0.000000
2012-12-28 08:30:00.000	Médical	7.548346
2012-12-28 08:30:00.000	Tech. Inter	4.708466
2012-12-28 08:30:00.000	Tech. Total	11.259180
2012-12-28 08:30:00.000	Téléphonie	28.871542
2012-12-28 08:30:00.000	Services	6.088394
2012-12-28 08:30:00.000	Mécanicien	0.000000
2012-12-28 08:30:00.000	Tech. Axa	58.566414
2012-12-28 08:30:00.000	Japon	0.553482
2012-12-28 08:30:00.000	CAT	1.148840
2012-12-28 08:30:00.000	CMS	0.000000
2012-12-28 08:30:00.000	Domicile	1.654258
2012-12-28 08:30:00.000	Gestion	0.000000
2012-12-28 08:30:00.000	Manager	0.000000
2012-12-28 08:30:00.000	Gestion Assurances	0.000000
2012-12-28 08:30:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 08:30:00.000	Gestion Renault	0.000000
2012-12-28 08:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-12-28 09:00:00.000	Téléphonie	48.674519
2012-12-28 09:00:00.000	Médical	13.645588
2012-12-28 09:00:00.000	Tech. Inter	9.487522
2012-12-28 09:00:00.000	Tech. Axa	109.122215
2012-12-28 09:00:00.000	Services	13.129250
2012-12-28 09:00:00.000	SAP	1.424556
2012-12-28 09:00:00.000	Regulation Medicale	0.244851
2012-12-28 09:00:00.000	RTC	0.917946
2012-12-28 09:00:00.000	RENAULT	2.997380
2012-12-28 09:00:00.000	Nuit	0.000000
2012-12-28 09:00:00.000	Tech. Total	21.703060
2012-12-28 09:00:00.000	Mécanicien	0.000000
2012-12-28 09:00:00.000	Japon	0.548629
2012-12-28 09:00:00.000	Manager	0.000000
2012-12-28 09:00:00.000	CAT	3.193078
2012-12-28 09:00:00.000	CMS	0.000000
2012-12-28 09:00:00.000	Gestion	0.000000
2012-12-28 09:00:00.000	Gestion - Accueil Telephonique	2.662708
2012-12-28 09:00:00.000	Domicile	8.694426
2012-12-28 09:00:00.000	Gestion Clients	0.423272
2012-12-28 09:00:00.000	Gestion DZ	0.000000
2012-12-28 09:00:00.000	Gestion Relation Clienteles	0.000000
2012-12-28 09:00:00.000	Gestion Renault	0.000000
2012-12-28 09:00:00.000	Gestion Assurances	0.454280
2012-12-28 09:30:00.000	RTC	1.871943
2012-12-28 09:30:00.000	Nuit	0.000000
2012-12-28 09:30:00.000	Prestataires	0.000000
2012-12-28 09:30:00.000	RENAULT	2.904921
2012-12-28 09:30:00.000	Regulation Medicale	0.446959
2012-12-28 09:30:00.000	Téléphonie	50.127750
2012-12-28 09:30:00.000	Services	15.233786
2012-12-28 09:30:00.000	Tech. Axa	116.618706
2012-12-28 09:30:00.000	Tech. Inter	9.598564
2012-12-28 09:30:00.000	Tech. Total	23.157009
2012-12-28 09:30:00.000	SAP	1.865852
2012-12-28 09:30:00.000	Mécanicien	0.000000
2012-12-28 09:30:00.000	Médical	14.514297
2012-12-28 09:30:00.000	Japon	0.819464
2012-12-28 09:30:00.000	CAT	3.583942
2012-12-28 09:30:00.000	CMS	0.000000
2012-12-28 09:30:00.000	Domicile	10.084972
2012-12-28 09:30:00.000	Gestion	0.000000
2012-12-28 09:30:00.000	Gestion - Accueil Telephonique	3.117748
2012-12-28 09:30:00.000	Manager	0.000000
2012-12-28 09:30:00.000	Gestion Clients	0.457561
2012-12-28 09:30:00.000	Gestion DZ	0.000000
2012-12-28 09:30:00.000	Gestion Relation Clienteles	0.229503
2012-12-28 09:30:00.000	Gestion Renault	0.000000
2012-12-28 09:30:00.000	Gestion Assurances	1.118294
2012-12-28 10:00:00.000	Nuit	0.000001
2012-12-28 10:00:00.000	Prestataires	0.000000
2012-12-28 10:00:00.000	RENAULT	3.322109
2012-12-28 10:00:00.000	RTC	1.741367
2012-12-28 10:00:00.000	Regulation Medicale	0.521469
2012-12-28 10:00:00.000	Services	19.085579
2012-12-28 10:00:00.000	Tech. Axa	141.566101
2012-12-28 10:00:00.000	Tech. Inter	12.840705
2012-12-28 10:00:00.000	Tech. Total	27.755322
2012-12-28 10:00:00.000	Médical	16.919071
2012-12-28 10:00:00.000	SAP	1.747469
2012-12-28 10:00:00.000	Téléphonie	56.312862
2012-12-28 10:00:00.000	Mécanicien	0.000000
2012-12-28 10:00:00.000	Japon	0.660695
2012-12-28 10:00:00.000	Manager	0.000000
2012-12-28 10:00:00.000	CAT	3.624891
2012-12-28 10:00:00.000	CMS	0.000000
2012-12-28 10:00:00.000	Gestion	0.000000
2012-12-28 10:00:00.000	Gestion - Accueil Telephonique	3.170219
2012-12-28 10:00:00.000	Domicile	13.307378
2012-12-28 10:00:00.000	Gestion Clients	0.411897
2012-12-28 10:00:00.000	Gestion DZ	0.000000
2012-12-28 10:00:00.000	Gestion Relation Clienteles	0.197504
2012-12-28 10:00:00.000	Gestion Renault	0.000000
2012-12-28 10:00:00.000	Gestion Assurances	0.991745
2012-12-28 10:30:00.000	RTC	2.135033
2012-12-28 10:30:00.000	Nuit	0.000000
2012-12-28 10:30:00.000	Prestataires	0.000000
2012-12-28 10:30:00.000	RENAULT	3.783259
2012-12-28 10:30:00.000	Regulation Medicale	0.757205
2012-12-28 10:30:00.000	Médical	18.083981
2012-12-28 10:30:00.000	Services	20.393654
2012-12-28 10:30:00.000	Tech. Axa	151.872665
2012-12-28 10:30:00.000	Tech. Total	30.083424
2012-12-28 10:30:00.000	Téléphonie	59.341949
2012-12-28 10:30:00.000	SAP	1.844196
2012-12-28 10:30:00.000	Mécanicien	0.000000
2012-12-28 10:30:00.000	Tech. Inter	14.208996
2012-12-28 10:30:00.000	Japon	0.975370
2012-12-28 10:30:00.000	CAT	4.455343
2012-12-28 10:30:00.000	CMS	0.000000
2012-12-28 10:30:00.000	Domicile	13.748016
2012-12-28 10:30:00.000	Gestion	0.000000
2012-12-28 10:30:00.000	Gestion - Accueil Telephonique	4.018869
2012-12-28 10:30:00.000	Manager	0.000000
2012-12-28 10:30:00.000	Gestion Clients	0.313655
2012-12-28 10:30:00.000	Gestion DZ	0.000000
2012-12-28 10:30:00.000	Gestion Assurances	1.516564
2012-12-28 10:30:00.000	Gestion Relation Clienteles	0.355582
2012-12-28 10:30:00.000	Gestion Renault	0.000000
2012-12-28 11:00:00.000	Nuit	0.000000
2012-12-28 11:00:00.000	RENAULT	3.883545
2012-12-28 11:00:00.000	RTC	3.125369
2012-12-28 11:00:00.000	Regulation Medicale	0.802119
2012-12-28 11:00:00.000	SAP	1.912102
2012-12-28 11:00:00.000	Tech. Axa	150.212479
2012-12-28 11:00:00.000	Médical	17.781170
2012-12-28 11:00:00.000	Tech. Inter	14.950872
2012-12-28 11:00:00.000	Tech. Total	29.554684
2012-12-28 11:00:00.000	Téléphonie	58.167377
2012-12-28 11:00:00.000	Services	20.692322
2012-12-28 11:00:00.000	Mécanicien	0.000000
2012-12-28 11:00:00.000	Prestataires	0.000000
2012-12-28 11:00:00.000	Japon	1.045948
2012-12-28 11:00:00.000	Manager	0.000000
2012-12-28 11:00:00.000	CMS	0.000000
2012-12-28 11:00:00.000	Domicile	13.324821
2012-12-28 11:00:00.000	Gestion	0.000000
2012-12-28 11:00:00.000	Gestion - Accueil Telephonique	4.330210
2012-12-28 11:00:00.000	CAT	4.662663
2012-12-28 11:00:00.000	Gestion Clients	0.147012
2012-12-28 11:00:00.000	Gestion DZ	0.000000
2012-12-28 11:00:00.000	Gestion Relation Clienteles	0.384435
2012-12-28 11:00:00.000	Gestion Renault	0.000000
2012-12-28 11:00:00.000	Gestion Assurances	2.174255
2012-12-28 11:30:00.000	Nuit	0.000000
2012-12-28 11:30:00.000	Tech. Total	28.633167
2012-12-28 11:30:00.000	Tech. Inter	14.576468
2012-12-28 11:30:00.000	Tech. Axa	142.942719
2012-12-28 11:30:00.000	Services	19.786102
2012-12-28 11:30:00.000	SAP	1.846328
2012-12-28 11:30:00.000	Regulation Medicale	0.687568
2012-12-28 11:30:00.000	RTC	2.485641
2012-12-28 11:30:00.000	RENAULT	3.714716
2012-12-28 11:30:00.000	Téléphonie	55.392509
2012-12-28 11:30:00.000	Médical	17.547804
2012-12-28 11:30:00.000	Prestataires	0.000000
2012-12-28 11:30:00.000	Mécanicien	0.000000
2012-12-28 11:30:00.000	CAT	4.715897
