DATE	ASS_ASSIGNMENT	prediction
2012-09-20 16:30:00.000	Gestion Relation Clienteles	0.000000
2012-09-20 16:30:00.000	Gestion DZ	-0.000000
2012-09-20 16:30:00.000	Gestion Clients	0.000000
2012-09-20 16:30:00.000	Gestion Assurances	0.000000
2012-09-20 16:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 16:30:00.000	Gestion	0.000000
2012-09-20 16:30:00.000	Domicile	17.188874
2012-09-20 16:30:00.000	CMS	0.000000
2012-09-20 16:30:00.000	CAT	65.842242
2012-09-20 17:00:00.000	Nuit	0.000000
2012-09-20 17:00:00.000	RENAULT	0.000000
2012-09-20 17:00:00.000	RTC	4.982088
2012-09-20 17:00:00.000	Regulation Medicale	1.353865
2012-09-20 17:00:00.000	SAP	0.000000
2012-09-20 17:00:00.000	Téléphonie	54.006198
2012-09-20 17:00:00.000	Tech. Axa	127.157765
2012-09-20 17:00:00.000	Tech. Inter	16.016056
2012-09-20 17:00:00.000	Tech. Total	36.148682
2012-09-20 17:00:00.000	Médical	33.486320
2012-09-20 17:00:00.000	Services	21.203121
2012-09-20 17:00:00.000	Mécanicien	-0.000000
2012-09-20 17:00:00.000	Manager	-0.000000
2012-09-20 17:00:00.000	Japon	0.000000
2012-09-20 17:00:00.000	Gestion Renault	-0.000000
2012-09-20 17:00:00.000	Gestion Relation Clienteles	0.000000
2012-09-20 17:00:00.000	Gestion DZ	-0.000000
2012-09-20 17:00:00.000	Gestion Clients	0.000000
2012-09-20 17:00:00.000	Gestion Assurances	0.000000
2012-09-20 17:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 17:00:00.000	Gestion	-0.000000
2012-09-20 17:00:00.000	Domicile	14.430882
2012-09-20 17:00:00.000	CMS	-0.000000
2012-09-20 17:00:00.000	CAT	58.694257
2012-09-20 17:30:00.000	Nuit	0.000000
2012-09-20 17:30:00.000	RENAULT	0.000000
2012-09-20 17:30:00.000	RTC	2.779907
2012-09-20 17:30:00.000	Regulation Medicale	-0.000000
2012-09-20 17:30:00.000	SAP	0.000000
2012-09-20 17:30:00.000	Téléphonie	38.692919
2012-09-20 17:30:00.000	Tech. Axa	127.543234
2012-09-20 17:30:00.000	Tech. Inter	17.396815
2012-09-20 17:30:00.000	Tech. Total	33.492555
2012-09-20 17:30:00.000	Médical	24.897006
2012-09-20 17:30:00.000	Services	15.708091
2012-09-20 17:30:00.000	Mécanicien	0.000000
2012-09-20 17:30:00.000	Manager	0.000000
2012-09-20 17:30:00.000	Japon	0.000000
2012-09-20 17:30:00.000	CMS	-0.000000
2012-09-20 17:30:00.000	Domicile	9.246418
2012-09-20 17:30:00.000	Gestion	0.000000
2012-09-20 17:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 17:30:00.000	CAT	52.648961
2012-09-20 17:30:00.000	Gestion Clients	0.000000
2012-09-20 17:30:00.000	Gestion DZ	0.000000
2012-09-20 17:30:00.000	Gestion Relation Clienteles	-0.000000
2012-09-20 17:30:00.000	Gestion Renault	0.000000
2012-09-20 17:30:00.000	Gestion Assurances	0.000000
2012-09-20 18:00:00.000	Nuit	0.000000
2012-09-20 18:00:00.000	Téléphonie	25.503551
2012-09-20 18:00:00.000	Tech. Total	31.140308
2012-09-20 18:00:00.000	Tech. Inter	16.792733
2012-09-20 18:00:00.000	Tech. Axa	113.751384
2012-09-20 18:00:00.000	Services	14.369370
2012-09-20 18:00:00.000	SAP	0.000000
2012-09-20 18:00:00.000	Regulation Medicale	-0.000000
2012-09-20 18:00:00.000	RTC	0.000000
2012-09-20 18:00:00.000	RENAULT	0.000000
2012-09-20 18:00:00.000	Médical	20.480364
2012-09-20 18:00:00.000	Gestion Renault	0.000000
2012-09-20 18:00:00.000	Japon	0.000000
2012-09-20 18:00:00.000	CAT	43.804327
2012-09-20 18:00:00.000	CMS	0.000000
2012-09-20 18:00:00.000	Domicile	6.405834
2012-09-20 18:00:00.000	Gestion	0.000000
2012-09-20 18:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-09-20 18:00:00.000	Manager	-0.000000
2012-09-20 18:00:00.000	Gestion Clients	0.000000
2012-09-20 18:00:00.000	Gestion DZ	0.000000
2012-09-20 18:00:00.000	Gestion Relation Clienteles	0.000000
2012-09-20 18:00:00.000	Gestion Assurances	0.000000
2012-09-20 18:30:00.000	Téléphonie	3.190805
2012-09-20 18:30:00.000	Tech. Total	22.070137
2012-09-20 18:30:00.000	Tech. Inter	11.857987
2012-09-20 18:30:00.000	Tech. Axa	90.704783
2012-09-20 18:30:00.000	Services	10.356138
2012-09-20 18:30:00.000	SAP	0.000000
2012-09-20 18:30:00.000	Regulation Medicale	0.000000
2012-09-20 18:30:00.000	RTC	0.000000
2012-09-20 18:30:00.000	Nuit	-0.000000
2012-09-20 18:30:00.000	Médical	17.432101
2012-09-20 18:30:00.000	RENAULT	0.000000
2012-09-20 18:30:00.000	Manager	0.000000
2012-09-20 18:30:00.000	Gestion Renault	-0.000000
2012-09-20 18:30:00.000	Gestion Relation Clienteles	-0.000000
2012-09-20 18:30:00.000	Gestion DZ	0.000000
2012-09-20 18:30:00.000	Gestion Clients	-0.000000
2012-09-20 18:30:00.000	Gestion Assurances	-0.000000
2012-09-20 18:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 18:30:00.000	Gestion	-0.000000
2012-09-20 18:30:00.000	Domicile	2.327176
2012-09-20 18:30:00.000	CMS	0.000000
2012-09-20 18:30:00.000	CAT	36.160890
2012-09-20 18:30:00.000	Japon	0.000000
2012-09-20 19:00:00.000	Nuit	0.000000
2012-09-20 19:00:00.000	RENAULT	-0.000000
2012-09-20 19:00:00.000	RTC	0.000000
2012-09-20 19:00:00.000	Regulation Medicale	-0.000000
2012-09-20 19:00:00.000	Médical	13.253371
2012-09-20 19:00:00.000	Services	7.755411
2012-09-20 19:00:00.000	Tech. Axa	84.145094
2012-09-20 19:00:00.000	Tech. Inter	8.243075
2012-09-20 19:00:00.000	Tech. Total	17.626817
2012-09-20 19:00:00.000	SAP	0.000000
2012-09-20 19:00:00.000	Téléphonie	-0.000000
2012-09-20 19:00:00.000	Manager	-0.000000
2012-09-20 19:00:00.000	Gestion Renault	0.000000
2012-09-20 19:00:00.000	CAT	6.732057
2012-09-20 19:00:00.000	CMS	0.000000
2012-09-20 19:00:00.000	Domicile	0.000000
2012-09-20 19:00:00.000	Gestion	0.000000
2012-09-20 19:00:00.000	Japon	0.000000
2012-09-20 19:00:00.000	Gestion Assurances	-0.000000
2012-09-20 19:00:00.000	Gestion Clients	-0.000000
2012-09-20 19:00:00.000	Gestion DZ	0.000000
2012-09-20 19:00:00.000	Gestion Relation Clienteles	0.000000
2012-09-20 19:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-09-20 19:30:00.000	Médical	9.881347
2012-09-20 19:30:00.000	Tech. Total	13.269852
2012-09-20 19:30:00.000	Tech. Inter	9.472383
2012-09-20 19:30:00.000	Tech. Axa	66.908301
2012-09-20 19:30:00.000	Services	5.897948
2012-09-20 19:30:00.000	SAP	0.000000
2012-09-20 19:30:00.000	Regulation Medicale	0.000000
2012-09-20 19:30:00.000	RTC	0.000000
2012-09-20 19:30:00.000	RENAULT	-0.000000
2012-09-20 19:30:00.000	Nuit	-0.000000
2012-09-20 19:30:00.000	Téléphonie	-0.000001
2012-09-20 19:30:00.000	Manager	-0.000000
2012-09-20 19:30:00.000	Gestion Renault	-0.000000
2012-09-20 19:30:00.000	Gestion Relation Clienteles	-0.000000
2012-09-20 19:30:00.000	Gestion DZ	0.000000
2012-09-20 19:30:00.000	Gestion Clients	-0.000000
2012-09-20 19:30:00.000	Gestion Assurances	-0.000000
2012-09-20 19:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-09-20 19:30:00.000	Gestion	-0.000000
2012-09-20 19:30:00.000	Domicile	0.000000
2012-09-20 19:30:00.000	CMS	0.000000
2012-09-20 19:30:00.000	CAT	0.000000
2012-09-20 19:30:00.000	Japon	0.000000
2012-09-20 20:00:00.000	Nuit	0.000000
2012-09-20 20:00:00.000	RENAULT	0.000000
2012-09-20 20:00:00.000	RTC	0.000000
2012-09-20 20:00:00.000	Regulation Medicale	0.000000
2012-09-20 20:00:00.000	Médical	7.968856
2012-09-20 20:00:00.000	Services	2.478709
2012-09-20 20:00:00.000	Tech. Axa	55.085714
2012-09-20 20:00:00.000	Téléphonie	0.000001
2012-09-20 20:00:00.000	Tech. Total	12.070750
2012-09-20 20:00:00.000	SAP	0.000000
2012-09-20 20:00:00.000	Manager	0.000000
2012-09-20 20:00:00.000	Tech. Inter	8.240830
2012-09-20 20:00:00.000	Gestion Renault	0.000000
2012-09-20 20:00:00.000	CAT	-0.000000
2012-09-20 20:00:00.000	CMS	0.000000
2012-09-20 20:00:00.000	Domicile	0.000000
2012-09-20 20:00:00.000	Gestion	0.000000
2012-09-20 20:00:00.000	Japon	-0.000000
2012-09-20 20:00:00.000	Gestion Assurances	-0.000000
2012-09-20 20:00:00.000	Gestion Clients	0.000000
2012-09-20 20:00:00.000	Gestion DZ	-0.000000
2012-09-20 20:00:00.000	Gestion Relation Clienteles	0.000000
2012-09-20 20:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 20:30:00.000	Nuit	0.000000
2012-09-20 20:30:00.000	Téléphonie	-0.000001
2012-09-20 20:30:00.000	Tech. Total	8.269468
2012-09-20 20:30:00.000	Tech. Inter	7.088790
2012-09-20 20:30:00.000	Tech. Axa	43.513605
2012-09-20 20:30:00.000	Services	1.766012
2012-09-20 20:30:00.000	SAP	0.000000
2012-09-20 20:30:00.000	Regulation Medicale	0.000000
2012-09-20 20:30:00.000	RTC	0.000000
2012-09-20 20:30:00.000	RENAULT	0.000000
2012-09-20 20:30:00.000	Médical	5.046318
2012-09-20 20:30:00.000	Manager	-0.000000
2012-09-20 20:30:00.000	Japon	-0.000000
2012-09-20 20:30:00.000	Domicile	-0.000000
2012-09-20 20:30:00.000	Gestion	0.000000
2012-09-20 20:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-09-20 20:30:00.000	Gestion Assurances	-0.000000
2012-09-20 20:30:00.000	CAT	-0.000000
2012-09-20 20:30:00.000	Gestion DZ	-0.000000
2012-09-20 20:30:00.000	Gestion Relation Clienteles	0.000000
2012-09-20 20:30:00.000	Gestion Renault	0.000000
2012-09-20 20:30:00.000	Gestion Clients	0.000000
2012-09-20 21:00:00.000	Nuit	0.000000
2012-09-20 21:00:00.000	Téléphonie	-0.000001
2012-09-20 21:00:00.000	Tech. Inter	4.300215
2012-09-20 21:00:00.000	Tech. Axa	31.628351
2012-09-20 21:00:00.000	Services	-0.000000
2012-09-20 21:00:00.000	SAP	-0.000000
2012-09-20 21:00:00.000	Regulation Medicale	0.000000
2012-09-20 21:00:00.000	RTC	-0.000000
2012-09-20 21:00:00.000	RENAULT	-0.000001
2012-09-20 21:00:00.000	Médical	2.546682
2012-09-20 21:00:00.000	Tech. Total	5.315976
2012-09-20 21:00:00.000	Japon	0.000000
2012-09-20 21:00:00.000	Manager	-0.000000
2012-09-20 21:00:00.000	Domicile	-0.000000
2012-09-20 21:00:00.000	Gestion	0.000000
2012-09-20 21:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-09-20 21:00:00.000	CAT	0.000000
2012-09-20 21:00:00.000	Gestion Clients	0.000000
2012-09-20 21:00:00.000	Gestion DZ	-0.000000
2012-09-20 21:00:00.000	Gestion Renault	0.000000
2012-09-20 21:00:00.000	Gestion Assurances	0.000000
2012-09-20 21:30:00.000	Nuit	0.000000
2012-09-20 21:30:00.000	Tech. Total	3.343491
2012-09-20 21:30:00.000	Tech. Inter	3.410335
2012-09-20 21:30:00.000	Tech. Axa	24.309185
2012-09-20 21:30:00.000	Services	0.000001
2012-09-20 21:30:00.000	SAP	0.000000
2012-09-20 21:30:00.000	Regulation Medicale	0.000000
2012-09-20 21:30:00.000	RTC	0.000000
2012-09-20 21:30:00.000	RENAULT	0.000000
2012-09-20 21:30:00.000	Médical	2.097813
2012-09-20 21:30:00.000	Téléphonie	-0.000000
2012-09-20 21:30:00.000	Japon	0.000000
2012-09-20 21:30:00.000	CAT	0.000000
2012-09-20 21:30:00.000	Domicile	-0.000000
2012-09-20 21:30:00.000	Gestion	0.000000
2012-09-20 21:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-09-20 21:30:00.000	Manager	0.000000
2012-09-20 21:30:00.000	Gestion Clients	0.000000
2012-09-20 21:30:00.000	Gestion DZ	0.000000
2012-09-20 21:30:00.000	Gestion Renault	0.000000
2012-09-20 21:30:00.000	Gestion Assurances	-0.000000
2012-09-20 22:00:00.000	Nuit	0.000000
2012-09-20 22:00:00.000	Tech. Total	4.547582
2012-09-20 22:00:00.000	Tech. Inter	2.202452
2012-09-20 22:00:00.000	Tech. Axa	21.928750
2012-09-20 22:00:00.000	Services	0.000000
2012-09-20 22:00:00.000	SAP	0.000000
2012-09-20 22:00:00.000	Regulation Medicale	0.000000
2012-09-20 22:00:00.000	RTC	0.000000
2012-09-20 22:00:00.000	RENAULT	0.000001
2012-09-20 22:00:00.000	Téléphonie	-0.000001
2012-09-20 22:00:00.000	Médical	0.000000
2012-09-20 22:00:00.000	Japon	0.000000
2012-09-20 22:00:00.000	Gestion Renault	0.000000
2012-09-20 22:00:00.000	Gestion DZ	0.000000
2012-09-20 22:00:00.000	Gestion Clients	-0.000000
2012-09-20 22:00:00.000	Gestion Assurances	-0.000000
2012-09-20 22:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-09-20 22:00:00.000	Gestion	0.000000
2012-09-20 22:00:00.000	Domicile	-0.000000
2012-09-20 22:00:00.000	CAT	0.000000
2012-09-20 22:00:00.000	Manager	-0.000000
2012-09-20 22:30:00.000	RTC	0.000000
2012-09-20 22:30:00.000	Téléphonie	0.000001
2012-09-20 22:30:00.000	Regulation Medicale	0.000000
2012-09-20 22:30:00.000	SAP	0.000000
2012-09-20 22:30:00.000	RENAULT	-0.000000
2012-09-20 22:30:00.000	Tech. Axa	17.257755
2012-09-20 22:30:00.000	Tech. Inter	0.000000
2012-09-20 22:30:00.000	Tech. Total	1.995504
2012-09-20 22:30:00.000	Services	-0.000000
2012-09-20 22:30:00.000	Nuit	0.000000
2012-09-20 22:30:00.000	Gestion DZ	-0.000000
2012-09-20 22:30:00.000	Manager	0.000000
2012-09-20 22:30:00.000	CAT	0.000000
2012-09-20 22:30:00.000	Domicile	-0.000000
2012-09-20 22:30:00.000	Gestion	0.000000
2012-09-20 22:30:00.000	Gestion - Accueil Telephonique	0.000001
2012-09-20 22:30:00.000	Médical	1.493977
2012-09-20 22:30:00.000	Gestion Clients	0.000000
2012-09-20 22:30:00.000	Gestion Renault	0.000000
2012-09-20 22:30:00.000	Japon	-0.000000
2012-09-20 22:30:00.000	Gestion Assurances	-0.000000
2012-09-20 23:00:00.000	RENAULT	-0.000000
2012-09-20 23:00:00.000	Téléphonie	-0.000000
2012-09-20 23:00:00.000	Tech. Total	-0.000000
2012-09-20 23:00:00.000	Tech. Inter	-0.000000
2012-09-20 23:00:00.000	Tech. Axa	13.662982
2012-09-20 23:00:00.000	Services	0.000000
2012-09-20 23:00:00.000	SAP	0.000000
2012-09-20 23:00:00.000	Regulation Medicale	-0.000000
2012-09-20 23:00:00.000	RTC	0.000000
2012-09-20 23:00:00.000	Nuit	1.871068
2012-09-20 23:00:00.000	Médical	-0.000001
2012-09-20 23:00:00.000	Manager	0.000000
2012-09-20 23:00:00.000	Domicile	0.000000
2012-09-20 23:00:00.000	Gestion	0.000000
2012-09-20 23:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-09-20 23:00:00.000	Gestion Assurances	-0.000000
2012-09-20 23:00:00.000	CAT	0.000000
2012-09-20 23:00:00.000	Gestion DZ	0.000000
2012-09-20 23:00:00.000	Gestion Renault	0.000000
2012-09-20 23:00:00.000	Japon	0.000000
2012-09-20 23:00:00.000	Gestion Clients	0.000000
2012-09-20 23:30:00.000	Nuit	12.077544
2012-09-20 23:30:00.000	Tech. Total	0.000000
2012-09-20 23:30:00.000	Téléphonie	-0.000000
2012-09-20 23:30:00.000	Tech. Axa	0.000000
2012-09-20 23:30:00.000	Services	0.000000
2012-09-20 23:30:00.000	SAP	0.000000
2012-09-20 23:30:00.000	Regulation Medicale	0.000000
2012-09-20 23:30:00.000	RTC	0.000000
2012-09-20 23:30:00.000	RENAULT	-0.000000
2012-09-20 23:30:00.000	Médical	0.000000
2012-09-20 23:30:00.000	Tech. Inter	-0.000000
2012-09-20 23:30:00.000	Japon	0.000000
2012-09-20 23:30:00.000	CAT	-0.000000
2012-09-20 23:30:00.000	Domicile	0.000000
2012-09-20 23:30:00.000	Gestion	0.000000
2012-09-20 23:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-09-20 23:30:00.000	Manager	0.000000
2012-09-20 23:30:00.000	Gestion Clients	0.000000
2012-09-20 23:30:00.000	Gestion DZ	0.000000
2012-09-20 23:30:00.000	Gestion Renault	0.000000
2012-09-20 23:30:00.000	Gestion Assurances	0.000000
2012-10-24 00:00:00.000	Médical	-0.000000
2012-10-24 00:00:00.000	Tech. Total	-0.000000
2012-10-24 00:00:00.000	Tech. Inter	0.000000
2012-10-24 00:00:00.000	Services	0.000000
2012-10-24 00:00:00.000	SAP	0.000000
2012-10-24 00:00:00.000	Regulation Medicale	0.000000
2012-10-24 00:00:00.000	RENAULT	-0.000000
2012-10-24 00:00:00.000	Nuit	9.660428
2012-10-24 00:00:00.000	Manager	0.000000
2012-10-24 00:00:00.000	Téléphonie	-0.000001
2012-10-24 00:00:00.000	Gestion Renault	0.000000
2012-10-24 00:00:00.000	Crises	-0.000000
2012-10-24 00:00:00.000	Domicile	0.000000
2012-10-24 00:00:00.000	Gestion	0.000000
2012-10-24 00:00:00.000	Japon	0.000000
2012-10-24 00:00:00.000	Gestion Assurances	0.000000
2012-10-24 00:00:00.000	Gestion Clients	-0.000000
2012-10-24 00:00:00.000	Gestion DZ	0.000000
2012-10-24 00:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 00:30:00.000	Médical	0.000000
2012-10-24 00:30:00.000	Tech. Total	0.000000
2012-10-24 00:30:00.000	Tech. Inter	0.000000
2012-10-24 00:30:00.000	Services	-0.000000
2012-10-24 00:30:00.000	SAP	0.000000
2012-10-24 00:30:00.000	Regulation Medicale	-0.000000
2012-10-24 00:30:00.000	RENAULT	-0.000001
2012-10-24 00:30:00.000	Nuit	8.402002
2012-10-24 00:30:00.000	Téléphonie	0.000000
2012-10-24 00:30:00.000	Manager	0.000000
2012-10-24 00:30:00.000	Gestion Renault	-0.000000
2012-10-24 00:30:00.000	Gestion DZ	0.000000
2012-10-24 00:30:00.000	Gestion Clients	-0.000000
2012-10-24 00:30:00.000	Gestion Assurances	-0.000000
2012-10-24 00:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 00:30:00.000	Gestion	-0.000000
2012-10-24 00:30:00.000	Domicile	0.000000
2012-10-24 00:30:00.000	Crises	0.000000
2012-10-24 00:30:00.000	Japon	-0.000000
2012-10-24 01:00:00.000	Nuit	6.796232
2012-10-24 01:00:00.000	RENAULT	-0.000000
2012-10-24 01:00:00.000	Regulation Medicale	-0.000000
2012-10-24 01:00:00.000	Médical	0.000001
2012-10-24 01:00:00.000	Téléphonie	-0.000001
2012-10-24 01:00:00.000	Tech. Inter	0.000000
2012-10-24 01:00:00.000	Tech. Total	0.000000
2012-10-24 01:00:00.000	SAP	0.000000
2012-10-24 01:00:00.000	Manager	0.000000
2012-10-24 01:00:00.000	Services	0.000000
2012-10-24 01:00:00.000	Gestion Renault	-0.000000
2012-10-24 01:00:00.000	Crises	0.000000
2012-10-24 01:00:00.000	Domicile	0.000000
2012-10-24 01:00:00.000	Gestion	-0.000000
2012-10-24 01:00:00.000	Japon	0.000000
2012-10-24 01:00:00.000	Gestion Assurances	-0.000000
2012-10-24 01:00:00.000	Gestion Clients	0.000000
2012-10-24 01:00:00.000	Gestion DZ	0.000000
2012-10-24 01:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-10-24 01:30:00.000	Nuit	4.855396
2012-10-24 01:30:00.000	Téléphonie	0.000002
2012-10-24 01:30:00.000	Tech. Total	0.000000
2012-10-24 01:30:00.000	Tech. Inter	-0.000000
2012-10-24 01:30:00.000	Services	0.000000
2012-10-24 01:30:00.000	SAP	-0.000000
2012-10-24 01:30:00.000	Regulation Medicale	-0.000000
2012-10-24 01:30:00.000	RENAULT	0.000000
2012-10-24 01:30:00.000	Médical	0.000000
2012-10-24 01:30:00.000	Manager	-0.000000
2012-10-24 01:30:00.000	Japon	0.000000
2012-10-24 01:30:00.000	Domicile	0.000000
2012-10-24 01:30:00.000	Gestion	0.000000
2012-10-24 01:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 01:30:00.000	Crises	-0.000000
2012-10-24 01:30:00.000	Gestion Clients	0.000000
2012-10-24 01:30:00.000	Gestion DZ	-0.000000
2012-10-24 01:30:00.000	Gestion Renault	-0.000000
2012-10-24 01:30:00.000	Gestion Assurances	0.000000
2012-10-24 02:00:00.000	Médical	-0.000001
2012-10-24 02:00:00.000	Tech. Total	0.000000
2012-10-24 02:00:00.000	Tech. Inter	-0.000000
2012-10-24 02:00:00.000	Services	0.000000
2012-10-24 02:00:00.000	SAP	0.000000
2012-10-24 02:00:00.000	Regulation Medicale	0.000000
2012-10-24 02:00:00.000	RENAULT	0.000001
2012-10-24 02:00:00.000	Nuit	4.090285
2012-10-24 02:00:00.000	Manager	-0.000000
2012-10-24 02:00:00.000	Téléphonie	-0.000000
2012-10-24 02:00:00.000	Gestion Renault	-0.000000
2012-10-24 02:00:00.000	Crises	0.000000
2012-10-24 02:00:00.000	Domicile	0.000000
2012-10-24 02:00:00.000	Gestion	0.000000
2012-10-24 02:00:00.000	Japon	0.000000
2012-10-24 02:00:00.000	Gestion Assurances	0.000000
2012-10-24 02:00:00.000	Gestion Clients	0.000000
2012-10-24 02:00:00.000	Gestion DZ	0.000000
2012-10-24 02:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 02:30:00.000	Médical	0.000000
2012-10-24 02:30:00.000	Tech. Total	0.000000
2012-10-24 02:30:00.000	Tech. Inter	0.000000
2012-10-24 02:30:00.000	Services	0.000000
2012-10-24 02:30:00.000	SAP	-0.000000
2012-10-24 02:30:00.000	Regulation Medicale	0.000000
2012-10-24 02:30:00.000	RENAULT	0.000000
2012-10-24 02:30:00.000	Nuit	2.450226
2012-10-24 02:30:00.000	Manager	-0.000000
2012-10-24 02:30:00.000	Téléphonie	0.000000
2012-10-24 02:30:00.000	Gestion Renault	0.000000
2012-10-24 02:30:00.000	Crises	-0.000000
2012-10-24 02:30:00.000	Domicile	0.000000
2012-10-24 02:30:00.000	Gestion	0.000000
2012-10-24 02:30:00.000	Japon	-0.000000
2012-10-24 02:30:00.000	Gestion Assurances	-0.000000
2012-10-24 02:30:00.000	Gestion Clients	0.000000
2012-10-24 02:30:00.000	Gestion DZ	0.000000
2012-10-24 02:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-10-24 03:00:00.000	Médical	0.000000
2012-10-24 03:00:00.000	Tech. Total	0.000000
2012-10-24 03:00:00.000	Tech. Inter	0.000000
2012-10-24 03:00:00.000	Services	-0.000000
2012-10-24 03:00:00.000	SAP	0.000000
2012-10-24 03:00:00.000	Regulation Medicale	0.000000
2012-10-24 03:00:00.000	RENAULT	-0.000000
2012-10-24 03:00:00.000	Nuit	3.330667
2012-10-24 03:00:00.000	Téléphonie	-0.000002
2012-10-24 03:00:00.000	Manager	0.000000
2012-10-24 03:00:00.000	Gestion Renault	-0.000000
2012-10-24 03:00:00.000	Gestion DZ	0.000000
2012-10-24 03:00:00.000	Gestion Clients	-0.000000
2012-10-24 03:00:00.000	Gestion Assurances	0.000000
2012-10-24 03:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-10-24 03:00:00.000	Gestion	0.000000
2012-10-24 03:00:00.000	Domicile	0.000000
2012-10-24 03:00:00.000	Crises	-0.000000
2012-10-24 03:00:00.000	Japon	0.000000
2012-10-24 03:30:00.000	RENAULT	0.000000
2012-10-24 03:30:00.000	Regulation Medicale	-0.000000
2012-10-24 03:30:00.000	SAP	0.000000
2012-10-24 03:30:00.000	Nuit	1.305072
2012-10-24 03:30:00.000	Tech. Inter	-0.000000
2012-10-24 03:30:00.000	Tech. Total	0.000000
2012-10-24 03:30:00.000	Téléphonie	0.000001
2012-10-24 03:30:00.000	Services	-0.000000
2012-10-24 03:30:00.000	Médical	-0.000002
2012-10-24 03:30:00.000	Manager	0.000000
2012-10-24 03:30:00.000	Japon	0.000000
2012-10-24 03:30:00.000	Domicile	0.000000
2012-10-24 03:30:00.000	Gestion	0.000000
2012-10-24 03:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 03:30:00.000	Crises	0.000000
2012-10-24 03:30:00.000	Gestion Clients	0.000000
2012-10-24 03:30:00.000	Gestion DZ	-0.000000
2012-10-24 03:30:00.000	Gestion Renault	0.000000
2012-10-24 03:30:00.000	Gestion Assurances	0.000000
2012-10-24 04:00:00.000	Nuit	2.218473
2012-10-24 04:00:00.000	Téléphonie	0.000001
2012-10-24 04:00:00.000	Tech. Total	-0.000000
2012-10-24 04:00:00.000	Tech. Inter	0.000000
2012-10-24 04:00:00.000	Services	-0.000000
2012-10-24 04:00:00.000	SAP	0.000000
2012-10-24 04:00:00.000	Regulation Medicale	0.000000
2012-10-24 04:00:00.000	RENAULT	-0.000000
2012-10-24 04:00:00.000	Médical	0.000000
2012-10-24 04:00:00.000	Manager	-0.000000
2012-10-24 04:00:00.000	Japon	0.000000
2012-10-24 04:00:00.000	Domicile	-0.000000
2012-10-24 04:00:00.000	Gestion	0.000000
2012-10-24 04:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 04:00:00.000	Crises	-0.000000
2012-10-24 04:00:00.000	Gestion Clients	0.000000
2012-10-24 04:00:00.000	Gestion DZ	-0.000000
2012-10-24 04:00:00.000	Gestion Renault	0.000000
2012-10-24 04:00:00.000	Gestion Assurances	0.000000
2012-10-24 04:30:00.000	Médical	-0.000000
2012-10-24 04:30:00.000	Tech. Total	0.000000
2012-10-24 04:30:00.000	Tech. Inter	-0.000000
2012-10-24 04:30:00.000	Services	0.000000
2012-10-24 04:30:00.000	SAP	0.000000
2012-10-24 04:30:00.000	Regulation Medicale	0.000000
2012-10-24 04:30:00.000	RENAULT	0.000000
2012-10-24 04:30:00.000	Nuit	2.725460
2012-10-24 04:30:00.000	Manager	0.000000
2012-10-24 04:30:00.000	Téléphonie	0.000000
2012-10-24 04:30:00.000	Gestion Renault	0.000000
2012-10-24 04:30:00.000	Crises	-0.000000
2012-10-24 04:30:00.000	Domicile	-0.000000
2012-10-24 04:30:00.000	Gestion	-0.000000
2012-10-24 04:30:00.000	Japon	0.000000
2012-10-24 04:30:00.000	Gestion Assurances	-0.000000
2012-10-24 04:30:00.000	Gestion Clients	0.000000
2012-10-24 04:30:00.000	Gestion DZ	0.000000
2012-10-24 04:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-10-24 05:00:00.000	Médical	0.000000
2012-10-24 05:00:00.000	Tech. Total	0.000000
2012-10-24 05:00:00.000	Tech. Inter	0.000000
2012-10-24 05:00:00.000	Services	0.000000
2012-10-24 05:00:00.000	SAP	0.000000
2012-10-24 05:00:00.000	Regulation Medicale	0.000000
2012-10-24 05:00:00.000	RENAULT	0.000000
2012-10-24 05:00:00.000	Nuit	3.391029
2012-10-24 05:00:00.000	Manager	0.000000
2012-10-24 05:00:00.000	Téléphonie	-0.000001
2012-10-24 05:00:00.000	Gestion Renault	-0.000000
