DATE	ASS_ASSIGNMENT	prediction
2012-11-26 07:00:00.000	Nuit	0.853952
2012-11-26 07:00:00.000	Tech. Axa	7.166861
2012-11-26 07:00:00.000	Médical	0.456557
2012-11-26 07:00:00.000	Domicile	1.962629
2012-11-26 07:00:00.000	Japon	0.373711
2012-11-26 07:00:00.000	Gestion Renault	0.054348
2012-11-26 07:00:00.000	Gestion Relation Clienteles	0.184713
2012-11-26 07:00:00.000	Gestion DZ	0.051471
2012-11-26 07:00:00.000	Gestion Clients	0.307692
2012-11-26 07:00:00.000	Gestion Assurances	0.673759
2012-11-26 07:00:00.000	Gestion - Accueil Telephonique	1.511494
2012-11-26 07:00:00.000	Gestion	0.000000
2012-11-26 07:00:00.000	Crises	0.000000
2012-11-26 07:00:00.000	Manager	0.017660
2012-11-26 07:30:00.000	Nuit	0.853952
2012-11-26 07:30:00.000	RENAULT	0.596774
2012-11-26 07:30:00.000	Regulation Medicale	0.335092
2012-11-26 07:30:00.000	SAP	1.560209
2012-11-26 07:30:00.000	Tech. Total	3.367495
2012-11-26 07:30:00.000	Services	1.438026
2012-11-26 07:30:00.000	Tech. Axa	7.166861
2012-11-26 07:30:00.000	Tech. Inter	0.680726
2012-11-26 07:30:00.000	Médical	0.456557
2012-11-26 07:30:00.000	Téléphonie	0.326144
2012-11-26 07:30:00.000	Mécanicien	0.314024
2012-11-26 07:30:00.000	Gestion - Accueil Telephonique	1.511494
2012-11-26 07:30:00.000	Japon	0.373711
2012-11-26 07:30:00.000	CAT	27.641148
2012-11-26 07:30:00.000	Crises	0.000000
2012-11-26 07:30:00.000	Domicile	1.962629
2012-11-26 07:30:00.000	Gestion	0.000000
2012-11-26 07:30:00.000	Manager	0.017660
2012-11-26 07:30:00.000	Gestion Clients	0.307692
2012-11-26 07:30:00.000	Gestion DZ	0.051471
2012-11-26 07:30:00.000	Gestion Relation Clienteles	0.184713
2012-11-26 07:30:00.000	Gestion Renault	0.054348
2012-11-26 07:30:00.000	Gestion Assurances	0.673759
2012-11-26 08:00:00.000	Médical	0.471035
2012-11-26 08:00:00.000	Nuit	0.823045
2012-11-26 08:00:00.000	RENAULT	0.631109
2012-11-26 08:00:00.000	RTC	2.283784
2012-11-26 08:00:00.000	Regulation Medicale	0.378307
2012-11-26 08:00:00.000	Services	1.234032
2012-11-26 08:00:00.000	Tech. Axa	6.455441
2012-11-26 08:00:00.000	Tech. Inter	0.674419
2012-11-26 08:00:00.000	Mécanicien	0.354922
2012-11-26 08:00:00.000	Téléphonie	0.346947
2012-11-26 08:00:00.000	SAP	1.586387
2012-11-26 08:00:00.000	Tech. Total	3.810970
2012-11-26 08:00:00.000	Manager	0.018868
2012-11-26 08:00:00.000	Gestion Renault	0.043011
2012-11-26 08:00:00.000	Gestion Relation Clienteles	0.172414
2012-11-26 08:00:00.000	Gestion DZ	0.016667
2012-11-26 08:00:00.000	Gestion Clients	0.194444
2012-11-26 08:00:00.000	Gestion Assurances	0.843137
2012-11-26 08:00:00.000	Gestion - Accueil Telephonique	1.369565
2012-11-26 08:00:00.000	Gestion	0.000000
2012-11-26 08:00:00.000	Domicile	1.740933
2012-11-26 08:00:00.000	CMS	0.012579
2012-11-26 08:00:00.000	CAT	21.536458
2012-11-26 08:00:00.000	Japon	0.497409
2012-11-26 08:30:00.000	Médical	0.471035
2012-11-26 08:30:00.000	Nuit	0.823045
2012-11-26 08:30:00.000	RENAULT	0.631109
2012-11-26 08:30:00.000	Regulation Medicale	0.378307
2012-11-26 08:30:00.000	Téléphonie	0.346947
2012-11-26 08:30:00.000	Services	1.234032
2012-11-26 08:30:00.000	Tech. Axa	6.455441
2012-11-26 08:30:00.000	Tech. Inter	0.674419
2012-11-26 08:30:00.000	Tech. Total	3.810970
2012-11-26 08:30:00.000	SAP	1.586387
2012-11-26 08:30:00.000	Mécanicien	0.354922
2012-11-26 08:30:00.000	Gestion Renault	0.043011
2012-11-26 08:30:00.000	Japon	0.497409
2012-11-26 08:30:00.000	CAT	21.536458
2012-11-26 08:30:00.000	CMS	0.012579
2012-11-26 08:30:00.000	Domicile	1.740933
2012-11-26 08:30:00.000	Gestion	0.000000
2012-11-26 08:30:00.000	Manager	0.018868
2012-11-26 08:30:00.000	Gestion Assurances	0.843137
2012-11-26 08:30:00.000	Gestion Clients	0.194444
2012-11-26 08:30:00.000	Gestion DZ	0.016667
2012-11-26 08:30:00.000	Gestion Relation Clienteles	0.172414
2012-11-26 08:30:00.000	Gestion - Accueil Telephonique	1.369565
2012-11-26 09:00:00.000	Nuit	0.951163
2012-11-26 09:00:00.000	RENAULT	0.599188
2012-11-26 09:00:00.000	RTC	2.000000
2012-11-26 09:00:00.000	Regulation Medicale	0.264249
2012-11-26 09:00:00.000	SAP	1.171875
2012-11-26 09:00:00.000	Tech. Axa	7.620641
2012-11-26 09:00:00.000	Médical	0.465385
2012-11-26 09:00:00.000	Tech. Inter	0.646846
2012-11-26 09:00:00.000	Tech. Total	3.903754
2012-11-26 09:00:00.000	Téléphonie	0.332764
2012-11-26 09:00:00.000	Services	1.265710
2012-11-26 09:00:00.000	Mécanicien	0.313472
2012-11-26 09:00:00.000	Prestataires	0.035928
2012-11-26 09:00:00.000	Japon	0.391192
2012-11-26 09:00:00.000	Manager	0.007519
2012-11-26 09:00:00.000	CMS	0.005882
2012-11-26 09:00:00.000	Domicile	1.624352
2012-11-26 09:00:00.000	Gestion	0.000000
2012-11-26 09:00:00.000	Gestion - Accueil Telephonique	1.219140
2012-11-26 09:00:00.000	CAT	20.386842
2012-11-26 09:00:00.000	Gestion Clients	0.196629
2012-11-26 09:00:00.000	Gestion DZ	0.027933
2012-11-26 09:00:00.000	Gestion Relation Clienteles	0.237569
2012-11-26 09:00:00.000	Gestion Renault	0.016216
2012-11-26 09:00:00.000	Gestion Assurances	0.637931
2012-11-26 09:30:00.000	Nuit	0.951163
2012-11-26 09:30:00.000	Tech. Total	3.903754
2012-11-26 09:30:00.000	Tech. Inter	0.646846
2012-11-26 09:30:00.000	Tech. Axa	7.620641
2012-11-26 09:30:00.000	Services	1.265710
2012-11-26 09:30:00.000	SAP	1.171875
2012-11-26 09:30:00.000	Regulation Medicale	0.264249
2012-11-26 09:30:00.000	RTC	2.000000
2012-11-26 09:30:00.000	RENAULT	0.599188
2012-11-26 09:30:00.000	Téléphonie	0.332764
2012-11-26 09:30:00.000	Médical	0.465385
2012-11-26 09:30:00.000	Prestataires	0.035928
2012-11-26 09:30:00.000	Mécanicien	0.313472
2012-11-26 09:30:00.000	CAT	20.386842
2012-11-26 09:30:00.000	CMS	0.005882
2012-11-26 09:30:00.000	Domicile	1.624352
2012-11-26 09:30:00.000	Gestion	0.000000
2012-11-26 09:30:00.000	Gestion - Accueil Telephonique	1.219140
2012-11-26 09:30:00.000	Manager	0.007519
2012-11-26 09:30:00.000	Gestion Clients	0.196629
2012-11-26 09:30:00.000	Gestion DZ	0.027933
2012-11-26 09:30:00.000	Gestion Relation Clienteles	0.237569
2012-11-26 09:30:00.000	Gestion Renault	0.016216
2012-11-26 09:30:00.000	Japon	0.391192
2012-11-26 09:30:00.000	Gestion Assurances	0.637931
2012-11-26 10:00:00.000	Nuit	0.869159
2012-11-26 10:00:00.000	Prestataires	0.017241
2012-11-26 10:00:00.000	RENAULT	0.490307
2012-11-26 10:00:00.000	RTC	1.880682
2012-11-26 10:00:00.000	Regulation Medicale	0.340206
2012-11-26 10:00:00.000	Tech. Axa	8.050585
2012-11-26 10:00:00.000	Services	1.302896
2012-11-26 10:00:00.000	Tech. Inter	0.577198
2012-11-26 10:00:00.000	Tech. Total	3.623202
2012-11-26 10:00:00.000	Médical	0.489535
2012-11-26 10:00:00.000	SAP	1.083333
2012-11-26 10:00:00.000	Téléphonie	0.276838
2012-11-26 10:00:00.000	Manager	0.009294
2012-11-26 10:00:00.000	Japon	0.435567
2012-11-26 10:00:00.000	Mécanicien	0.306701
2012-11-26 10:00:00.000	CAT	22.088083
2012-11-26 10:00:00.000	CMS	0.011364
2012-11-26 10:00:00.000	Gestion	0.000000
2012-11-26 10:00:00.000	Gestion - Accueil Telephonique	1.311813
2012-11-26 10:00:00.000	Domicile	1.634021
2012-11-26 10:00:00.000	Gestion Clients	0.175824
2012-11-26 10:00:00.000	Gestion DZ	0.043956
2012-11-26 10:00:00.000	Gestion Relation Clienteles	0.173913
2012-11-26 10:00:00.000	Gestion Renault	0.010753
2012-11-26 10:00:00.000	Gestion Assurances	0.527174
2012-11-26 10:30:00.000	RTC	1.880682
2012-11-26 10:30:00.000	Nuit	0.869159
2012-11-26 10:30:00.000	Prestataires	0.017241
2012-11-26 10:30:00.000	RENAULT	0.490307
2012-11-26 10:30:00.000	Regulation Medicale	0.340206
2012-11-26 10:30:00.000	Téléphonie	0.276838
2012-11-26 10:30:00.000	Services	1.302896
2012-11-26 10:30:00.000	Tech. Axa	8.050585
2012-11-26 10:30:00.000	Tech. Inter	0.577198
2012-11-26 10:30:00.000	Tech. Total	3.623202
2012-11-26 10:30:00.000	SAP	1.083333
2012-11-26 10:30:00.000	Médical	0.489535
2012-11-26 10:30:00.000	Mécanicien	0.306701
2012-11-26 10:30:00.000	Japon	0.435567
2012-11-26 10:30:00.000	CAT	22.088083
2012-11-26 10:30:00.000	CMS	0.011364
2012-11-26 10:30:00.000	Domicile	1.634021
2012-11-26 10:30:00.000	Gestion	0.000000
2012-11-26 10:30:00.000	Gestion - Accueil Telephonique	1.311813
2012-11-26 10:30:00.000	Manager	0.009294
2012-11-26 10:30:00.000	Gestion Clients	0.175824
2012-11-26 10:30:00.000	Gestion DZ	0.043956
2012-11-26 10:30:00.000	Gestion Relation Clienteles	0.173913
2012-11-26 10:30:00.000	Gestion Renault	0.010753
2012-11-26 10:30:00.000	Gestion Assurances	0.527174
2012-11-26 11:00:00.000	Téléphonie	0.237806
2012-11-26 11:00:00.000	Tech. Total	2.937380
2012-11-26 11:00:00.000	Tech. Inter	0.605128
2012-11-26 11:00:00.000	Tech. Axa	8.528612
2012-11-26 11:00:00.000	Services	1.275676
2012-11-26 11:00:00.000	SAP	0.947644
2012-11-26 11:00:00.000	Regulation Medicale	0.321244
2012-11-26 11:00:00.000	RTC	2.353448
2012-11-26 11:00:00.000	RENAULT	0.564893
2012-11-26 11:00:00.000	Nuit	0.827869
2012-11-26 11:00:00.000	Médical	0.489568
2012-11-26 11:00:00.000	Prestataires	0.017143
2012-11-26 11:00:00.000	Mécanicien	0.375648
2012-11-26 11:00:00.000	Manager	0.012987
2012-11-26 11:00:00.000	CAT	21.125000
2012-11-26 11:00:00.000	CMS	0.005714
2012-11-26 11:00:00.000	Domicile	2.110104
2012-11-26 11:00:00.000	Gestion - Accueil Telephonique	1.383126
2012-11-26 11:00:00.000	Gestion	0.000000
2012-11-26 11:00:00.000	Gestion Clients	0.204420
2012-11-26 11:00:00.000	Gestion DZ	0.033149
2012-11-26 11:00:00.000	Gestion Relation Clienteles	0.125683
2012-11-26 11:00:00.000	Gestion Renault	0.058824
2012-11-26 11:00:00.000	Japon	0.417098
2012-11-26 11:00:00.000	Gestion Assurances	0.469945
2012-11-26 11:30:00.000	RTC	2.353448
2012-11-26 11:30:00.000	Nuit	0.827869
2012-11-26 11:30:00.000	Prestataires	0.017143
2012-11-26 11:30:00.000	RENAULT	0.564893
2012-11-26 11:30:00.000	Regulation Medicale	0.321244
2012-11-26 11:30:00.000	Médical	0.489568
2012-11-26 11:30:00.000	Services	1.275676
2012-11-26 11:30:00.000	Tech. Axa	8.528612
2012-11-26 11:30:00.000	Tech. Inter	0.605128
2012-11-26 11:30:00.000	Tech. Total	2.937380
2012-11-26 11:30:00.000	SAP	0.947644
2012-11-26 11:30:00.000	Téléphonie	0.237806
2012-11-26 11:30:00.000	Mécanicien	0.375648
2012-11-26 11:30:00.000	Japon	0.417098
2012-11-26 11:30:00.000	CAT	21.125000
2012-11-26 11:30:00.000	CMS	0.005714
2012-11-26 11:30:00.000	Domicile	2.110104
2012-11-26 11:30:00.000	Gestion	0.000000
2012-11-26 11:30:00.000	Gestion - Accueil Telephonique	1.383126
2012-11-26 11:30:00.000	Manager	0.012987
2012-11-26 11:30:00.000	Gestion Clients	0.204420
2012-11-26 11:30:00.000	Gestion DZ	0.033149
2012-11-26 11:30:00.000	Gestion Relation Clienteles	0.125683
2012-11-26 11:30:00.000	Gestion Renault	0.058824
2012-11-26 11:30:00.000	Gestion Assurances	0.469945
2012-11-26 12:00:00.000	Nuit	0.584848
2012-11-26 12:00:00.000	Prestataires	0.005682
2012-11-26 12:00:00.000	RENAULT	0.587827
2012-11-26 12:00:00.000	RTC	2.224432
2012-11-26 12:00:00.000	Regulation Medicale	0.314433
2012-11-26 12:00:00.000	Services	1.238188
2012-11-26 12:00:00.000	Tech. Axa	6.781615
2012-11-26 12:00:00.000	Tech. Inter	0.622381
2012-11-26 12:00:00.000	Tech. Total	3.160920
2012-11-26 12:00:00.000	Médical	0.511851
2012-11-26 12:00:00.000	SAP	1.026042
2012-11-26 12:00:00.000	Téléphonie	0.203087
2012-11-26 12:00:00.000	Mécanicien	0.335052
2012-11-26 12:00:00.000	Japon	0.396907
2012-11-26 12:00:00.000	Manager	0.016423
2012-11-26 12:00:00.000	CAT	20.829517
2012-11-26 12:00:00.000	CMS	0.011364
2012-11-26 12:00:00.000	Gestion	0.000000
2012-11-26 12:00:00.000	Gestion - Accueil Telephonique	1.241758
2012-11-26 12:00:00.000	Domicile	2.326031
2012-11-26 12:00:00.000	Gestion Clients	0.104396
2012-11-26 12:00:00.000	Gestion DZ	0.032967
2012-11-26 12:00:00.000	Gestion Relation Clienteles	0.065934
2012-11-26 12:00:00.000	Gestion Renault	0.053763
2012-11-26 12:00:00.000	Gestion Assurances	0.451087
2012-11-26 12:30:00.000	Regulation Medicale	0.314433
2012-11-26 12:30:00.000	Prestataires	0.005682
2012-11-26 12:30:00.000	RENAULT	0.587827
2012-11-26 12:30:00.000	RTC	2.224432
2012-11-26 12:30:00.000	SAP	1.026042
2012-11-26 12:30:00.000	Nuit	0.584848
2012-11-26 12:30:00.000	Téléphonie	0.203087
2012-11-26 12:30:00.000	Tech. Axa	6.781615
2012-11-26 12:30:00.000	Tech. Inter	0.622381
2012-11-26 12:30:00.000	Tech. Total	3.160920
2012-11-26 12:30:00.000	Services	1.238188
2012-11-26 12:30:00.000	Médical	0.511851
2012-11-26 12:30:00.000	Gestion	0.000000
2012-11-26 12:30:00.000	Manager	0.016423
2012-11-26 12:30:00.000	CAT	20.829517
2012-11-26 12:30:00.000	CMS	0.011364
2012-11-26 12:30:00.000	Domicile	2.326031
2012-11-26 12:30:00.000	Gestion - Accueil Telephonique	1.241758
2012-11-26 12:30:00.000	Gestion Assurances	0.451087
2012-11-26 12:30:00.000	Mécanicien	0.335052
2012-11-26 12:30:00.000	Gestion DZ	0.032967
2012-11-26 12:30:00.000	Gestion Relation Clienteles	0.065934
2012-11-26 12:30:00.000	Gestion Renault	0.053763
2012-11-26 12:30:00.000	Japon	0.396907
2012-11-26 12:30:00.000	Gestion Clients	0.104396
2012-11-26 13:00:00.000	Prestataires	0.028409
2012-11-26 13:00:00.000	RENAULT	0.721781
2012-11-26 13:00:00.000	RTC	2.188202
2012-11-26 13:00:00.000	Regulation Medicale	0.283505
2012-11-26 13:00:00.000	SAP	1.244792
2012-11-26 13:00:00.000	Tech. Axa	6.111059
2012-11-26 13:00:00.000	Tech. Inter	0.676380
2012-11-26 13:00:00.000	Tech. Total	3.346743
2012-11-26 13:00:00.000	Téléphonie	0.199868
2012-11-26 13:00:00.000	Nuit	0.946429
2012-11-26 13:00:00.000	Services	1.327957
2012-11-26 13:00:00.000	Médical	0.512515
2012-11-26 13:00:00.000	Mécanicien	0.353093
2012-11-26 13:00:00.000	Manager	0.022099
2012-11-26 13:00:00.000	CMS	0.017964
2012-11-26 13:00:00.000	Domicile	2.309278
2012-11-26 13:00:00.000	Gestion	0.000000
2012-11-26 13:00:00.000	Gestion - Accueil Telephonique	1.199176
2012-11-26 13:00:00.000	Gestion Assurances	0.483696
2012-11-26 13:00:00.000	CAT	20.500000
2012-11-26 13:00:00.000	Gestion DZ	0.027473
2012-11-26 13:00:00.000	Gestion Relation Clienteles	0.092391
2012-11-26 13:00:00.000	Gestion Renault	0.021505
2012-11-26 13:00:00.000	Japon	0.451031
2012-11-26 13:00:00.000	Gestion Clients	0.170330
2012-11-26 13:30:00.000	Prestataires	0.028409
2012-11-26 13:30:00.000	RENAULT	0.721781
2012-11-26 13:30:00.000	RTC	2.188202
2012-11-26 13:30:00.000	Regulation Medicale	0.283505
2012-11-26 13:30:00.000	SAP	1.244792
2012-11-26 13:30:00.000	Tech. Axa	6.111059
2012-11-26 13:30:00.000	Tech. Inter	0.676380
2012-11-26 13:30:00.000	Tech. Total	3.346743
2012-11-26 13:30:00.000	Téléphonie	0.199868
2012-11-26 13:30:00.000	Nuit	0.946429
2012-11-26 13:30:00.000	Services	1.327957
2012-11-26 13:30:00.000	Médical	0.512515
2012-11-26 13:30:00.000	Mécanicien	0.353093
2012-11-26 13:30:00.000	Manager	0.022099
2012-11-26 13:30:00.000	CMS	0.017964
2012-11-26 13:30:00.000	Domicile	2.309278
2012-11-26 13:30:00.000	Gestion	0.000000
2012-11-26 13:30:00.000	Gestion - Accueil Telephonique	1.199176
2012-11-26 13:30:00.000	Gestion Assurances	0.483696
2012-11-26 13:30:00.000	CAT	20.500000
2012-11-26 13:30:00.000	Gestion DZ	0.027473
2012-11-26 13:30:00.000	Gestion Relation Clienteles	0.092391
2012-11-26 13:30:00.000	Gestion Renault	0.021505
2012-11-26 13:30:00.000	Japon	0.451031
2012-11-26 13:30:00.000	Gestion Clients	0.170330
2012-11-26 14:00:00.000	Prestataires	0.022727
2012-11-26 14:00:00.000	RENAULT	0.549411
2012-11-26 14:00:00.000	RTC	2.606742
2012-11-26 14:00:00.000	Regulation Medicale	0.335052
2012-11-26 14:00:00.000	SAP	1.250000
2012-11-26 14:00:00.000	Tech. Axa	6.665901
2012-11-26 14:00:00.000	Tech. Inter	0.762575
2012-11-26 14:00:00.000	Tech. Total	3.752874
2012-11-26 14:00:00.000	Téléphonie	0.225174
2012-11-26 14:00:00.000	Nuit	0.832817
2012-11-26 14:00:00.000	Services	1.399805
2012-11-26 14:00:00.000	Médical	0.508626
2012-11-26 14:00:00.000	Mécanicien	0.347938
2012-11-26 14:00:00.000	Manager	0.028881
2012-11-26 14:00:00.000	CMS	0.018293
2012-11-26 14:00:00.000	Domicile	2.096649
2012-11-26 14:00:00.000	Gestion	0.000000
2012-11-26 14:00:00.000	Gestion - Accueil Telephonique	1.374656
2012-11-26 14:00:00.000	Gestion Assurances	0.418478
2012-11-26 14:00:00.000	CAT	23.959596
2012-11-26 14:00:00.000	Gestion DZ	0.043956
2012-11-26 14:00:00.000	Gestion Relation Clienteles	0.108696
2012-11-26 14:00:00.000	Gestion Renault	0.000000
2012-11-26 14:00:00.000	Japon	0.476804
2012-11-26 14:00:00.000	Gestion Clients	0.115385
2012-11-26 14:30:00.000	Prestataires	0.022727
2012-11-26 14:30:00.000	RENAULT	0.549411
2012-11-26 14:30:00.000	RTC	2.606742
2012-11-26 14:30:00.000	Regulation Medicale	0.335052
2012-11-26 14:30:00.000	SAP	1.250000
2012-11-26 14:30:00.000	Tech. Axa	6.665901
2012-11-26 14:30:00.000	Tech. Inter	0.762575
2012-11-26 14:30:00.000	Tech. Total	3.752874
2012-11-26 14:30:00.000	Téléphonie	0.225174
2012-11-26 14:30:00.000	Nuit	0.832817
2012-11-26 14:30:00.000	Services	1.399805
2012-11-26 14:30:00.000	Médical	0.508626
2012-11-26 14:30:00.000	Mécanicien	0.347938
2012-11-26 14:30:00.000	Manager	0.028881
2012-11-26 14:30:00.000	CMS	0.018293
2012-11-26 14:30:00.000	Domicile	2.096649
2012-11-26 14:30:00.000	Gestion	0.000000
2012-11-26 14:30:00.000	Gestion - Accueil Telephonique	1.374656
2012-11-26 14:30:00.000	Gestion Assurances	0.418478
2012-11-26 14:30:00.000	CAT	23.959596
2012-11-26 14:30:00.000	Gestion DZ	0.043956
2012-11-26 14:30:00.000	Gestion Relation Clienteles	0.108696
2012-11-26 14:30:00.000	Gestion Renault	0.000000
2012-11-26 14:30:00.000	Japon	0.476804
2012-11-26 14:30:00.000	Gestion Clients	0.115385
2012-11-26 15:00:00.000	Prestataires	0.022857
2012-11-26 15:00:00.000	RENAULT	0.660853
2012-11-26 15:00:00.000	RTC	2.353107
2012-11-26 15:00:00.000	Regulation Medicale	0.274611
2012-11-26 15:00:00.000	SAP	1.256545
2012-11-26 15:00:00.000	Tech. Axa	7.948316
2012-11-26 15:00:00.000	Tech. Inter	0.704545
2012-11-26 15:00:00.000	Tech. Total	3.726397
2012-11-26 15:00:00.000	Téléphonie	0.255227
2012-11-26 15:00:00.000	Nuit	0.721683
2012-11-26 15:00:00.000	Services	1.452276
2012-11-26 15:00:00.000	Médical	0.539064
2012-11-26 15:00:00.000	Mécanicien	0.279793
2012-11-26 15:00:00.000	Manager	0.030035
2012-11-26 15:00:00.000	CMS	0.030675
2012-11-26 15:00:00.000	Domicile	2.081606
2012-11-26 15:00:00.000	Gestion	0.000000
2012-11-26 15:00:00.000	Gestion - Accueil Telephonique	1.309392
2012-11-26 15:00:00.000	Gestion Assurances	0.502732
2012-11-26 15:00:00.000	CAT	25.545455
2012-11-26 15:00:00.000	Gestion DZ	0.049724
2012-11-26 15:00:00.000	Gestion Relation Clienteles	0.142077
2012-11-26 15:00:00.000	Gestion Renault	0.064865
2012-11-26 15:00:00.000	Japon	0.494819
2012-11-26 15:00:00.000	Gestion Clients	0.132597
2012-11-26 15:30:00.000	Prestataires	0.022857
2012-11-26 15:30:00.000	RENAULT	0.660853
2012-11-26 15:30:00.000	RTC	2.353107
2012-11-26 15:30:00.000	Regulation Medicale	0.274611
2012-11-26 15:30:00.000	SAP	1.256545
2012-11-26 15:30:00.000	Tech. Axa	7.948316
2012-11-26 15:30:00.000	Tech. Inter	0.704545
2012-11-26 15:30:00.000	Tech. Total	3.726397
2012-11-26 15:30:00.000	Téléphonie	0.255227
2012-11-26 15:30:00.000	Nuit	0.721683
2012-11-26 15:30:00.000	Services	1.452276
2012-11-26 15:30:00.000	Médical	0.539064
2012-11-26 15:30:00.000	Mécanicien	0.279793
2012-11-26 15:30:00.000	Manager	0.030035
2012-11-26 15:30:00.000	CMS	0.030675
2012-11-26 15:30:00.000	Domicile	2.081606
2012-11-26 15:30:00.000	Gestion	0.000000
2012-11-26 15:30:00.000	Gestion - Accueil Telephonique	1.309392
2012-11-26 15:30:00.000	Gestion Assurances	0.502732
2012-11-26 15:30:00.000	CAT	25.545455
2012-11-26 15:30:00.000	Gestion DZ	0.049724
2012-11-26 15:30:00.000	Gestion Relation Clienteles	0.142077
2012-11-26 15:30:00.000	Gestion Renault	0.064865
2012-11-26 15:30:00.000	Japon	0.494819
2012-11-26 15:30:00.000	Gestion Clients	0.132597
2012-11-26 16:00:00.000	Prestataires	0.043210
2012-11-26 16:00:00.000	RENAULT	0.511122
2012-11-26 16:00:00.000	RTC	2.125000
2012-11-26 16:00:00.000	Regulation Medicale	0.342784
2012-11-26 16:00:00.000	SAP	1.390625
2012-11-26 16:00:00.000	Tech. Axa	6.830047
2012-11-26 16:00:00.000	Tech. Inter	0.611340
2012-11-26 16:00:00.000	Tech. Total	3.891762
2012-11-26 16:00:00.000	Téléphonie	0.265875
2012-11-26 16:00:00.000	Nuit	0.608696
2012-11-26 16:00:00.000	Services	1.506647
2012-11-26 16:00:00.000	Médical	0.494857
2012-11-26 16:00:00.000	Mécanicien	0.241848
2012-11-26 16:00:00.000	Manager	0.012590
2012-11-26 16:00:00.000	CMS	0.034247
2012-11-26 16:00:00.000	Domicile	2.251613
2012-11-26 16:00:00.000	Gestion	0.000000
2012-11-26 16:00:00.000	Gestion - Accueil Telephonique	0.949176
2012-11-26 16:00:00.000	Gestion Assurances	0.358696
2012-11-26 16:00:00.000	CAT	30.141772
2012-11-26 16:00:00.000	Gestion DZ	0.065934
2012-11-26 16:00:00.000	Gestion Relation Clienteles	0.206522
2012-11-26 16:00:00.000	Gestion Renault	0.000000
2012-11-26 16:00:00.000	Japon	0.451031
2012-11-26 16:00:00.000	Gestion Clients	0.192308
2012-11-26 16:30:00.000	Prestataires	0.043210
2012-11-26 16:30:00.000	RENAULT	0.511122
2012-11-26 16:30:00.000	RTC	2.125000
2012-11-26 16:30:00.000	Téléphonie	0.265875
2012-11-26 16:30:00.000	Regulation Medicale	0.342784
2012-11-26 16:30:00.000	Services	1.506647
2012-11-26 16:30:00.000	Tech. Axa	6.830047
2012-11-26 16:30:00.000	Tech. Inter	0.611340
2012-11-26 16:30:00.000	Tech. Total	3.891762
2012-11-26 16:30:00.000	Nuit	0.608696
2012-11-26 16:30:00.000	SAP	1.390625
2012-11-26 16:30:00.000	Médical	0.494857
2012-11-26 16:30:00.000	Gestion Clients	0.192308
2012-11-26 16:30:00.000	Manager	0.012590
2012-11-26 16:30:00.000	CAT	30.141772
2012-11-26 16:30:00.000	CMS	0.034247
2012-11-26 16:30:00.000	Domicile	2.251613
2012-11-26 16:30:00.000	Gestion	0.000000
2012-11-26 16:30:00.000	Gestion - Accueil Telephonique	0.949176
2012-11-26 16:30:00.000	Mécanicien	0.241848
2012-11-26 16:30:00.000	Gestion DZ	0.065934
2012-11-26 16:30:00.000	Gestion Relation Clienteles	0.206522
2012-11-26 16:30:00.000	Gestion Renault	0.000000
2012-11-26 16:30:00.000	Japon	0.451031
2012-11-26 16:30:00.000	Gestion Assurances	0.358696
2012-11-26 17:00:00.000	Prestataires	0.026786
2012-11-26 17:00:00.000	RENAULT	0.446787
2012-11-26 17:00:00.000	RTC	2.235795
2012-11-26 17:00:00.000	Regulation Medicale	0.304124
2012-11-26 17:00:00.000	SAP	1.638743
2012-11-26 17:00:00.000	Tech. Axa	7.536273
2012-11-26 17:00:00.000	Tech. Inter	0.686583
2012-11-26 17:00:00.000	Tech. Total	3.522031
2012-11-26 17:00:00.000	Téléphonie	0.259958
2012-11-26 17:00:00.000	Nuit	0.560345
2012-11-26 17:00:00.000	Services	1.348756
2012-11-26 17:00:00.000	Médical	0.480567
2012-11-26 17:00:00.000	Mécanicien	0.229885
2012-11-26 17:00:00.000	Manager	0.035971
2012-11-26 17:00:00.000	CMS	0.000000
2012-11-26 17:00:00.000	Domicile	2.029639
2012-11-26 17:00:00.000	Gestion	0.000000
2012-11-26 17:00:00.000	Gestion - Accueil Telephonique	0.929191
2012-11-26 17:00:00.000	Gestion Assurances	0.655367
2012-11-26 17:00:00.000	CAT	26.598485
2012-11-26 17:00:00.000	Gestion DZ	0.082418
2012-11-26 17:00:00.000	Gestion Relation Clienteles	0.180328
2012-11-26 17:00:00.000	Gestion Renault	0.000000
2012-11-26 17:00:00.000	Japon	0.394330
2012-11-26 17:00:00.000	Gestion Clients	0.236264
2012-11-26 17:30:00.000	Prestataires	0.026786
2012-11-26 17:30:00.000	RENAULT	0.446787
2012-11-26 17:30:00.000	RTC	2.235795
2012-11-26 17:30:00.000	Regulation Medicale	0.304124
2012-11-26 17:30:00.000	SAP	1.638743
2012-11-26 17:30:00.000	Tech. Axa	7.536273
2012-11-26 17:30:00.000	Tech. Inter	0.686583
2012-11-26 17:30:00.000	Tech. Total	3.522031
2012-11-26 17:30:00.000	Téléphonie	0.259958
2012-11-26 17:30:00.000	Nuit	0.560345
2012-11-26 17:30:00.000	Services	1.348756
2012-11-26 17:30:00.000	Médical	0.480567
2012-11-26 17:30:00.000	Manager	0.035971
2012-11-26 17:30:00.000	CAT	26.598485
2012-11-26 17:30:00.000	CMS	0.000000
2012-11-26 17:30:00.000	Domicile	2.029639
