DATE	ASS_ASSIGNMENT	prediction
2012-09-20 13:00:00.000	RENAULT	3.125037
2012-09-20 13:00:00.000	RTC	1.094546
2012-09-20 13:00:00.000	Regulation Medicale	1.188902
2012-09-20 13:00:00.000	Services	12.793120
2012-09-20 13:00:00.000	Tech. Axa	51.343745
2012-09-20 13:00:00.000	Tech. Inter	11.270701
2012-09-20 13:00:00.000	Tech. Total	19.178440
2012-09-20 13:00:00.000	Médical	12.404963
2012-09-20 13:00:00.000	SAP	1.489973
2012-09-20 13:00:00.000	Mécanicien	0.000000
2012-09-20 13:00:00.000	Téléphonie	62.244208
2012-09-20 13:00:00.000	Japon	1.333102
2012-09-20 13:00:00.000	CAT	36.274142
2012-09-20 13:00:00.000	CMS	-0.000000
2012-09-20 13:00:00.000	Domicile	6.591571
2012-09-20 13:00:00.000	Gestion	0.000000
2012-09-20 13:00:00.000	Gestion - Accueil Telephonique	4.451167
2012-09-20 13:00:00.000	Manager	0.000000
2012-09-20 13:00:00.000	Gestion Clients	-0.000000
2012-09-20 13:00:00.000	Gestion DZ	0.000000
2012-09-20 13:00:00.000	Gestion Relation Clienteles	0.000000
2012-09-20 13:00:00.000	Gestion Renault	0.000000
2012-09-20 13:00:00.000	Gestion Assurances	0.000000
2012-09-20 13:30:00.000	Nuit	-0.000000
2012-09-20 13:30:00.000	Prestataires	-0.000000
2012-09-20 13:30:00.000	RENAULT	3.606408
2012-09-20 13:30:00.000	RTC	1.545967
2012-09-20 13:30:00.000	Regulation Medicale	1.496630
2012-09-20 13:30:00.000	Services	14.233635
2012-09-20 13:30:00.000	Tech. Axa	64.819443
2012-09-20 13:30:00.000	Tech. Inter	15.094751
2012-09-20 13:30:00.000	Tech. Total	24.281750
2012-09-20 13:30:00.000	Médical	18.261951
2012-09-20 13:30:00.000	SAP	1.606974
2012-09-20 13:30:00.000	Téléphonie	65.432394
2012-09-20 13:30:00.000	Mécanicien	-0.000000
2012-09-20 13:30:00.000	Japon	2.132747
2012-09-20 13:30:00.000	Manager	-0.000000
2012-09-20 13:30:00.000	CAT	49.824872
2012-09-20 13:30:00.000	CMS	-0.000000
2012-09-20 13:30:00.000	Gestion	0.000000
2012-09-20 13:30:00.000	Gestion - Accueil Telephonique	7.896351
2012-09-20 13:30:00.000	Domicile	10.257253
2012-09-20 13:30:00.000	Gestion Clients	-0.000000
2012-09-20 13:30:00.000	Gestion DZ	0.000000
2012-09-20 13:30:00.000	Gestion Relation Clienteles	-0.000000
2012-09-20 13:30:00.000	Gestion Renault	-0.000000
2012-09-20 13:30:00.000	Gestion Assurances	0.000000
2012-09-20 14:00:00.000	RTC	7.044250
2012-09-20 14:00:00.000	Nuit	-0.000001
2012-09-20 14:00:00.000	Prestataires	-0.000000
2012-09-20 14:00:00.000	RENAULT	5.003469
2012-09-20 14:00:00.000	Regulation Medicale	0.285212
2012-09-20 14:00:00.000	Médical	20.761096
2012-09-20 14:00:00.000	Services	22.007373
2012-09-20 14:00:00.000	Tech. Axa	108.079785
2012-09-20 14:00:00.000	Tech. Inter	21.383649
2012-09-20 14:00:00.000	Tech. Total	38.763251
2012-09-20 14:00:00.000	SAP	4.594505
2012-09-20 14:00:00.000	Mécanicien	0.000000
2012-09-20 14:00:00.000	Téléphonie	72.574326
2012-09-20 14:00:00.000	Japon	1.099485
2012-09-20 14:00:00.000	CAT	78.960934
2012-09-20 14:00:00.000	CMS	-0.000000
2012-09-20 14:00:00.000	Domicile	20.094581
2012-09-20 14:00:00.000	Gestion	0.000000
2012-09-20 14:00:00.000	Gestion - Accueil Telephonique	18.159302
2012-09-20 14:00:00.000	Manager	0.000000
2012-09-20 14:00:00.000	Gestion Clients	-0.000000
2012-09-20 14:00:00.000	Gestion DZ	-0.000000
2012-09-20 14:00:00.000	Gestion Relation Clienteles	-0.000000
2012-09-20 14:00:00.000	Gestion Renault	0.000000
2012-09-20 14:00:00.000	Gestion Assurances	0.000000
2012-09-20 14:30:00.000	Téléphonie	92.235271
2012-09-20 14:30:00.000	Tech. Total	45.293522
2012-09-20 14:30:00.000	Tech. Inter	24.013052
2012-09-20 14:30:00.000	Tech. Axa	124.472471
2012-09-20 14:30:00.000	Services	21.663861
2012-09-20 14:30:00.000	SAP	4.488346
2012-09-20 14:30:00.000	Regulation Medicale	1.868702
2012-09-20 14:30:00.000	RTC	8.833685
2012-09-20 14:30:00.000	RENAULT	5.833411
2012-09-20 14:30:00.000	Nuit	-0.000000
2012-09-20 14:30:00.000	Médical	21.522548
2012-09-20 14:30:00.000	Prestataires	-0.000000
2012-09-20 14:30:00.000	Mécanicien	0.000000
2012-09-20 14:30:00.000	Manager	-0.000000
2012-09-20 14:30:00.000	CAT	91.493379
2012-09-20 14:30:00.000	CMS	-0.000000
2012-09-20 14:30:00.000	Domicile	26.121658
2012-09-20 14:30:00.000	Gestion - Accueil Telephonique	17.515367
2012-09-20 14:30:00.000	Gestion	0.000000
2012-09-20 14:30:00.000	Gestion Clients	-0.000000
2012-09-20 14:30:00.000	Gestion DZ	0.000000
2012-09-20 14:30:00.000	Gestion Relation Clienteles	-0.000000
2012-09-20 14:30:00.000	Gestion Renault	0.000000
2012-09-20 14:30:00.000	Japon	2.009255
2012-09-20 14:30:00.000	Gestion Assurances	-0.000000
2012-09-20 15:00:00.000	RTC	8.964228
2012-09-20 15:00:00.000	Nuit	0.000000
2012-09-20 15:00:00.000	Prestataires	0.000000
2012-09-20 15:00:00.000	RENAULT	6.672601
2012-09-20 15:00:00.000	Regulation Medicale	0.961577
2012-09-20 15:00:00.000	Médical	21.515590
2012-09-20 15:00:00.000	Services	25.557688
2012-09-20 15:00:00.000	Tech. Axa	117.556327
2012-09-20 15:00:00.000	Tech. Inter	22.291307
2012-09-20 15:00:00.000	Tech. Total	38.431934
2012-09-20 15:00:00.000	SAP	5.115597
2012-09-20 15:00:00.000	Téléphonie	82.042500
2012-09-20 15:00:00.000	Manager	-0.000000
2012-09-20 15:00:00.000	Japon	2.236780
2012-09-20 15:00:00.000	CAT	85.960656
2012-09-20 15:00:00.000	CMS	0.000000
2012-09-20 15:00:00.000	Domicile	22.395470
2012-09-20 15:00:00.000	Gestion	0.000000
2012-09-20 15:00:00.000	Gestion - Accueil Telephonique	22.665123
2012-09-20 15:00:00.000	Mécanicien	-0.000000
2012-09-20 15:00:00.000	Gestion Clients	0.000000
2012-09-20 15:00:00.000	Gestion DZ	0.000000
2012-09-20 15:00:00.000	Gestion Relation Clienteles	-0.000000
2012-09-20 15:00:00.000	Gestion Renault	0.000000
2012-09-20 15:00:00.000	Gestion Assurances	0.000000
2012-09-20 15:30:00.000	Nuit	-0.000000
2012-09-20 15:30:00.000	Prestataires	-0.000000
2012-09-20 15:30:00.000	RENAULT	6.789140
2012-09-20 15:30:00.000	RTC	5.114785
2012-09-20 15:30:00.000	Regulation Medicale	1.197854
2012-09-20 15:30:00.000	Services	26.046682
2012-09-20 15:30:00.000	Tech. Axa	120.472939
2012-09-20 15:30:00.000	Tech. Inter	21.991910
2012-09-20 15:30:00.000	Tech. Total	42.905184
2012-09-20 15:30:00.000	Médical	22.382563
2012-09-20 15:30:00.000	SAP	4.352946
2012-09-20 15:30:00.000	Téléphonie	84.563908
2012-09-20 15:30:00.000	Manager	0.000000
2012-09-20 15:30:00.000	Japon	2.494542
2012-09-20 15:30:00.000	Gestion Renault	0.000000
2012-09-20 15:30:00.000	Gestion Relation Clienteles	0.000000
2012-09-20 15:30:00.000	Gestion DZ	-0.000000
2012-09-20 15:30:00.000	Gestion Clients	-0.000000
2012-09-20 15:30:00.000	Gestion Assurances	0.000000
2012-09-20 15:30:00.000	Gestion - Accueil Telephonique	19.029996
2012-09-20 15:30:00.000	Gestion	-0.000000
2012-09-20 15:30:00.000	Domicile	23.276937
2012-09-20 15:30:00.000	CMS	0.000000
2012-09-20 15:30:00.000	CAT	84.871060
2012-09-20 15:30:00.000	Mécanicien	-0.000000
2012-09-20 16:00:00.000	Nuit	0.000000
2012-09-20 16:00:00.000	RENAULT	6.266543
2012-09-20 16:00:00.000	RTC	7.786870
2012-09-20 16:00:00.000	Regulation Medicale	1.586807
2012-09-20 16:00:00.000	Médical	23.121203
2012-09-20 16:00:00.000	Services	23.183388
2012-09-20 16:00:00.000	Tech. Axa	121.691929
2012-09-20 16:00:00.000	Tech. Inter	23.014698
2012-09-20 16:00:00.000	Téléphonie	78.925584
2012-09-20 16:00:00.000	SAP	2.099809
2012-09-20 16:00:00.000	Mécanicien	-0.000001
2012-09-20 16:00:00.000	Tech. Total	44.648078
2012-09-20 16:00:00.000	Japon	1.852679
2012-09-20 16:00:00.000	CAT	84.930970
2012-09-20 16:00:00.000	CMS	-0.000000
2012-09-20 16:00:00.000	Domicile	25.393741
2012-09-20 16:00:00.000	Gestion	0.000000
2012-09-20 16:00:00.000	Gestion - Accueil Telephonique	2.944118
2012-09-20 16:00:00.000	Manager	-0.000000
2012-09-20 16:00:00.000	Gestion Clients	0.000000
2012-09-20 16:00:00.000	Gestion DZ	-0.000000
2012-09-20 16:00:00.000	Gestion Relation Clienteles	-0.000000
2012-09-20 16:00:00.000	Gestion Renault	-0.000000
2012-09-20 16:00:00.000	Gestion Assurances	0.000000
2012-09-20 16:30:00.000	Nuit	-0.000000
2012-09-20 16:30:00.000	RENAULT	5.913651
2012-09-20 16:30:00.000	RTC	7.862430
2012-09-20 16:30:00.000	Regulation Medicale	0.829815
2012-09-20 16:30:00.000	SAP	0.149169
2012-09-20 16:30:00.000	Tech. Axa	105.826153
2012-09-20 16:30:00.000	Tech. Inter	24.640686
2012-09-20 16:30:00.000	Tech. Total	39.798164
2012-09-20 16:30:00.000	Téléphonie	74.236355
2012-09-20 16:30:00.000	Médical	27.001885
2012-09-20 16:30:00.000	Services	20.027400
2012-09-20 16:30:00.000	Mécanicien	0.000000
2012-09-20 16:30:00.000	Manager	-0.000000
2012-09-20 16:30:00.000	Japon	2.469558
2012-09-20 16:30:00.000	Gestion Renault	-0.000000
2012-09-20 16:30:00.000	Gestion Relation Clienteles	-0.000000
2012-09-20 16:30:00.000	Gestion DZ	-0.000000
2012-09-20 16:30:00.000	Gestion Clients	0.000000
2012-09-20 16:30:00.000	Gestion Assurances	0.000000
2012-09-20 16:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 16:30:00.000	Gestion	-0.000000
2012-09-20 16:30:00.000	Domicile	18.836834
2012-09-20 16:30:00.000	CMS	0.000000
2012-09-20 16:30:00.000	CAT	74.360354
2012-09-20 17:00:00.000	Nuit	0.000001
2012-09-20 17:00:00.000	RENAULT	5.859667
2012-09-20 17:00:00.000	RTC	5.072541
2012-09-20 17:00:00.000	Regulation Medicale	1.946682
2012-09-20 17:00:00.000	SAP	0.000000
2012-09-20 17:00:00.000	Téléphonie	68.738188
2012-09-20 17:00:00.000	Tech. Axa	109.946939
2012-09-20 17:00:00.000	Tech. Inter	24.667078
2012-09-20 17:00:00.000	Tech. Total	38.551079
2012-09-20 17:00:00.000	Médical	31.043394
2012-09-20 17:00:00.000	Services	20.020543
2012-09-20 17:00:00.000	Mécanicien	-0.000000
2012-09-20 17:00:00.000	Manager	0.000000
2012-09-20 17:00:00.000	Japon	1.447166
2012-09-20 17:00:00.000	Gestion Renault	0.000000
2012-09-20 17:00:00.000	Gestion Relation Clienteles	0.000000
2012-09-20 17:00:00.000	Gestion DZ	0.000000
2012-09-20 17:00:00.000	Gestion Clients	-0.000000
2012-09-20 17:00:00.000	Gestion Assurances	0.000000
2012-09-20 17:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 17:00:00.000	Gestion	0.000000
2012-09-20 17:00:00.000	Domicile	16.743998
2012-09-20 17:00:00.000	CMS	0.000000
2012-09-20 17:00:00.000	CAT	71.551375
2012-09-20 17:30:00.000	Nuit	-0.000000
2012-09-20 17:30:00.000	RENAULT	5.459918
2012-09-20 17:30:00.000	RTC	3.322826
2012-09-20 17:30:00.000	Regulation Medicale	0.661228
2012-09-20 17:30:00.000	SAP	0.000000
2012-09-20 17:30:00.000	Téléphonie	53.366112
2012-09-20 17:30:00.000	Tech. Axa	113.798489
2012-09-20 17:30:00.000	Tech. Inter	21.447181
2012-09-20 17:30:00.000	Tech. Total	38.015490
2012-09-20 17:30:00.000	Médical	25.744955
2012-09-20 17:30:00.000	Services	15.811091
2012-09-20 17:30:00.000	Mécanicien	0.000000
2012-09-20 17:30:00.000	Manager	-0.000000
2012-09-20 17:30:00.000	Japon	1.818301
2012-09-20 17:30:00.000	CMS	0.000000
2012-09-20 17:30:00.000	Domicile	9.817680
2012-09-20 17:30:00.000	Gestion	-0.000000
2012-09-20 17:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 17:30:00.000	CAT	58.492148
2012-09-20 17:30:00.000	Gestion Clients	0.000000
2012-09-20 17:30:00.000	Gestion DZ	0.000000
2012-09-20 17:30:00.000	Gestion Relation Clienteles	0.000000
2012-09-20 17:30:00.000	Gestion Renault	0.000000
2012-09-20 17:30:00.000	Gestion Assurances	0.000000
2012-09-20 18:00:00.000	Nuit	0.000001
2012-09-20 18:00:00.000	Téléphonie	48.545109
2012-09-20 18:00:00.000	Tech. Total	33.346066
2012-09-20 18:00:00.000	Tech. Inter	22.409289
2012-09-20 18:00:00.000	Tech. Axa	105.412447
2012-09-20 18:00:00.000	Services	14.449360
2012-09-20 18:00:00.000	SAP	0.000000
2012-09-20 18:00:00.000	Regulation Medicale	1.821328
2012-09-20 18:00:00.000	RTC	0.000000
2012-09-20 18:00:00.000	RENAULT	4.584686
2012-09-20 18:00:00.000	Médical	16.963240
2012-09-20 18:00:00.000	Gestion Renault	-0.000000
2012-09-20 18:00:00.000	Japon	2.805998
2012-09-20 18:00:00.000	CAT	52.423998
2012-09-20 18:00:00.000	CMS	0.000000
2012-09-20 18:00:00.000	Domicile	7.371039
2012-09-20 18:00:00.000	Gestion	0.000000
2012-09-20 18:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 18:00:00.000	Manager	0.000000
2012-09-20 18:00:00.000	Gestion Clients	0.000000
2012-09-20 18:00:00.000	Gestion DZ	0.000000
2012-09-20 18:00:00.000	Gestion Relation Clienteles	0.000000
2012-09-20 18:00:00.000	Gestion Assurances	-0.000000
2012-09-20 18:30:00.000	Téléphonie	37.219590
2012-09-20 18:30:00.000	Tech. Total	25.230943
2012-09-20 18:30:00.000	Tech. Inter	17.383214
2012-09-20 18:30:00.000	Tech. Axa	81.402345
2012-09-20 18:30:00.000	Services	10.237227
2012-09-20 18:30:00.000	SAP	0.000000
2012-09-20 18:30:00.000	Regulation Medicale	0.910673
2012-09-20 18:30:00.000	RTC	-0.000000
2012-09-20 18:30:00.000	Nuit	-0.000000
2012-09-20 18:30:00.000	Médical	16.678639
2012-09-20 18:30:00.000	RENAULT	3.493250
2012-09-20 18:30:00.000	Manager	0.000000
2012-09-20 18:30:00.000	Gestion Renault	-0.000000
2012-09-20 18:30:00.000	Gestion Relation Clienteles	0.000000
2012-09-20 18:30:00.000	Gestion DZ	-0.000000
2012-09-20 18:30:00.000	Gestion Clients	-0.000000
2012-09-20 18:30:00.000	Gestion Assurances	0.000000
2012-09-20 18:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 18:30:00.000	Gestion	-0.000000
2012-09-20 18:30:00.000	Domicile	4.173582
2012-09-20 18:30:00.000	CMS	0.000000
2012-09-20 18:30:00.000	CAT	37.334852
2012-09-20 18:30:00.000	Japon	1.455893
2012-09-20 19:00:00.000	Nuit	0.000000
2012-09-20 19:00:00.000	RENAULT	3.052131
2012-09-20 19:00:00.000	RTC	0.000000
2012-09-20 19:00:00.000	Regulation Medicale	0.972577
2012-09-20 19:00:00.000	Médical	11.247704
2012-09-20 19:00:00.000	Services	8.869525
2012-09-20 19:00:00.000	Tech. Axa	69.987841
2012-09-20 19:00:00.000	Tech. Inter	10.370271
2012-09-20 19:00:00.000	Tech. Total	18.265198
2012-09-20 19:00:00.000	SAP	0.000000
2012-09-20 19:00:00.000	Téléphonie	20.691214
2012-09-20 19:00:00.000	Manager	-0.000000
2012-09-20 19:00:00.000	Gestion Renault	-0.000000
2012-09-20 19:00:00.000	CAT	8.044850
2012-09-20 19:00:00.000	CMS	0.000000
2012-09-20 19:00:00.000	Domicile	2.578062
2012-09-20 19:00:00.000	Gestion	-0.000000
2012-09-20 19:00:00.000	Japon	1.264540
2012-09-20 19:00:00.000	Gestion Assurances	0.000000
2012-09-20 19:00:00.000	Gestion Clients	0.000000
2012-09-20 19:00:00.000	Gestion DZ	-0.000000
2012-09-20 19:00:00.000	Gestion Relation Clienteles	0.000000
2012-09-20 19:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-09-20 19:30:00.000	Médical	10.613181
2012-09-20 19:30:00.000	Tech. Total	14.072988
2012-09-20 19:30:00.000	Tech. Inter	11.102603
2012-09-20 19:30:00.000	Tech. Axa	54.897966
2012-09-20 19:30:00.000	Services	6.544300
2012-09-20 19:30:00.000	SAP	-0.000000
2012-09-20 19:30:00.000	Regulation Medicale	0.918839
2012-09-20 19:30:00.000	RTC	0.000000
2012-09-20 19:30:00.000	RENAULT	2.074005
2012-09-20 19:30:00.000	Nuit	0.000001
2012-09-20 19:30:00.000	Téléphonie	16.657641
2012-09-20 19:30:00.000	Manager	0.000000
2012-09-20 19:30:00.000	Gestion Renault	0.000000
2012-09-20 19:30:00.000	Gestion Relation Clienteles	0.000000
2012-09-20 19:30:00.000	Gestion DZ	0.000000
2012-09-20 19:30:00.000	Gestion Clients	-0.000000
2012-09-20 19:30:00.000	Gestion Assurances	-0.000000
2012-09-20 19:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 19:30:00.000	Gestion	0.000000
2012-09-20 19:30:00.000	Domicile	0.000000
2012-09-20 19:30:00.000	CMS	-0.000000
2012-09-20 19:30:00.000	CAT	0.000001
2012-09-20 19:30:00.000	Japon	0.458741
2012-09-20 20:00:00.000	Nuit	0.000000
2012-09-20 20:00:00.000	RENAULT	1.876718
2012-09-20 20:00:00.000	RTC	0.000000
2012-09-20 20:00:00.000	Regulation Medicale	0.084679
2012-09-20 20:00:00.000	Médical	7.172472
2012-09-20 20:00:00.000	Services	4.656419
2012-09-20 20:00:00.000	Tech. Axa	48.590745
2012-09-20 20:00:00.000	Téléphonie	7.707554
2012-09-20 20:00:00.000	Tech. Total	14.106571
2012-09-20 20:00:00.000	SAP	0.000000
2012-09-20 20:00:00.000	Manager	0.000000
2012-09-20 20:00:00.000	Tech. Inter	8.179186
2012-09-20 20:00:00.000	Gestion Renault	-0.000000
2012-09-20 20:00:00.000	CAT	-0.000001
2012-09-20 20:00:00.000	CMS	0.000000
2012-09-20 20:00:00.000	Domicile	0.000000
2012-09-20 20:00:00.000	Gestion	0.000000
2012-09-20 20:00:00.000	Japon	0.793607
2012-09-20 20:00:00.000	Gestion Assurances	-0.000000
2012-09-20 20:00:00.000	Gestion Clients	0.000000
2012-09-20 20:00:00.000	Gestion DZ	-0.000000
2012-09-20 20:00:00.000	Gestion Relation Clienteles	0.000000
2012-09-20 20:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-09-20 20:30:00.000	Nuit	-0.000000
2012-09-20 20:30:00.000	Téléphonie	0.000028
2012-09-20 20:30:00.000	Tech. Total	8.429280
2012-09-20 20:30:00.000	Tech. Inter	8.716376
2012-09-20 20:30:00.000	Tech. Axa	37.369405
2012-09-20 20:30:00.000	Services	0.000000
2012-09-20 20:30:00.000	SAP	0.000000
2012-09-20 20:30:00.000	Regulation Medicale	0.004968
2012-09-20 20:30:00.000	RTC	-0.000000
2012-09-20 20:30:00.000	RENAULT	0.160235
2012-09-20 20:30:00.000	Médical	6.769938
2012-09-20 20:30:00.000	Manager	0.000000
2012-09-20 20:30:00.000	Japon	0.744517
2012-09-20 20:30:00.000	Domicile	0.000000
2012-09-20 20:30:00.000	Gestion	-0.000000
2012-09-20 20:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-09-20 20:30:00.000	Gestion Assurances	0.000000
2012-09-20 20:30:00.000	CAT	-0.000001
2012-09-20 20:30:00.000	Gestion DZ	-0.000000
2012-09-20 20:30:00.000	Gestion Relation Clienteles	0.000000
2012-09-20 20:30:00.000	Gestion Renault	0.000000
2012-09-20 20:30:00.000	Gestion Clients	0.000000
2012-09-20 21:00:00.000	Nuit	0.000000
2012-09-20 21:00:00.000	Téléphonie	0.000020
2012-09-20 21:00:00.000	Tech. Inter	5.313843
2012-09-20 21:00:00.000	Tech. Axa	29.756716
2012-09-20 21:00:00.000	Services	2.225431
2012-09-20 21:00:00.000	SAP	0.000000
2012-09-20 21:00:00.000	Regulation Medicale	-0.000000
2012-09-20 21:00:00.000	RTC	0.000000
2012-09-20 21:00:00.000	RENAULT	-0.000000
2012-09-20 21:00:00.000	Médical	-0.000000
2012-09-20 21:00:00.000	Tech. Total	5.891836
2012-09-20 21:00:00.000	Japon	0.000000
2012-09-20 21:00:00.000	Manager	0.000000
2012-09-20 21:00:00.000	Domicile	0.000000
2012-09-20 21:00:00.000	Gestion	0.000000
2012-09-20 21:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 21:00:00.000	CAT	0.000001
2012-09-20 21:00:00.000	Gestion Clients	0.000000
2012-09-20 21:00:00.000	Gestion DZ	-0.000000
2012-09-20 21:00:00.000	Gestion Renault	-0.000000
2012-09-20 21:00:00.000	Gestion Assurances	0.000000
2012-09-20 21:30:00.000	Nuit	0.000001
2012-09-20 21:30:00.000	Tech. Total	4.930244
2012-09-20 21:30:00.000	Tech. Inter	6.614045
2012-09-20 21:30:00.000	Tech. Axa	21.269125
2012-09-20 21:30:00.000	Services	-0.000000
2012-09-20 21:30:00.000	SAP	0.000000
2012-09-20 21:30:00.000	Regulation Medicale	0.738700
2012-09-20 21:30:00.000	RTC	0.000000
2012-09-20 21:30:00.000	RENAULT	0.000000
2012-09-20 21:30:00.000	Médical	4.145134
2012-09-20 21:30:00.000	Téléphonie	0.000000
2012-09-20 21:30:00.000	Japon	0.546555
2012-09-20 21:30:00.000	CAT	0.000000
2012-09-20 21:30:00.000	Domicile	-0.000000
2012-09-20 21:30:00.000	Gestion	0.000000
2012-09-20 21:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 21:30:00.000	Manager	0.000000
2012-09-20 21:30:00.000	Gestion Clients	-0.000000
2012-09-20 21:30:00.000	Gestion DZ	0.000000
2012-09-20 21:30:00.000	Gestion Renault	0.000000
2012-09-20 21:30:00.000	Gestion Assurances	0.000000
2012-09-20 22:00:00.000	Nuit	0.000000
2012-09-20 22:00:00.000	Tech. Total	3.917995
2012-09-20 22:00:00.000	Tech. Inter	5.930646
2012-09-20 22:00:00.000	Tech. Axa	17.120137
2012-09-20 22:00:00.000	Services	0.000001
2012-09-20 22:00:00.000	SAP	0.000000
2012-09-20 22:00:00.000	Regulation Medicale	0.000000
2012-09-20 22:00:00.000	RTC	0.000000
2012-09-20 22:00:00.000	RENAULT	2.696470
2012-09-20 22:00:00.000	Téléphonie	0.000015
2012-09-20 22:00:00.000	Médical	5.517739
2012-09-20 22:00:00.000	Japon	0.808233
2012-09-20 22:00:00.000	Gestion Renault	0.000000
2012-09-20 22:00:00.000	Gestion DZ	-0.000000
2012-09-20 22:00:00.000	Gestion Clients	0.000000
2012-09-20 22:00:00.000	Gestion Assurances	0.000000
2012-09-20 22:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 22:00:00.000	Gestion	0.000000
2012-09-20 22:00:00.000	Domicile	0.000000
2012-09-20 22:00:00.000	CAT	0.000001
2012-09-20 22:00:00.000	Manager	0.000000
2012-09-20 22:30:00.000	RTC	-0.000000
2012-09-20 22:30:00.000	Téléphonie	-0.000006
2012-09-20 22:30:00.000	Regulation Medicale	0.000000
2012-09-20 22:30:00.000	SAP	0.000000
2012-09-20 22:30:00.000	RENAULT	1.633996
2012-09-20 22:30:00.000	Tech. Axa	13.475759
2012-09-20 22:30:00.000	Tech. Inter	4.867119
2012-09-20 22:30:00.000	Tech. Total	2.756529
2012-09-20 22:30:00.000	Services	-0.000000
2012-09-20 22:30:00.000	Nuit	-0.000001
2012-09-20 22:30:00.000	Gestion DZ	-0.000000
2012-09-20 22:30:00.000	Manager	-0.000000
2012-09-20 22:30:00.000	CAT	-0.000001
2012-09-20 22:30:00.000	Domicile	-0.000000
2012-09-20 22:30:00.000	Gestion	0.000000
2012-09-20 22:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-09-20 22:30:00.000	Médical	3.219814
2012-09-20 22:30:00.000	Gestion Clients	0.000000
2012-09-20 22:30:00.000	Gestion Renault	-0.000000
2012-09-20 22:30:00.000	Japon	0.428188
2012-09-20 22:30:00.000	Gestion Assurances	-0.000000
2012-09-20 23:00:00.000	RENAULT	0.642969
2012-09-20 23:00:00.000	Téléphonie	0.000000
2012-09-20 23:00:00.000	Tech. Total	2.491416
2012-09-20 23:00:00.000	Tech. Inter	1.289693
2012-09-20 23:00:00.000	Tech. Axa	8.191650
2012-09-20 23:00:00.000	Services	-0.000000
2012-09-20 23:00:00.000	SAP	0.000000
2012-09-20 23:00:00.000	Regulation Medicale	-0.000000
2012-09-20 23:00:00.000	RTC	0.000000
2012-09-20 23:00:00.000	Nuit	3.542934
2012-09-20 23:00:00.000	Médical	0.000000
2012-09-20 23:00:00.000	Manager	0.000000
2012-09-20 23:00:00.000	Domicile	-0.000000
2012-09-20 23:00:00.000	Gestion	0.000000
2012-09-20 23:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 23:00:00.000	Gestion Assurances	0.000001
2012-09-20 23:00:00.000	CAT	0.000000
2012-09-20 23:00:00.000	Gestion DZ	0.000000
2012-09-20 23:00:00.000	Gestion Renault	0.000000
2012-09-20 23:00:00.000	Japon	-0.000000
2012-09-20 23:00:00.000	Gestion Clients	-0.000000
2012-09-20 23:30:00.000	Nuit	15.259194
2012-09-20 23:30:00.000	Tech. Total	0.000000
2012-09-20 23:30:00.000	Téléphonie	0.000005
2012-09-20 23:30:00.000	Tech. Axa	0.000001
2012-09-20 23:30:00.000	Services	0.000000
2012-09-20 23:30:00.000	SAP	0.000000
2012-09-20 23:30:00.000	Regulation Medicale	-0.000000
2012-09-20 23:30:00.000	RTC	0.000000
2012-09-20 23:30:00.000	RENAULT	0.000000
2012-09-20 23:30:00.000	Médical	0.000001
2012-09-20 23:30:00.000	Tech. Inter	-0.000000
2012-09-20 23:30:00.000	Japon	0.232829
2012-09-20 23:30:00.000	CAT	0.000002
2012-09-20 23:30:00.000	Domicile	0.000000
2012-09-20 23:30:00.000	Gestion	-0.000000
2012-09-20 23:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 23:30:00.000	Manager	0.000000
2012-09-20 23:30:00.000	Gestion Clients	-0.000000
2012-09-20 23:30:00.000	Gestion DZ	-0.000000
2012-09-20 23:30:00.000	Gestion Renault	0.000000
2012-09-20 23:30:00.000	Gestion Assurances	0.000000
2012-10-24 00:00:00.000	Médical	0.000001
2012-10-24 00:00:00.000	Tech. Total	-0.000000
2012-10-24 00:00:00.000	Tech. Inter	-0.000000
2012-10-24 00:00:00.000	Services	0.000000
2012-10-24 00:00:00.000	SAP	0.000000
2012-10-24 00:00:00.000	Regulation Medicale	0.000000
2012-10-24 00:00:00.000	RENAULT	-0.000000
2012-10-24 00:00:00.000	Nuit	12.793038
2012-10-24 00:00:00.000	Manager	-0.000000
2012-10-24 00:00:00.000	Téléphonie	-0.000013
2012-10-24 00:00:00.000	Gestion Renault	0.000000
2012-10-24 00:00:00.000	Crises	-0.000000
2012-10-24 00:00:00.000	Domicile	-0.000000
2012-10-24 00:00:00.000	Gestion	-0.000000
2012-10-24 00:00:00.000	Japon	0.000000
