DATE	ASS_ASSIGNMENT	prediction
2012-11-26 14:30:00.000	Gestion	1.210594
2012-11-26 14:30:00.000	Gestion - Accueil Telephonique	14.188327
2012-11-26 14:30:00.000	Gestion Assurances	12.669742
2012-11-26 14:30:00.000	CAT	16.629618
2012-11-26 14:30:00.000	Gestion DZ	3.780998
2012-11-26 14:30:00.000	Gestion Relation Clienteles	12.851172
2012-11-26 14:30:00.000	Gestion Renault	0.918970
2012-11-26 14:30:00.000	Japon	19.637665
2012-11-26 14:30:00.000	Gestion Clients	12.764704
2012-11-26 15:00:00.000	Prestataires	0.870918
2012-11-26 15:00:00.000	RENAULT	18.297930
2012-11-26 15:00:00.000	RTC	16.547834
2012-11-26 15:00:00.000	Regulation Medicale	14.304649
2012-11-26 15:00:00.000	SAP	17.558413
2012-11-26 15:00:00.000	Tech. Axa	17.484766
2012-11-26 15:00:00.000	Tech. Inter	19.913721
2012-11-26 15:00:00.000	Tech. Total	20.297134
2012-11-26 15:00:00.000	Téléphonie	19.377661
2012-11-26 15:00:00.000	Nuit	5.737052
2012-11-26 15:00:00.000	Services	18.272745
2012-11-26 15:00:00.000	Médical	19.606953
2012-11-26 15:00:00.000	Mécanicien	13.284233
2012-11-26 15:00:00.000	Manager	2.459513
2012-11-26 15:00:00.000	CMS	0.944016
2012-11-26 15:00:00.000	Domicile	17.914389
2012-11-26 15:00:00.000	Gestion	1.161164
2012-11-26 15:00:00.000	Gestion - Accueil Telephonique	14.922863
2012-11-26 15:00:00.000	Gestion Assurances	12.461668
2012-11-26 15:00:00.000	CAT	16.791786
2012-11-26 15:00:00.000	Gestion DZ	3.647515
2012-11-26 15:00:00.000	Gestion Relation Clienteles	12.872364
2012-11-26 15:00:00.000	Gestion Renault	0.870918
2012-11-26 15:00:00.000	Japon	19.362946
2012-11-26 15:00:00.000	Gestion Clients	12.927395
2012-11-26 15:30:00.000	Prestataires	0.862372
2012-11-26 15:30:00.000	RENAULT	17.995667
2012-11-26 15:30:00.000	RTC	16.037376
2012-11-26 15:30:00.000	Regulation Medicale	14.189708
2012-11-26 15:30:00.000	SAP	16.662445
2012-11-26 15:30:00.000	Tech. Axa	16.096348
2012-11-26 15:30:00.000	Tech. Inter	19.020670
2012-11-26 15:30:00.000	Tech. Total	19.909492
2012-11-26 15:30:00.000	Téléphonie	18.955257
2012-11-26 15:30:00.000	Nuit	4.831796
2012-11-26 15:30:00.000	Services	17.814972
2012-11-26 15:30:00.000	Médical	18.881813
2012-11-26 15:30:00.000	Mécanicien	12.629869
2012-11-26 15:30:00.000	Manager	2.387137
2012-11-26 15:30:00.000	CMS	0.937171
2012-11-26 15:30:00.000	Domicile	17.289532
2012-11-26 15:30:00.000	Gestion	1.218296
2012-11-26 15:30:00.000	Gestion - Accueil Telephonique	14.533530
2012-11-26 15:30:00.000	Gestion Assurances	11.876284
2012-11-26 15:30:00.000	CAT	16.531017
2012-11-26 15:30:00.000	Gestion DZ	3.722001
2012-11-26 15:30:00.000	Gestion Relation Clienteles	11.948697
2012-11-26 15:30:00.000	Gestion Renault	0.862372
2012-11-26 15:30:00.000	Japon	19.680214
2012-11-26 15:30:00.000	Gestion Clients	12.448836
2012-11-26 16:00:00.000	Prestataires	0.808589
2012-11-26 16:00:00.000	RENAULT	16.719290
2012-11-26 16:00:00.000	RTC	15.847047
2012-11-26 16:00:00.000	Regulation Medicale	13.658920
2012-11-26 16:00:00.000	SAP	16.257378
2012-11-26 16:00:00.000	Tech. Axa	17.528292
2012-11-26 16:00:00.000	Tech. Inter	19.014406
2012-11-26 16:00:00.000	Tech. Total	19.957212
2012-11-26 16:00:00.000	Téléphonie	18.940777
2012-11-26 16:00:00.000	Nuit	4.940021
2012-11-26 16:00:00.000	Services	18.151030
2012-11-26 16:00:00.000	Médical	19.013037
2012-11-26 16:00:00.000	Mécanicien	12.324915
2012-11-26 16:00:00.000	Manager	2.319105
2012-11-26 16:00:00.000	CMS	0.852264
2012-11-26 16:00:00.000	Domicile	17.753679
2012-11-26 16:00:00.000	Gestion	1.081368
2012-11-26 16:00:00.000	Gestion - Accueil Telephonique	14.142572
2012-11-26 16:00:00.000	Gestion Assurances	11.448767
2012-11-26 16:00:00.000	CAT	16.558680
2012-11-26 16:00:00.000	Gestion DZ	3.520123
2012-11-26 16:00:00.000	Gestion Relation Clienteles	11.789566
2012-11-26 16:00:00.000	Gestion Renault	0.808589
2012-11-26 16:00:00.000	Japon	18.224585
2012-11-26 16:00:00.000	Gestion Clients	11.850189
2012-11-26 16:30:00.000	Prestataires	0.835801
2012-11-26 16:30:00.000	RENAULT	16.738037
2012-11-26 16:30:00.000	RTC	14.962583
2012-11-26 16:30:00.000	Téléphonie	17.206068
2012-11-26 16:30:00.000	Regulation Medicale	12.653296
2012-11-26 16:30:00.000	Services	16.221285
2012-11-26 16:30:00.000	Tech. Axa	15.545263
2012-11-26 16:30:00.000	Tech. Inter	17.085241
2012-11-26 16:30:00.000	Tech. Total	17.873531
2012-11-26 16:30:00.000	Nuit	4.180125
2012-11-26 16:30:00.000	SAP	15.368301
2012-11-26 16:30:00.000	Médical	17.143534
2012-11-26 16:30:00.000	Gestion Clients	11.693178
2012-11-26 16:30:00.000	Manager	2.314763
2012-11-26 16:30:00.000	CAT	14.843895
2012-11-26 16:30:00.000	CMS	0.886315
2012-11-26 16:30:00.000	Domicile	15.851917
2012-11-26 16:30:00.000	Gestion	1.105536
2012-11-26 16:30:00.000	Gestion - Accueil Telephonique	13.507313
2012-11-26 16:30:00.000	Mécanicien	12.443304
2012-11-26 16:30:00.000	Gestion DZ	3.397441
2012-11-26 16:30:00.000	Gestion Relation Clienteles	11.571980
2012-11-26 16:30:00.000	Gestion Renault	0.835801
2012-11-26 16:30:00.000	Japon	18.000141
2012-11-26 16:30:00.000	Gestion Assurances	11.174799
2012-11-26 17:00:00.000	Prestataires	0.731073
2012-11-26 17:00:00.000	RENAULT	15.327809
2012-11-26 17:00:00.000	RTC	14.003377
2012-11-26 17:00:00.000	Regulation Medicale	12.164326
2012-11-26 17:00:00.000	SAP	14.750666
2012-11-26 17:00:00.000	Tech. Axa	13.755247
2012-11-26 17:00:00.000	Tech. Inter	16.395245
2012-11-26 17:00:00.000	Tech. Total	16.667603
2012-11-26 17:00:00.000	Téléphonie	15.785703
2012-11-26 17:00:00.000	Nuit	4.101246
2012-11-26 17:00:00.000	Services	15.194772
2012-11-26 17:00:00.000	Médical	15.716208
2012-11-26 17:00:00.000	Mécanicien	10.637012
2012-11-26 17:00:00.000	Manager	1.998957
2012-11-26 17:00:00.000	CMS	0.772473
2012-11-26 17:00:00.000	Domicile	15.064345
2012-11-26 17:00:00.000	Gestion	0.960056
2012-11-26 17:00:00.000	Gestion - Accueil Telephonique	11.920625
2012-11-26 17:00:00.000	Gestion Assurances	10.161704
2012-11-26 17:00:00.000	CAT	14.131413
2012-11-26 17:00:00.000	Gestion DZ	3.081275
2012-11-26 17:00:00.000	Gestion Relation Clienteles	10.349252
2012-11-26 17:00:00.000	Gestion Renault	0.731073
2012-11-26 17:00:00.000	Japon	16.206064
2012-11-26 17:00:00.000	Gestion Clients	10.898299
2012-11-26 17:30:00.000	Prestataires	0.616602
2012-11-26 17:30:00.000	RENAULT	11.402025
2012-11-26 17:30:00.000	RTC	10.979279
2012-11-26 17:30:00.000	Regulation Medicale	9.130671
2012-11-26 17:30:00.000	SAP	11.499958
2012-11-26 17:30:00.000	Tech. Axa	11.668108
2012-11-26 17:30:00.000	Tech. Inter	13.097483
2012-11-26 17:30:00.000	Tech. Total	13.467148
2012-11-26 17:30:00.000	Téléphonie	12.972246
2012-11-26 17:30:00.000	Nuit	3.539487
2012-11-26 17:30:00.000	Services	12.216698
2012-11-26 17:30:00.000	Médical	12.643269
2012-11-26 17:30:00.000	Manager	1.699561
2012-11-26 17:30:00.000	CAT	10.854027
2012-11-26 17:30:00.000	CMS	0.644986
2012-11-26 17:30:00.000	Domicile	11.968304
2012-11-26 17:30:00.000	Gestion	0.854867
2012-11-26 17:30:00.000	Gestion - Accueil Telephonique	9.761236
2012-11-26 17:30:00.000	Gestion Assurances	7.723036
2012-11-26 17:30:00.000	Mécanicien	8.885138
2012-11-26 17:30:00.000	Gestion DZ	2.500906
2012-11-26 17:30:00.000	Gestion Relation Clienteles	8.463934
2012-11-26 17:30:00.000	Gestion Renault	0.616602
2012-11-26 17:30:00.000	Japon	12.660997
2012-11-26 17:30:00.000	Gestion Clients	8.414915
2012-11-26 18:00:00.000	Nuit	3.249250
2012-11-26 18:00:00.000	RENAULT	11.460914
2012-11-26 18:00:00.000	RTC	9.850147
2012-11-26 18:00:00.000	Regulation Medicale	8.656720
2012-11-26 18:00:00.000	SAP	9.852701
2012-11-26 18:00:00.000	Tech. Axa	9.613280
2012-11-26 18:00:00.000	Tech. Inter	11.209607
2012-11-26 18:00:00.000	Tech. Total	11.587564
2012-11-26 18:00:00.000	Téléphonie	11.298104
2012-11-26 18:00:00.000	Médical	11.012382
2012-11-26 18:00:00.000	Services	10.239301
2012-11-26 18:00:00.000	Manager	1.471533
2012-11-26 18:00:00.000	Gestion DZ	2.220203
2012-11-26 18:00:00.000	Japon	11.918653
2012-11-26 18:00:00.000	Gestion Renault	0.597422
2012-11-26 18:00:00.000	Gestion Relation Clienteles	7.321916
2012-11-26 18:00:00.000	Gestion Clients	7.481745
2012-11-26 18:00:00.000	Gestion Assurances	7.047083
2012-11-26 18:00:00.000	Gestion - Accueil Telephonique	8.309674
2012-11-26 18:00:00.000	Gestion	0.754478
2012-11-26 18:00:00.000	Domicile	9.884606
2012-11-26 18:00:00.000	CMS	0.617630
2012-11-26 18:00:00.000	CAT	9.340912
2012-11-26 18:00:00.000	Mécanicien	7.701982
2012-11-26 18:30:00.000	RTC	7.705649
2012-11-26 18:30:00.000	RENAULT	8.528489
2012-11-26 18:30:00.000	Téléphonie	8.693089
2012-11-26 18:30:00.000	Regulation Medicale	6.676762
2012-11-26 18:30:00.000	Nuit	2.550871
2012-11-26 18:30:00.000	Services	8.241747
2012-11-26 18:30:00.000	Tech. Axa	8.015491
2012-11-26 18:30:00.000	Tech. Inter	9.250783
2012-11-26 18:30:00.000	Tech. Total	9.303457
2012-11-26 18:30:00.000	SAP	7.958715
2012-11-26 18:30:00.000	Médical	8.825512
2012-11-26 18:30:00.000	Gestion DZ	1.824068
2012-11-26 18:30:00.000	Japon	9.259835
2012-11-26 18:30:00.000	CAT	7.459658
2012-11-26 18:30:00.000	CMS	0.559619
2012-11-26 18:30:00.000	Domicile	8.006809
2012-11-26 18:30:00.000	Gestion	0.621990
2012-11-26 18:30:00.000	Manager	1.186392
2012-11-26 18:30:00.000	Gestion Assurances	5.452907
2012-11-26 18:30:00.000	Gestion Clients	6.102857
2012-11-26 18:30:00.000	Gestion Relation Clienteles	5.757261
2012-11-26 18:30:00.000	Gestion Renault	0.519751
2012-11-26 18:30:00.000	Gestion - Accueil Telephonique	6.590261
2012-11-26 19:00:00.000	Téléphonie	6.727343
2012-11-26 19:00:00.000	Tech. Total	7.577934
2012-11-26 19:00:00.000	Tech. Inter	7.362465
2012-11-26 19:00:00.000	Tech. Axa	6.310488
2012-11-26 19:00:00.000	Services	6.455477
2012-11-26 19:00:00.000	SAP	6.291709
2012-11-26 19:00:00.000	Regulation Medicale	5.550350
2012-11-26 19:00:00.000	RTC	5.880650
2012-11-26 19:00:00.000	Nuit	1.907472
2012-11-26 19:00:00.000	Médical	7.154429
2012-11-26 19:00:00.000	RENAULT	7.123538
2012-11-26 19:00:00.000	Manager	1.019670
2012-11-26 19:00:00.000	Gestion Renault	0.383460
2012-11-26 19:00:00.000	Gestion Relation Clienteles	4.347957
2012-11-26 19:00:00.000	Gestion DZ	1.480601
2012-11-26 19:00:00.000	Gestion Clients	4.906542
2012-11-26 19:00:00.000	Gestion Assurances	4.507318
2012-11-26 19:00:00.000	Gestion - Accueil Telephonique	5.208966
2012-11-26 19:00:00.000	Gestion	0.517783
2012-11-26 19:00:00.000	Domicile	6.363811
2012-11-26 19:00:00.000	CMS	0.420196
2012-11-26 19:00:00.000	CAT	5.802488
2012-11-26 19:00:00.000	Japon	7.336766
2012-11-26 19:30:00.000	Nuit	2.041755
2012-11-26 19:30:00.000	RENAULT	4.826309
2012-11-26 19:30:00.000	RTC	4.402020
2012-11-26 19:30:00.000	Regulation Medicale	4.014515
2012-11-26 19:30:00.000	Médical	5.356116
2012-11-26 19:30:00.000	Services	5.178049
2012-11-26 19:30:00.000	Tech. Axa	4.801639
2012-11-26 19:30:00.000	Tech. Inter	5.585617
2012-11-26 19:30:00.000	Tech. Total	5.562244
2012-11-26 19:30:00.000	SAP	4.951728
2012-11-26 19:30:00.000	Téléphonie	5.479105
2012-11-26 19:30:00.000	Manager	0.744381
2012-11-26 19:30:00.000	Gestion Renault	0.337005
2012-11-26 19:30:00.000	CMS	0.343965
2012-11-26 19:30:00.000	Domicile	5.035266
2012-11-26 19:30:00.000	Gestion	0.402639
2012-11-26 19:30:00.000	Gestion - Accueil Telephonique	4.224141
2012-11-26 19:30:00.000	Japon	5.511045
2012-11-26 19:30:00.000	Gestion Clients	3.614199
2012-11-26 19:30:00.000	Gestion DZ	1.023846
2012-11-26 19:30:00.000	Gestion Relation Clienteles	3.561283
2012-11-26 19:30:00.000	Gestion Assurances	3.374290
2012-11-26 20:00:00.000	Nuit	1.590981
2012-11-26 20:00:00.000	Tech. Total	4.754512
2012-11-26 20:00:00.000	Tech. Inter	4.514615
2012-11-26 20:00:00.000	Tech. Axa	4.271960
2012-11-26 20:00:00.000	Services	4.358169
2012-11-26 20:00:00.000	SAP	4.136492
2012-11-26 20:00:00.000	Regulation Medicale	3.593703
2012-11-26 20:00:00.000	RTC	3.829628
2012-11-26 20:00:00.000	RENAULT	4.629238
2012-11-26 20:00:00.000	Téléphonie	4.687286
2012-11-26 20:00:00.000	Médical	4.739870
2012-11-26 20:00:00.000	Japon	4.756913
2012-11-26 20:00:00.000	Gestion Renault	0.311772
2012-11-26 20:00:00.000	Gestion Relation Clienteles	3.450005
2012-11-26 20:00:00.000	Gestion DZ	1.048778
2012-11-26 20:00:00.000	Gestion Clients	3.106988
2012-11-26 20:00:00.000	Gestion Assurances	3.028785
2012-11-26 20:00:00.000	Gestion - Accueil Telephonique	3.523162
2012-11-26 20:00:00.000	Gestion	0.366767
2012-11-26 20:00:00.000	Domicile	4.241552
2012-11-26 20:00:00.000	CMS	0.325620
2012-11-26 20:00:00.000	Manager	0.696817
2012-11-26 20:30:00.000	Nuit	1.324401
2012-11-26 20:30:00.000	RENAULT	3.205670
2012-11-26 20:30:00.000	RTC	3.209831
2012-11-26 20:30:00.000	Regulation Medicale	2.571079
2012-11-26 20:30:00.000	Téléphonie	3.588108
2012-11-26 20:30:00.000	Services	3.503201
2012-11-26 20:30:00.000	Tech. Axa	3.176981
2012-11-26 20:30:00.000	Tech. Inter	3.789766
2012-11-26 20:30:00.000	Tech. Total	3.740121
2012-11-26 20:30:00.000	SAP	3.160530
2012-11-26 20:30:00.000	Médical	3.686898
2012-11-26 20:30:00.000	Japon	3.291669
2012-11-26 20:30:00.000	Gestion Renault	0.257939
2012-11-26 20:30:00.000	CMS	0.260603
2012-11-26 20:30:00.000	Domicile	3.437208
2012-11-26 20:30:00.000	Gestion	0.333378
2012-11-26 20:30:00.000	Gestion - Accueil Telephonique	2.634209
2012-11-26 20:30:00.000	Manager	0.457373
2012-11-26 20:30:00.000	Gestion Clients	2.366537
2012-11-26 20:30:00.000	Gestion DZ	0.789016
2012-11-26 20:30:00.000	Gestion Relation Clienteles	2.667314
2012-11-26 20:30:00.000	Gestion Assurances	2.263916
2012-11-26 21:00:00.000	RENAULT	2.811180
2012-11-26 21:00:00.000	Téléphonie	2.814415
2012-11-26 21:00:00.000	Tech. Total	3.172122
2012-11-26 21:00:00.000	Tech. Inter	2.896980
2012-11-26 21:00:00.000	Tech. Axa	2.599512
2012-11-26 21:00:00.000	Services	2.688388
2012-11-26 21:00:00.000	SAP	2.188912
2012-11-26 21:00:00.000	Regulation Medicale	1.995147
2012-11-26 21:00:00.000	RTC	2.310412
2012-11-26 21:00:00.000	Nuit	1.164736
2012-11-26 21:00:00.000	Médical	2.931203
2012-11-26 21:00:00.000	CMS	0.244685
2012-11-26 21:00:00.000	Japon	3.259789
2012-11-26 21:00:00.000	Gestion Renault	0.215843
2012-11-26 21:00:00.000	Gestion Relation Clienteles	1.582155
2012-11-26 21:00:00.000	Gestion DZ	0.564810
2012-11-26 21:00:00.000	Gestion Clients	1.682775
2012-11-26 21:00:00.000	Gestion Assurances	1.644121
2012-11-26 21:00:00.000	Gestion - Accueil Telephonique	2.178785
2012-11-26 21:00:00.000	Gestion	0.274361
2012-11-26 21:00:00.000	Domicile	2.633484
2012-11-26 21:00:00.000	Manager	0.329597
2012-11-26 21:30:00.000	RENAULT	1.927613
2012-11-26 21:30:00.000	RTC	1.746009
2012-11-26 21:30:00.000	Regulation Medicale	1.470989
2012-11-26 21:30:00.000	SAP	1.744647
2012-11-26 21:30:00.000	Nuit	0.448711
2012-11-26 21:30:00.000	Tech. Axa	2.135654
2012-11-26 21:30:00.000	Tech. Inter	2.296414
2012-11-26 21:30:00.000	Tech. Total	2.548033
2012-11-26 21:30:00.000	Téléphonie	2.176351
2012-11-26 21:30:00.000	Services	2.263601
2012-11-26 21:30:00.000	Médical	2.380899
2012-11-26 21:30:00.000	Manager	0.372136
2012-11-26 21:30:00.000	Japon	2.001832
2012-11-26 21:30:00.000	Gestion Renault	0.212905
2012-11-26 21:30:00.000	Gestion Relation Clienteles	1.083379
2012-11-26 21:30:00.000	Gestion DZ	0.466844
2012-11-26 21:30:00.000	Gestion Clients	1.286174
2012-11-26 21:30:00.000	Gestion Assurances	1.264237
2012-11-26 21:30:00.000	Gestion - Accueil Telephonique	1.557952
2012-11-26 21:30:00.000	Gestion	0.265225
2012-11-26 21:30:00.000	Domicile	2.218107
2012-11-26 21:30:00.000	CMS	0.216954
2012-11-26 22:00:00.000	RENAULT	1.937473
2012-11-26 22:00:00.000	RTC	2.000586
2012-11-26 22:00:00.000	Regulation Medicale	1.494861
2012-11-26 22:00:00.000	SAP	1.747250
2012-11-26 22:00:00.000	Téléphonie	2.083376
2012-11-26 22:00:00.000	Tech. Axa	1.622428
2012-11-26 22:00:00.000	Tech. Inter	2.040558
2012-11-26 22:00:00.000	Tech. Total	2.122195
2012-11-26 22:00:00.000	Nuit	0.546077
2012-11-26 22:00:00.000	Services	1.921048
2012-11-26 22:00:00.000	Médical	1.939816
2012-11-26 22:00:00.000	Manager	0.383940
2012-11-26 22:00:00.000	Japon	2.072752
2012-11-26 22:00:00.000	Domicile	1.823543
2012-11-26 22:00:00.000	Gestion	0.230727
2012-11-26 22:00:00.000	Gestion - Accueil Telephonique	1.616920
2012-11-26 22:00:00.000	Gestion Assurances	1.258191
2012-11-26 22:00:00.000	CMS	0.196426
2012-11-26 22:00:00.000	Gestion DZ	0.442083
2012-11-26 22:00:00.000	Gestion Relation Clienteles	1.443916
2012-11-26 22:00:00.000	Gestion Renault	0.200686
2012-11-26 22:00:00.000	Gestion Clients	1.453714
2012-11-26 22:30:00.000	Nuit	0.419503
2012-11-26 22:30:00.000	Téléphonie	1.475482
2012-11-26 22:30:00.000	Tech. Total	1.474810
2012-11-26 22:30:00.000	Tech. Inter	1.360155
2012-11-26 22:30:00.000	Tech. Axa	1.180511
2012-11-26 22:30:00.000	Services	1.349921
2012-11-26 22:30:00.000	SAP	1.375992
2012-11-26 22:30:00.000	RTC	1.257000
2012-11-26 22:30:00.000	RENAULT	1.385101
2012-11-26 22:30:00.000	Médical	1.318894
2012-11-26 22:30:00.000	Regulation Medicale	1.275366
2012-11-26 22:30:00.000	Japon	1.477412
2012-11-26 22:30:00.000	Domicile	1.333194
2012-11-26 22:30:00.000	Gestion	0.163135
2012-11-26 22:30:00.000	Gestion - Accueil Telephonique	1.155312
2012-11-26 22:30:00.000	Gestion Assurances	1.156863
2012-11-26 22:30:00.000	CMS	0.126353
2012-11-26 22:30:00.000	Manager	0.331034
2012-11-26 22:30:00.000	Gestion DZ	0.379408
2012-11-26 22:30:00.000	Gestion Relation Clienteles	1.204831
2012-11-26 22:30:00.000	Gestion Renault	0.131476
2012-11-26 22:30:00.000	Gestion Clients	1.078847
2012-11-26 23:00:00.000	Nuit	0.456823
2012-11-26 23:00:00.000	Téléphonie	1.103396
2012-11-26 23:00:00.000	Tech. Total	0.976709
2012-11-26 23:00:00.000	Tech. Inter	0.904612
2012-11-26 23:00:00.000	Tech. Axa	0.795231
2012-11-26 23:00:00.000	Services	0.908627
2012-11-26 23:00:00.000	SAP	0.803970
2012-11-26 23:00:00.000	RTC	0.775421
2012-11-26 23:00:00.000	RENAULT	0.747130
2012-11-26 23:00:00.000	Médical	0.895953
2012-11-26 23:00:00.000	Japon	1.074795
2012-11-26 23:00:00.000	CMS	0.111507
2012-11-26 23:00:00.000	Gestion Renault	0.101646
2012-11-26 23:00:00.000	Gestion Relation Clienteles	0.577865
2012-11-26 23:00:00.000	Gestion DZ	0.197462
2012-11-26 23:00:00.000	Gestion Clients	0.601124
2012-11-26 23:00:00.000	Gestion Assurances	0.620874
2012-11-26 23:00:00.000	Gestion - Accueil Telephonique	0.792025
2012-11-26 23:00:00.000	Gestion	0.125178
2012-11-26 23:00:00.000	Domicile	0.838900
2012-11-26 23:00:00.000	Manager	0.132092
2012-11-26 23:30:00.000	Nuit	-0.043179
2012-11-26 23:30:00.000	RENAULT	0.092487
2012-11-26 23:30:00.000	RTC	0.229259
2012-11-26 23:30:00.000	SAP	0.156182
2012-11-26 23:30:00.000	Médical	0.436009
2012-11-26 23:30:00.000	Tech. Axa	0.385317
2012-11-26 23:30:00.000	Tech. Inter	0.368254
2012-11-26 23:30:00.000	Tech. Total	0.378390
2012-11-26 23:30:00.000	Téléphonie	0.216779
2012-11-26 23:30:00.000	Manager	0.105359
2012-11-26 23:30:00.000	Services	0.348307
2012-11-26 23:30:00.000	Gestion Renault	0.071341
2012-11-26 23:30:00.000	Japon	0.265506
2012-11-26 23:30:00.000	Domicile	0.367570
2012-11-26 23:30:00.000	Gestion	0.098413
2012-11-26 23:30:00.000	Gestion - Accueil Telephonique	0.205667
2012-11-26 23:30:00.000	CMS	0.061631
2012-11-26 23:30:00.000	Gestion Clients	0.188294
2012-11-26 23:30:00.000	Gestion DZ	0.146028
2012-11-26 23:30:00.000	Gestion Relation Clienteles	0.238313
2012-11-26 23:30:00.000	Gestion Assurances	0.225110
2012-12-28 00:00:00.000	Nuit	0.146234
2012-12-28 00:00:00.000	Téléphonie	0.244924
2012-12-28 00:00:00.000	Tech. Axa	0.295381
2012-12-28 00:00:00.000	Services	0.259384
2012-12-28 00:00:00.000	SAP	0.054343
2012-12-28 00:00:00.000	Regulation Medicale	0.153749
2012-12-28 00:00:00.000	RENAULT	0.278258
2012-12-28 00:00:00.000	Médical	0.185215
2012-12-28 00:00:00.000	Tech. Inter	0.260062
2012-12-28 00:00:00.000	Gestion Renault	0.042534
2012-12-28 00:00:00.000	CMS	0.045216
2012-12-28 00:00:00.000	Crises	0.050634
2012-12-28 00:00:00.000	Domicile	0.098356
2012-12-28 00:00:00.000	Japon	0.210033
2012-12-28 00:00:00.000	Gestion - Accueil Telephonique	0.094736
2012-12-28 00:00:00.000	Gestion Assurances	-0.004018
2012-12-28 00:00:00.000	Gestion Relation Clienteles	0.062020
2012-12-28 00:00:00.000	Gestion	0.044540
2012-12-28 00:30:00.000	Médical	0.255463
2012-12-28 00:30:00.000	Tech. Inter	0.320732
2012-12-28 00:30:00.000	Tech. Axa	0.283432
2012-12-28 00:30:00.000	Services	0.392101
2012-12-28 00:30:00.000	SAP	0.204178
2012-12-28 00:30:00.000	Regulation Medicale	0.235717
2012-12-28 00:30:00.000	RENAULT	0.306413
2012-12-28 00:30:00.000	Nuit	-0.070293
2012-12-28 00:30:00.000	Téléphonie	0.277089
2012-12-28 00:30:00.000	Japon	0.128505
2012-12-28 00:30:00.000	Gestion Relation Clienteles	0.232297
2012-12-28 00:30:00.000	Gestion Assurances	0.307246
2012-12-28 00:30:00.000	Gestion - Accueil Telephonique	0.200067
2012-12-28 00:30:00.000	Gestion	0.060804
2012-12-28 00:30:00.000	Domicile	0.287872
2012-12-28 00:30:00.000	Crises	0.081085
2012-12-28 00:30:00.000	CMS	0.084851
2012-12-28 00:30:00.000	Gestion Renault	0.062376
2012-12-28 01:00:00.000	Nuit	0.123452
2012-12-28 01:00:00.000	Tech. Inter	0.057335
2012-12-28 01:00:00.000	Téléphonie	0.231999
2012-12-28 01:00:00.000	Services	0.166594
2012-12-28 01:00:00.000	SAP	0.148567
2012-12-28 01:00:00.000	Regulation Medicale	0.104158
2012-12-28 01:00:00.000	RENAULT	0.114075
2012-12-28 01:00:00.000	Médical	0.122246
2012-12-28 01:00:00.000	Tech. Axa	0.071669
2012-12-28 01:00:00.000	Gestion Renault	0.089438
2012-12-28 01:00:00.000	CMS	0.076851
2012-12-28 01:00:00.000	Crises	0.084831
2012-12-28 01:00:00.000	Domicile	0.087548
2012-12-28 01:00:00.000	Japon	0.067800
2012-12-28 01:00:00.000	Gestion - Accueil Telephonique	0.182828
2012-12-28 01:00:00.000	Gestion Assurances	0.003103
2012-12-28 01:00:00.000	Gestion Relation Clienteles	0.081694
2012-12-28 01:00:00.000	Gestion	0.100544
2012-12-28 01:30:00.000	Nuit	0.246197
2012-12-28 01:30:00.000	Téléphonie	0.075079
2012-12-28 01:30:00.000	Tech. Inter	0.140788
2012-12-28 01:30:00.000	Tech. Axa	0.205286
2012-12-28 01:30:00.000	Services	0.278234
2012-12-28 01:30:00.000	SAP	0.009378
2012-12-28 01:30:00.000	Regulation Medicale	0.062759
2012-12-28 01:30:00.000	RENAULT	0.122400
2012-12-28 01:30:00.000	Médical	0.069395
2012-12-28 01:30:00.000	Japon	0.049402
2012-12-28 01:30:00.000	Gestion Renault	0.067304
2012-12-28 01:30:00.000	Gestion Relation Clienteles	-0.002001
2012-12-28 01:30:00.000	Gestion Assurances	0.130273
2012-12-28 01:30:00.000	Gestion - Accueil Telephonique	-0.007945
2012-12-28 01:30:00.000	Gestion	0.075518
2012-12-28 01:30:00.000	Domicile	0.152097
2012-12-28 01:30:00.000	Crises	0.055433
2012-12-28 01:30:00.000	CMS	0.071984
2012-12-28 02:00:00.000	Tech. Inter	0.117468
2012-12-28 02:00:00.000	Tech. Axa	0.157902
2012-12-28 02:00:00.000	Services	0.169750
2012-12-28 02:00:00.000	SAP	-0.021235
2012-12-28 02:00:00.000	Regulation Medicale	-0.036206
2012-12-28 02:00:00.000	RENAULT	0.057275
2012-12-28 02:00:00.000	Nuit	-0.049629
2012-12-28 02:00:00.000	Médical	0.106592
2012-12-28 02:00:00.000	Téléphonie	0.135795
2012-12-28 02:00:00.000	Gestion Renault	0.036643
2012-12-28 02:00:00.000	CMS	0.025037
2012-12-28 02:00:00.000	Crises	0.032138
2012-12-28 02:00:00.000	Domicile	0.020227
2012-12-28 02:00:00.000	Japon	-0.004146
2012-12-28 02:00:00.000	Gestion - Accueil Telephonique	-0.080554
2012-12-28 02:00:00.000	Gestion Assurances	-0.052630
2012-12-28 02:00:00.000	Gestion Relation Clienteles	-0.036653
2012-12-28 02:00:00.000	Gestion	0.048120
2012-12-28 02:30:00.000	Nuit	0.115383
2012-12-28 02:30:00.000	Tech. Inter	-0.042751
2012-12-28 02:30:00.000	Tech. Axa	-0.008822
2012-12-28 02:30:00.000	Services	-0.050924
2012-12-28 02:30:00.000	SAP	0.050523
2012-12-28 02:30:00.000	Regulation Medicale	-0.045812
2012-12-28 02:30:00.000	RENAULT	0.146753
2012-12-28 02:30:00.000	Médical	0.033482
