DATE	ASS_ASSIGNMENT	prediction
2012-11-26 18:30:00.000	Services	1.077889
2012-11-26 18:30:00.000	Tech. Axa	67.602638
2012-11-26 18:30:00.000	Tech. Inter	6.271731
2012-11-26 18:30:00.000	Tech. Total	14.234859
2012-11-26 18:30:00.000	SAP	1.355427
2012-11-26 18:30:00.000	Médical	8.865992
2012-11-26 18:30:00.000	Gestion DZ	0.126905
2012-11-26 18:30:00.000	Japon	1.664081
2012-11-26 18:30:00.000	CAT	38.928432
2012-11-26 18:30:00.000	CMS	0.040832
2012-11-26 18:30:00.000	Domicile	7.145967
2012-11-26 18:30:00.000	Gestion	0.103617
2012-11-26 18:30:00.000	Manager	0.052975
2012-11-26 18:30:00.000	Gestion Assurances	0.372828
2012-11-26 18:30:00.000	Gestion Clients	0.369833
2012-11-26 18:30:00.000	Gestion Relation Clienteles	0.326470
2012-11-26 18:30:00.000	Gestion Renault	0.040832
2012-11-26 18:30:00.000	Gestion - Accueil Telephonique	2.712553
2012-11-26 19:00:00.000	Téléphonie	40.842789
2012-11-26 19:00:00.000	Tech. Total	10.541828
2012-11-26 19:00:00.000	Tech. Inter	6.633264
2012-11-26 19:00:00.000	Tech. Axa	55.858540
2012-11-26 19:00:00.000	Services	0.000000
2012-11-26 19:00:00.000	SAP	0.914621
2012-11-26 19:00:00.000	Regulation Medicale	0.790606
2012-11-26 19:00:00.000	RTC	1.087830
2012-11-26 19:00:00.000	Nuit	1.144812
2012-11-26 19:00:00.000	Médical	9.633147
2012-11-26 19:00:00.000	RENAULT	3.959670
2012-11-26 19:00:00.000	Manager	0.023690
2012-11-26 19:00:00.000	Gestion Renault	0.031526
2012-11-26 19:00:00.000	Gestion Relation Clienteles	0.198915
2012-11-26 19:00:00.000	Gestion DZ	0.062831
2012-11-26 19:00:00.000	Gestion Clients	0.327453
2012-11-26 19:00:00.000	Gestion Assurances	0.000000
2012-11-26 19:00:00.000	Gestion - Accueil Telephonique	0.170095
2012-11-26 19:00:00.000	Gestion	0.082595
2012-11-26 19:00:00.000	Domicile	3.616191
2012-11-26 19:00:00.000	CMS	0.031526
2012-11-26 19:00:00.000	CAT	30.210016
2012-11-26 19:00:00.000	Japon	1.789541
2012-11-26 19:30:00.000	Nuit	1.048455
2012-11-26 19:30:00.000	RENAULT	3.279819
2012-11-26 19:30:00.000	RTC	0.781360
2012-11-26 19:30:00.000	Regulation Medicale	0.707013
2012-11-26 19:30:00.000	Médical	8.086881
2012-11-26 19:30:00.000	Services	0.000000
2012-11-26 19:30:00.000	Tech. Axa	45.127514
2012-11-26 19:30:00.000	Tech. Inter	5.606577
2012-11-26 19:30:00.000	Tech. Total	8.012255
2012-11-26 19:30:00.000	SAP	0.644465
2012-11-26 19:30:00.000	Téléphonie	32.381416
2012-11-26 19:30:00.000	Manager	0.037444
2012-11-26 19:30:00.000	Gestion Renault	0.049612
2012-11-26 19:30:00.000	CMS	0.049612
2012-11-26 19:30:00.000	Domicile	2.380671
2012-11-26 19:30:00.000	Gestion	0.088238
2012-11-26 19:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-11-26 19:30:00.000	Japon	1.590673
2012-11-26 19:30:00.000	Gestion Clients	0.281318
2012-11-26 19:30:00.000	Gestion DZ	0.060680
2012-11-26 19:30:00.000	Gestion Relation Clienteles	0.149568
2012-11-26 19:30:00.000	Gestion Assurances	0.000000
2012-11-26 20:00:00.000	Nuit	0.998383
2012-11-26 20:00:00.000	Tech. Total	7.475549
2012-11-26 20:00:00.000	Tech. Inter	5.155331
2012-11-26 20:00:00.000	Tech. Axa	39.561832
2012-11-26 20:00:00.000	Services	0.000000
2012-11-26 20:00:00.000	SAP	0.551320
2012-11-26 20:00:00.000	Regulation Medicale	0.631528
2012-11-26 20:00:00.000	RTC	0.720516
2012-11-26 20:00:00.000	RENAULT	3.006512
2012-11-26 20:00:00.000	Téléphonie	27.676414
2012-11-26 20:00:00.000	Médical	7.373707
2012-11-26 20:00:00.000	Japon	1.401727
2012-11-26 20:00:00.000	Gestion Renault	0.051009
2012-11-26 20:00:00.000	Gestion Relation Clienteles	0.122355
2012-11-26 20:00:00.000	Gestion DZ	0.053978
2012-11-26 20:00:00.000	Gestion Clients	0.257560
2012-11-26 20:00:00.000	Gestion Assurances	0.000000
2012-11-26 20:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-11-26 20:00:00.000	Gestion	0.085655
2012-11-26 20:00:00.000	Domicile	2.023781
2012-11-26 20:00:00.000	CMS	0.051009
2012-11-26 20:00:00.000	Manager	0.034108
2012-11-26 20:30:00.000	Nuit	0.912199
2012-11-26 20:30:00.000	RENAULT	2.518016
2012-11-26 20:30:00.000	RTC	0.580583
2012-11-26 20:30:00.000	Regulation Medicale	0.583931
2012-11-26 20:30:00.000	Téléphonie	24.455982
2012-11-26 20:30:00.000	Services	0.000000
2012-11-26 20:30:00.000	Tech. Axa	34.586731
2012-11-26 20:30:00.000	Tech. Inter	4.218566
2012-11-26 20:30:00.000	Tech. Total	6.128460
2012-11-26 20:30:00.000	SAP	0.452668
2012-11-26 20:30:00.000	Médical	6.042724
2012-11-26 20:30:00.000	Japon	1.259767
2012-11-26 20:30:00.000	Gestion Renault	0.059337
2012-11-26 20:30:00.000	CMS	0.059337
2012-11-26 20:30:00.000	Domicile	1.519666
2012-11-26 20:30:00.000	Gestion	0.086741
2012-11-26 20:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-11-26 20:30:00.000	Manager	0.046297
2012-11-26 20:30:00.000	Gestion Clients	0.245454
2012-11-26 20:30:00.000	Gestion DZ	0.062943
2012-11-26 20:30:00.000	Gestion Relation Clienteles	0.128464
2012-11-26 20:30:00.000	Gestion Assurances	0.000000
2012-11-26 21:00:00.000	RENAULT	2.067196
2012-11-26 21:00:00.000	Téléphonie	19.648375
2012-11-26 21:00:00.000	Tech. Total	4.873183
2012-11-26 21:00:00.000	Tech. Inter	3.445000
2012-11-26 21:00:00.000	Tech. Axa	27.943518
2012-11-26 21:00:00.000	Services	0.000000
2012-11-26 21:00:00.000	SAP	0.335101
2012-11-26 21:00:00.000	Regulation Medicale	0.488592
2012-11-26 21:00:00.000	RTC	0.468321
2012-11-26 21:00:00.000	Nuit	0.748173
2012-11-26 21:00:00.000	Médical	4.976755
2012-11-26 21:00:00.000	CMS	0.065917
2012-11-26 21:00:00.000	Japon	1.025737
2012-11-26 21:00:00.000	Gestion Renault	0.065917
2012-11-26 21:00:00.000	Gestion Relation Clienteles	0.115555
2012-11-26 21:00:00.000	Gestion DZ	0.067440
2012-11-26 21:00:00.000	Gestion Clients	0.217860
2012-11-26 21:00:00.000	Gestion Assurances	0.000000
2012-11-26 21:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-11-26 21:00:00.000	Gestion	0.088453
2012-11-26 21:00:00.000	Domicile	1.178608
2012-11-26 21:00:00.000	Manager	0.052529
2012-11-26 21:30:00.000	RENAULT	1.644226
2012-11-26 21:30:00.000	RTC	0.450943
2012-11-26 21:30:00.000	Regulation Medicale	0.422449
2012-11-26 21:30:00.000	SAP	0.272042
2012-11-26 21:30:00.000	Nuit	0.612083
2012-11-26 21:30:00.000	Tech. Axa	20.993975
2012-11-26 21:30:00.000	Tech. Inter	2.806635
2012-11-26 21:30:00.000	Tech. Total	3.948452
2012-11-26 21:30:00.000	Téléphonie	14.672300
2012-11-26 21:30:00.000	Services	0.000000
2012-11-26 21:30:00.000	Médical	3.946717
2012-11-26 21:30:00.000	Manager	0.056140
2012-11-26 21:30:00.000	Japon	0.829312
2012-11-26 21:30:00.000	Gestion Renault	0.070746
2012-11-26 21:30:00.000	Gestion Relation Clienteles	0.095363
2012-11-26 21:30:00.000	Gestion DZ	0.061965
2012-11-26 21:30:00.000	Gestion Clients	0.181579
2012-11-26 21:30:00.000	Gestion Assurances	0.000000
2012-11-26 21:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-11-26 21:30:00.000	Gestion	0.087704
2012-11-26 21:30:00.000	Domicile	1.012535
2012-11-26 21:30:00.000	CMS	0.070746
2012-11-26 22:00:00.000	RENAULT	2.298918
2012-11-26 22:00:00.000	RTC	0.363275
2012-11-26 22:00:00.000	Regulation Medicale	0.329938
2012-11-26 22:00:00.000	SAP	0.313276
2012-11-26 22:00:00.000	Téléphonie	12.258295
2012-11-26 22:00:00.000	Tech. Axa	18.125765
2012-11-26 22:00:00.000	Tech. Inter	2.659354
2012-11-26 22:00:00.000	Tech. Total	3.498003
2012-11-26 22:00:00.000	Nuit	0.525323
2012-11-26 22:00:00.000	Services	0.000000
2012-11-26 22:00:00.000	Médical	3.300609
2012-11-26 22:00:00.000	Manager	0.065827
2012-11-26 22:00:00.000	Japon	0.936124
2012-11-26 22:00:00.000	Domicile	0.760660
2012-11-26 22:00:00.000	Gestion	0.095757
2012-11-26 22:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-11-26 22:00:00.000	Gestion Assurances	0.000000
2012-11-26 22:00:00.000	CMS	0.080437
2012-11-26 22:00:00.000	Gestion DZ	0.060056
2012-11-26 22:00:00.000	Gestion Relation Clienteles	0.096900
2012-11-26 22:00:00.000	Gestion Renault	0.080437
2012-11-26 22:00:00.000	Gestion Clients	0.171010
2012-11-26 22:30:00.000	Nuit	1.307101
2012-11-26 22:30:00.000	Téléphonie	9.282933
2012-11-26 22:30:00.000	Tech. Total	2.502814
2012-11-26 22:30:00.000	Tech. Inter	2.099338
2012-11-26 22:30:00.000	Tech. Axa	13.917864
2012-11-26 22:30:00.000	Services	0.000000
2012-11-26 22:30:00.000	SAP	0.247114
2012-11-26 22:30:00.000	RTC	0.227811
2012-11-26 22:30:00.000	RENAULT	2.039160
2012-11-26 22:30:00.000	Médical	2.453653
2012-11-26 22:30:00.000	Regulation Medicale	0.304293
2012-11-26 22:30:00.000	Japon	0.924770
2012-11-26 22:30:00.000	Domicile	0.577846
2012-11-26 22:30:00.000	Gestion	0.110743
2012-11-26 22:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-11-26 22:30:00.000	Gestion Assurances	0.000000
2012-11-26 22:30:00.000	CMS	0.101124
2012-11-26 22:30:00.000	Manager	0.090296
2012-11-26 22:30:00.000	Gestion DZ	0.075512
2012-11-26 22:30:00.000	Gestion Relation Clienteles	0.075044
2012-11-26 22:30:00.000	Gestion Renault	0.101124
2012-11-26 22:30:00.000	Gestion Clients	0.144109
2012-11-26 23:00:00.000	Nuit	4.012662
2012-11-26 23:00:00.000	Téléphonie	6.762463
2012-11-26 23:00:00.000	Tech. Total	1.246121
2012-11-26 23:00:00.000	Tech. Inter	1.604022
2012-11-26 23:00:00.000	Tech. Axa	9.936237
2012-11-26 23:00:00.000	Services	0.000000
2012-11-26 23:00:00.000	SAP	0.170848
2012-11-26 23:00:00.000	RTC	0.045217
2012-11-26 23:00:00.000	RENAULT	1.691283
2012-11-26 23:00:00.000	Médical	1.453511
2012-11-26 23:00:00.000	Japon	0.967908
2012-11-26 23:00:00.000	CMS	0.121489
2012-11-26 23:00:00.000	Gestion Renault	0.121489
2012-11-26 23:00:00.000	Gestion Relation Clienteles	0.000000
2012-11-26 23:00:00.000	Gestion DZ	0.089683
2012-11-26 23:00:00.000	Gestion Clients	0.103176
2012-11-26 23:00:00.000	Gestion Assurances	0.000000
2012-11-26 23:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-11-26 23:00:00.000	Gestion	0.124596
2012-11-26 23:00:00.000	Domicile	0.514188
2012-11-26 23:00:00.000	Manager	0.119932
2012-11-26 23:30:00.000	Nuit	12.272971
2012-11-26 23:30:00.000	RENAULT	1.449961
2012-11-26 23:30:00.000	RTC	0.000000
2012-11-26 23:30:00.000	SAP	0.064389
2012-11-26 23:30:00.000	Médical	0.000000
2012-11-26 23:30:00.000	Tech. Axa	2.597413
2012-11-26 23:30:00.000	Tech. Inter	0.839513
2012-11-26 23:30:00.000	Tech. Total	0.000000
2012-11-26 23:30:00.000	Téléphonie	1.780905
2012-11-26 23:30:00.000	Manager	0.253862
2012-11-26 23:30:00.000	Services	0.000000
2012-11-26 23:30:00.000	Gestion Renault	0.237425
2012-11-26 23:30:00.000	Japon	1.436636
2012-11-26 23:30:00.000	Domicile	0.792014
2012-11-26 23:30:00.000	Gestion	0.225584
2012-11-26 23:30:00.000	Gestion - Accueil Telephonique	0.600275
2012-11-26 23:30:00.000	CMS	0.237425
2012-11-26 23:30:00.000	Gestion Clients	0.039584
2012-11-26 23:30:00.000	Gestion DZ	0.177406
2012-11-26 23:30:00.000	Gestion Relation Clienteles	0.000000
2012-11-26 23:30:00.000	Gestion Assurances	0.000000
2012-12-28 00:00:00.000	Nuit	8.959874
2012-12-28 00:00:00.000	Téléphonie	1.018598
2012-12-28 00:00:00.000	Tech. Axa	3.907238
2012-12-28 00:00:00.000	Services	0.000000
2012-12-28 00:00:00.000	SAP	0.203488
2012-12-28 00:00:00.000	Regulation Medicale	0.294933
2012-12-28 00:00:00.000	RENAULT	1.423113
2012-12-28 00:00:00.000	Médical	1.015202
2012-12-28 00:00:00.000	Tech. Inter	0.000000
2012-12-28 00:00:00.000	Gestion Renault	0.212342
2012-12-28 00:00:00.000	CMS	0.212342
2012-12-28 00:00:00.000	Crises	0.205910
2012-12-28 00:00:00.000	Domicile	0.377259
2012-12-28 00:00:00.000	Japon	0.134084
2012-12-28 00:00:00.000	Gestion - Accueil Telephonique	0.212342
2012-12-28 00:00:00.000	Gestion Assurances	0.212342
2012-12-28 00:00:00.000	Gestion Relation Clienteles	0.212342
2012-12-28 00:00:00.000	Gestion	0.212342
2012-12-28 00:30:00.000	Médical	0.870438
2012-12-28 00:30:00.000	Tech. Inter	0.016877
2012-12-28 00:30:00.000	Tech. Axa	3.266794
2012-12-28 00:30:00.000	Services	0.007162
2012-12-28 00:30:00.000	SAP	0.171139
2012-12-28 00:30:00.000	Regulation Medicale	0.245846
2012-12-28 00:30:00.000	RENAULT	1.203312
2012-12-28 00:30:00.000	Nuit	7.474027
2012-12-28 00:30:00.000	Téléphonie	0.861875
2012-12-28 00:30:00.000	Japon	0.113009
2012-12-28 00:30:00.000	Gestion Relation Clienteles	0.178740
2012-12-28 00:30:00.000	Gestion Assurances	0.178740
2012-12-28 00:30:00.000	Gestion - Accueil Telephonique	0.178740
2012-12-28 00:30:00.000	Gestion	0.178740
2012-12-28 00:30:00.000	Domicile	0.311210
2012-12-28 00:30:00.000	Crises	0.173386
2012-12-28 00:30:00.000	CMS	0.178740
2012-12-28 00:30:00.000	Gestion Renault	0.178740
2012-12-28 01:00:00.000	Nuit	6.430269
2012-12-28 01:00:00.000	Tech. Inter	0.035553
2012-12-28 01:00:00.000	Téléphonie	0.771839
2012-12-28 01:00:00.000	Services	0.024014
2012-12-28 01:00:00.000	SAP	0.154346
2012-12-28 01:00:00.000	Regulation Medicale	0.222934
2012-12-28 01:00:00.000	RENAULT	1.041552
2012-12-28 01:00:00.000	Médical	0.786016
2012-12-28 01:00:00.000	Tech. Axa	2.856186
2012-12-28 01:00:00.000	Gestion Renault	0.160830
2012-12-28 01:00:00.000	CMS	0.160830
2012-12-28 01:00:00.000	Crises	0.156051
2012-12-28 01:00:00.000	Domicile	0.279998
2012-12-28 01:00:00.000	Japon	0.114394
2012-12-28 01:00:00.000	Gestion - Accueil Telephonique	0.160830
2012-12-28 01:00:00.000	Gestion Assurances	0.160830
2012-12-28 01:00:00.000	Gestion Relation Clienteles	0.160830
2012-12-28 01:00:00.000	Gestion	0.160830
2012-12-28 01:30:00.000	Nuit	5.312725
2012-12-28 01:30:00.000	Téléphonie	0.569798
2012-12-28 01:30:00.000	Tech. Inter	0.048911
2012-12-28 01:30:00.000	Tech. Axa	2.416696
2012-12-28 01:30:00.000	Services	0.057311
2012-12-28 01:30:00.000	SAP	0.123219
2012-12-28 01:30:00.000	Regulation Medicale	0.171569
2012-12-28 01:30:00.000	RENAULT	0.857783
2012-12-28 01:30:00.000	Médical	0.689735
2012-12-28 01:30:00.000	Japon	0.078745
2012-12-28 01:30:00.000	Gestion Renault	0.129020
2012-12-28 01:30:00.000	Gestion Relation Clienteles	0.129020
2012-12-28 01:30:00.000	Gestion Assurances	0.129020
2012-12-28 01:30:00.000	Gestion - Accueil Telephonique	0.129020
2012-12-28 01:30:00.000	Gestion	0.129020
2012-12-28 01:30:00.000	Domicile	0.217217
2012-12-28 01:30:00.000	Crises	0.124988
2012-12-28 01:30:00.000	CMS	0.129020
2012-12-28 02:00:00.000	Tech. Inter	0.067811
2012-12-28 02:00:00.000	Tech. Axa	2.148322
2012-12-28 02:00:00.000	Services	0.077656
2012-12-28 02:00:00.000	SAP	0.107118
2012-12-28 02:00:00.000	Regulation Medicale	0.149302
2012-12-28 02:00:00.000	RENAULT	0.747973
2012-12-28 02:00:00.000	Nuit	4.546259
2012-12-28 02:00:00.000	Médical	0.615409
2012-12-28 02:00:00.000	Téléphonie	0.536152
2012-12-28 02:00:00.000	Gestion Renault	0.112136
2012-12-28 02:00:00.000	CMS	0.112136
2012-12-28 02:00:00.000	Crises	0.108468
2012-12-28 02:00:00.000	Domicile	0.196280
2012-12-28 02:00:00.000	Japon	0.063214
2012-12-28 02:00:00.000	Gestion - Accueil Telephonique	0.112136
2012-12-28 02:00:00.000	Gestion Assurances	0.112136
2012-12-28 02:00:00.000	Gestion Relation Clienteles	0.112136
2012-12-28 02:00:00.000	Gestion	0.112136
2012-12-28 02:30:00.000	Nuit	3.902674
2012-12-28 02:30:00.000	Tech. Inter	0.077995
2012-12-28 02:30:00.000	Tech. Axa	1.932360
2012-12-28 02:30:00.000	Services	0.070905
2012-12-28 02:30:00.000	SAP	0.104083
2012-12-28 02:30:00.000	Regulation Medicale	0.140579
2012-12-28 02:30:00.000	RENAULT	0.660056
2012-12-28 02:30:00.000	Médical	0.557943
2012-12-28 02:30:00.000	Téléphonie	0.509831
2012-12-28 02:30:00.000	Gestion Renault	0.108299
2012-12-28 02:30:00.000	CMS	0.108299
2012-12-28 02:30:00.000	Crises	0.105223
2012-12-28 02:30:00.000	Domicile	0.192036
2012-12-28 02:30:00.000	Japon	0.085195
2012-12-28 02:30:00.000	Gestion - Accueil Telephonique	0.108299
2012-12-28 02:30:00.000	Gestion Assurances	0.108299
2012-12-28 02:30:00.000	Gestion Relation Clienteles	0.108299
2012-12-28 02:30:00.000	Gestion	0.108299
2012-12-28 03:00:00.000	Médical	0.518282
2012-12-28 03:00:00.000	Tech. Inter	0.088509
2012-12-28 03:00:00.000	Tech. Axa	1.774079
2012-12-28 03:00:00.000	Services	0.087763
2012-12-28 03:00:00.000	SAP	0.101472
2012-12-28 03:00:00.000	Regulation Medicale	0.125647
2012-12-28 03:00:00.000	RENAULT	0.575639
2012-12-28 03:00:00.000	Nuit	3.429707
2012-12-28 03:00:00.000	Téléphonie	0.480723
2012-12-28 03:00:00.000	Japon	0.082022
2012-12-28 03:00:00.000	Gestion Relation Clienteles	0.105297
2012-12-28 03:00:00.000	Gestion Assurances	0.105297
2012-12-28 03:00:00.000	Gestion - Accueil Telephonique	0.105297
2012-12-28 03:00:00.000	Gestion	0.105297
2012-12-28 03:00:00.000	Domicile	0.182567
2012-12-28 03:00:00.000	Crises	0.102492
2012-12-28 03:00:00.000	CMS	0.105297
2012-12-28 03:00:00.000	Gestion Renault	0.105297
2012-12-28 03:30:00.000	Nuit	3.360519
2012-12-28 03:30:00.000	Tech. Inter	0.063518
2012-12-28 03:30:00.000	Tech. Axa	1.677800
2012-12-28 03:30:00.000	Services	0.067266
2012-12-28 03:30:00.000	SAP	0.087231
2012-12-28 03:30:00.000	Regulation Medicale	0.114269
2012-12-28 03:30:00.000	RENAULT	0.553902
2012-12-28 03:30:00.000	Médical	0.473063
2012-12-28 03:30:00.000	Téléphonie	0.387759
2012-12-28 03:30:00.000	Gestion Renault	0.090881
2012-12-28 03:30:00.000	CMS	0.090881
2012-12-28 03:30:00.000	Crises	0.088080
2012-12-28 03:30:00.000	Domicile	0.157655
2012-12-28 03:30:00.000	Japon	0.062720
2012-12-28 03:30:00.000	Gestion - Accueil Telephonique	0.090881
2012-12-28 03:30:00.000	Gestion Assurances	0.090881
2012-12-28 03:30:00.000	Gestion Relation Clienteles	0.090881
2012-12-28 03:30:00.000	Gestion	0.090881
2012-12-28 04:00:00.000	Tech. Inter	0.050742
2012-12-28 04:00:00.000	Tech. Axa	1.595662
2012-12-28 04:00:00.000	Services	0.062575
2012-12-28 04:00:00.000	SAP	0.090210
2012-12-28 04:00:00.000	Regulation Medicale	0.114468
2012-12-28 04:00:00.000	RENAULT	0.524434
2012-12-28 04:00:00.000	Nuit	3.194674
2012-12-28 04:00:00.000	Médical	0.447854
2012-12-28 04:00:00.000	Téléphonie	0.406732
2012-12-28 04:00:00.000	Gestion Renault	0.093792
2012-12-28 04:00:00.000	CMS	0.093792
2012-12-28 04:00:00.000	Crises	0.091182
2012-12-28 04:00:00.000	Domicile	0.147063
2012-12-28 04:00:00.000	Japon	0.066767
2012-12-28 04:00:00.000	Gestion - Accueil Telephonique	0.093792
2012-12-28 04:00:00.000	Gestion Assurances	0.093792
2012-12-28 04:00:00.000	Gestion Relation Clienteles	0.093792
2012-12-28 04:00:00.000	Gestion	0.093792
2012-12-28 04:30:00.000	Médical	0.497423
2012-12-28 04:30:00.000	Tech. Inter	0.079102
2012-12-28 04:30:00.000	Tech. Axa	1.579505
2012-12-28 04:30:00.000	Services	0.111486
2012-12-28 04:30:00.000	SAP	0.084073
2012-12-28 04:30:00.000	Regulation Medicale	0.103813
2012-12-28 04:30:00.000	RENAULT	0.514083
2012-12-28 04:30:00.000	Nuit	3.075012
2012-12-28 04:30:00.000	Téléphonie	0.441928
2012-12-28 04:30:00.000	Japon	0.047084
2012-12-28 04:30:00.000	Gestion Relation Clienteles	0.087548
2012-12-28 04:30:00.000	Gestion Renault	0.087548
2012-12-28 04:30:00.000	CMS	0.087548
2012-12-28 04:30:00.000	Crises	0.085151
2012-12-28 04:30:00.000	Domicile	0.141663
2012-12-28 04:30:00.000	Gestion	0.087548
2012-12-28 04:30:00.000	Gestion - Accueil Telephonique	0.087548
2012-12-28 04:30:00.000	Gestion Assurances	0.087548
2012-12-28 05:00:00.000	Médical	0.516642
2012-12-28 05:00:00.000	Tech. Axa	1.874246
2012-12-28 05:00:00.000	Services	0.055768
2012-12-28 05:00:00.000	SAP	0.090088
2012-12-28 05:00:00.000	Regulation Medicale	0.118845
2012-12-28 05:00:00.000	RENAULT	0.610105
2012-12-28 05:00:00.000	Nuit	3.547679
2012-12-28 05:00:00.000	Téléphonie	0.508913
2012-12-28 05:00:00.000	Tech. Inter	0.051474
2012-12-28 05:00:00.000	Japon	0.068986
2012-12-28 05:00:00.000	Gestion Relation Clienteles	0.093906
2012-12-28 05:00:00.000	Gestion Assurances	0.093906
2012-12-28 05:00:00.000	Gestion - Accueil Telephonique	0.093906
2012-12-28 05:00:00.000	Gestion	0.093906
2012-12-28 05:00:00.000	Domicile	0.175057
2012-12-28 05:00:00.000	Crises	0.090915
2012-12-28 05:00:00.000	CMS	0.093906
2012-12-28 05:00:00.000	Gestion Renault	0.093906
2012-12-28 05:30:00.000	Téléphonie	0.536258
2012-12-28 05:30:00.000	Tech. Inter	0.055913
2012-12-28 05:30:00.000	Tech. Axa	2.056922
2012-12-28 05:30:00.000	Services	0.091525
2012-12-28 05:30:00.000	SAP	0.106187
2012-12-28 05:30:00.000	Regulation Medicale	0.134884
2012-12-28 05:30:00.000	RENAULT	0.655536
2012-12-28 05:30:00.000	Nuit	3.982932
2012-12-28 05:30:00.000	Médical	0.576686
2012-12-28 05:30:00.000	CMS	0.110476
2012-12-28 05:30:00.000	Gestion Renault	0.110476
2012-12-28 05:30:00.000	Gestion Relation Clienteles	0.110476
2012-12-28 05:30:00.000	Gestion Assurances	0.110476
2012-12-28 05:30:00.000	Gestion - Accueil Telephonique	0.110476
2012-12-28 05:30:00.000	Gestion	0.110476
2012-12-28 05:30:00.000	Domicile	0.199007
2012-12-28 05:30:00.000	Crises	0.107196
2012-12-28 05:30:00.000	Japon	0.075149
2012-12-28 06:00:00.000	RENAULT	0.787973
2012-12-28 06:00:00.000	Regulation Medicale	0.151214
2012-12-28 06:00:00.000	SAP	0.119280
2012-12-28 06:00:00.000	Nuit	5.070488
2012-12-28 06:00:00.000	Tech. Axa	2.546442
2012-12-28 06:00:00.000	Tech. Inter	0.017616
2012-12-28 06:00:00.000	Téléphonie	0.659385
2012-12-28 06:00:00.000	Services	0.080345
2012-12-28 06:00:00.000	Médical	0.684563
2012-12-28 06:00:00.000	CMS	0.124459
2012-12-28 06:00:00.000	Gestion Renault	0.124459
2012-12-28 06:00:00.000	Gestion Relation Clienteles	0.124459
2012-12-28 06:00:00.000	Gestion Assurances	0.124459
2012-12-28 06:00:00.000	Gestion - Accueil Telephonique	0.124459
2012-12-28 06:00:00.000	Gestion	0.124459
2012-12-28 06:00:00.000	Domicile	0.216491
2012-12-28 06:00:00.000	Crises	0.120489
2012-12-28 06:00:00.000	Japon	0.073495
2012-12-28 06:30:00.000	RENAULT	1.122788
2012-12-28 06:30:00.000	Regulation Medicale	0.220799
2012-12-28 06:30:00.000	SAP	0.172491
2012-12-28 06:30:00.000	Tech. Total	0.850300
2012-12-28 06:30:00.000	Tech. Axa	3.708394
2012-12-28 06:30:00.000	Tech. Inter	0.000000
2012-12-28 06:30:00.000	Téléphonie	1.006611
2012-12-28 06:30:00.000	Services	0.056229
2012-12-28 06:30:00.000	Médical	0.952230
2012-12-28 06:30:00.000	Nuit	7.540253
2012-12-28 06:30:00.000	Gestion Renault	0.179507
2012-12-28 06:30:00.000	CMS	0.179507
2012-12-28 06:30:00.000	Crises	0.173759
2012-12-28 06:30:00.000	Domicile	0.319763
2012-12-28 06:30:00.000	Japon	0.115358
2012-12-28 06:30:00.000	Gestion - Accueil Telephonique	0.179507
2012-12-28 06:30:00.000	Gestion Assurances	0.179507
2012-12-28 06:30:00.000	Gestion Relation Clienteles	0.179507
2012-12-28 06:30:00.000	Gestion	0.179507
2012-12-28 07:00:00.000	RENAULT	1.812547
2012-12-28 07:00:00.000	Téléphonie	1.557743
2012-12-28 07:00:00.000	Tech. Total	1.253094
2012-12-28 07:00:00.000	Tech. Inter	0.000000
2012-12-28 07:00:00.000	Tech. Axa	5.947919
2012-12-28 07:00:00.000	Services	0.251147
2012-12-28 07:00:00.000	SAP	0.272757
2012-12-28 07:00:00.000	Regulation Medicale	0.345125
2012-12-28 07:00:00.000	Nuit	12.200271
2012-12-28 07:00:00.000	Médical	1.560561
2012-12-28 07:00:00.000	CMS	0.283618
2012-12-28 07:00:00.000	Japon	0.151291
2012-12-28 07:00:00.000	Gestion Renault	0.283618
2012-12-28 07:00:00.000	Gestion Relation Clienteles	0.283618
2012-12-28 07:00:00.000	Gestion Assurances	0.283618
2012-12-28 07:00:00.000	Gestion - Accueil Telephonique	0.283618
2012-12-28 07:00:00.000	Gestion	0.283618
2012-12-28 07:00:00.000	Domicile	0.572803
2012-12-28 07:00:00.000	Crises	0.274034
2012-12-28 07:00:00.000	Mécanicien	0.272548
2012-12-28 07:30:00.000	RENAULT	2.808754
2012-12-28 07:30:00.000	Regulation Medicale	0.509780
2012-12-28 07:30:00.000	SAP	0.148674
2012-12-28 07:30:00.000	Services	2.211195
2012-12-28 07:30:00.000	Nuit	7.510261
2012-12-28 07:30:00.000	Tech. Inter	1.467126
2012-12-28 07:30:00.000	Tech. Total	2.978282
2012-12-28 07:30:00.000	Téléphonie	4.445611
2012-12-28 07:30:00.000	Tech. Axa	25.971628
2012-12-28 07:30:00.000	Médical	2.937010
2012-12-28 07:30:00.000	Mécanicien	0.138478
2012-12-28 07:30:00.000	CAT	0.163354
2012-12-28 07:30:00.000	Japon	0.461123
