DATE	ASS_ASSIGNMENT	prediction
2012-10-24 13:00:00.000	Gestion Renault	0.000000
2012-10-24 13:00:00.000	Gestion Assurances	0.000000
2012-10-24 13:30:00.000	Nuit	-0.000001
2012-10-24 13:30:00.000	Prestataires	0.000000
2012-10-24 13:30:00.000	RENAULT	0.000000
2012-10-24 13:30:00.000	RTC	-0.000000
2012-10-24 13:30:00.000	Regulation Medicale	0.000000
2012-10-24 13:30:00.000	Services	15.293518
2012-10-24 13:30:00.000	Tech. Axa	70.973120
2012-10-24 13:30:00.000	Tech. Inter	5.344624
2012-10-24 13:30:00.000	Tech. Total	16.755200
2012-10-24 13:30:00.000	Médical	13.753945
2012-10-24 13:30:00.000	SAP	0.265147
2012-10-24 13:30:00.000	Téléphonie	77.491788
2012-10-24 13:30:00.000	Mécanicien	-0.000000
2012-10-24 13:30:00.000	Japon	0.000000
2012-10-24 13:30:00.000	Manager	-0.000000
2012-10-24 13:30:00.000	CAT	39.898152
2012-10-24 13:30:00.000	CMS	-0.000000
2012-10-24 13:30:00.000	Gestion	0.000000
2012-10-24 13:30:00.000	Gestion - Accueil Telephonique	7.424149
2012-10-24 13:30:00.000	Domicile	13.682755
2012-10-24 13:30:00.000	Gestion Clients	0.000000
2012-10-24 13:30:00.000	Gestion DZ	0.000000
2012-10-24 13:30:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 13:30:00.000	Gestion Renault	-0.000000
2012-10-24 13:30:00.000	Gestion Assurances	-0.000000
2012-10-24 14:00:00.000	RTC	5.732305
2012-10-24 14:00:00.000	Nuit	-0.000000
2012-10-24 14:00:00.000	Prestataires	0.000000
2012-10-24 14:00:00.000	RENAULT	1.795104
2012-10-24 14:00:00.000	Regulation Medicale	-0.000000
2012-10-24 14:00:00.000	Téléphonie	95.134713
2012-10-24 14:00:00.000	Services	19.900427
2012-10-24 14:00:00.000	Tech. Axa	125.546383
2012-10-24 14:00:00.000	Tech. Inter	11.425165
2012-10-24 14:00:00.000	Tech. Total	31.296544
2012-10-24 14:00:00.000	SAP	3.109179
2012-10-24 14:00:00.000	Médical	17.972658
2012-10-24 14:00:00.000	Manager	-0.000000
2012-10-24 14:00:00.000	Japon	0.000000
2012-10-24 14:00:00.000	CAT	64.709260
2012-10-24 14:00:00.000	CMS	0.000000
2012-10-24 14:00:00.000	Domicile	17.514996
2012-10-24 14:00:00.000	Gestion	0.000000
2012-10-24 14:00:00.000	Gestion - Accueil Telephonique	14.486867
2012-10-24 14:00:00.000	Mécanicien	0.000001
2012-10-24 14:00:00.000	Gestion Clients	0.000000
2012-10-24 14:00:00.000	Gestion DZ	0.000000
2012-10-24 14:00:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 14:00:00.000	Gestion Renault	-0.000000
2012-10-24 14:00:00.000	Gestion Assurances	0.000000
2012-10-24 14:30:00.000	Nuit	-0.000001
2012-10-24 14:30:00.000	RENAULT	4.688963
2012-10-24 14:30:00.000	RTC	7.421535
2012-10-24 14:30:00.000	Regulation Medicale	0.000000
2012-10-24 14:30:00.000	SAP	4.859071
2012-10-24 14:30:00.000	Tech. Axa	151.950668
2012-10-24 14:30:00.000	Médical	23.183371
2012-10-24 14:30:00.000	Tech. Inter	14.430132
2012-10-24 14:30:00.000	Tech. Total	35.042004
2012-10-24 14:30:00.000	Téléphonie	101.034869
2012-10-24 14:30:00.000	Services	23.967486
2012-10-24 14:30:00.000	Mécanicien	0.000000
2012-10-24 14:30:00.000	Prestataires	0.000000
2012-10-24 14:30:00.000	Japon	0.000000
2012-10-24 14:30:00.000	Manager	0.000000
2012-10-24 14:30:00.000	CMS	0.000000
2012-10-24 14:30:00.000	Domicile	22.126113
2012-10-24 14:30:00.000	Gestion	0.000000
2012-10-24 14:30:00.000	Gestion - Accueil Telephonique	16.353197
2012-10-24 14:30:00.000	CAT	80.379603
2012-10-24 14:30:00.000	Gestion Clients	-0.000000
2012-10-24 14:30:00.000	Gestion DZ	0.000000
2012-10-24 14:30:00.000	Gestion Relation Clienteles	-0.000000
2012-10-24 14:30:00.000	Gestion Renault	0.000000
2012-10-24 14:30:00.000	Gestion Assurances	0.000000
2012-10-24 15:00:00.000	Nuit	-0.000000
2012-10-24 15:00:00.000	Tech. Total	34.323771
2012-10-24 15:00:00.000	Tech. Inter	11.164020
2012-10-24 15:00:00.000	Tech. Axa	150.908368
2012-10-24 15:00:00.000	Services	27.719460
2012-10-24 15:00:00.000	SAP	2.395030
2012-10-24 15:00:00.000	Regulation Medicale	0.000000
2012-10-24 15:00:00.000	RTC	7.155528
2012-10-24 15:00:00.000	RENAULT	2.358927
2012-10-24 15:00:00.000	Téléphonie	105.045486
2012-10-24 15:00:00.000	Médical	21.972739
2012-10-24 15:00:00.000	Prestataires	0.000000
2012-10-24 15:00:00.000	Mécanicien	-0.000000
2012-10-24 15:00:00.000	CAT	79.011993
2012-10-24 15:00:00.000	CMS	0.000000
2012-10-24 15:00:00.000	Domicile	27.809709
2012-10-24 15:00:00.000	Gestion	-0.000000
2012-10-24 15:00:00.000	Gestion - Accueil Telephonique	15.114425
2012-10-24 15:00:00.000	Manager	-0.000000
2012-10-24 15:00:00.000	Gestion Clients	0.000000
2012-10-24 15:00:00.000	Gestion DZ	0.000000
2012-10-24 15:00:00.000	Gestion Relation Clienteles	-0.000000
2012-10-24 15:00:00.000	Gestion Renault	0.000000
2012-10-24 15:00:00.000	Japon	0.000000
2012-10-24 15:00:00.000	Gestion Assurances	0.000000
2012-10-24 15:30:00.000	Nuit	0.000000
2012-10-24 15:30:00.000	Prestataires	0.000000
2012-10-24 15:30:00.000	RENAULT	0.000001
2012-10-24 15:30:00.000	RTC	7.308798
2012-10-24 15:30:00.000	Regulation Medicale	0.000000
2012-10-24 15:30:00.000	Tech. Axa	149.389042
2012-10-24 15:30:00.000	Services	26.055284
2012-10-24 15:30:00.000	Tech. Inter	11.351967
2012-10-24 15:30:00.000	Tech. Total	38.812539
2012-10-24 15:30:00.000	Médical	19.291871
2012-10-24 15:30:00.000	SAP	3.080542
2012-10-24 15:30:00.000	Téléphonie	88.808083
2012-10-24 15:30:00.000	Manager	0.000000
2012-10-24 15:30:00.000	Japon	0.000000
2012-10-24 15:30:00.000	Mécanicien	0.000000
2012-10-24 15:30:00.000	CAT	85.111439
2012-10-24 15:30:00.000	CMS	-0.000000
2012-10-24 15:30:00.000	Gestion	0.000000
2012-10-24 15:30:00.000	Gestion - Accueil Telephonique	14.862514
2012-10-24 15:30:00.000	Domicile	22.233766
2012-10-24 15:30:00.000	Gestion Clients	0.000000
2012-10-24 15:30:00.000	Gestion DZ	-0.000000
2012-10-24 15:30:00.000	Gestion Relation Clienteles	-0.000000
2012-10-24 15:30:00.000	Gestion Renault	0.000000
2012-10-24 15:30:00.000	Gestion Assurances	-0.000000
2012-10-24 16:00:00.000	RTC	6.916577
2012-10-24 16:00:00.000	Nuit	-0.000001
2012-10-24 16:00:00.000	Prestataires	-0.000000
2012-10-24 16:00:00.000	RENAULT	-0.000000
2012-10-24 16:00:00.000	Regulation Medicale	0.000000
2012-10-24 16:00:00.000	Téléphonie	79.375514
2012-10-24 16:00:00.000	Services	25.209948
2012-10-24 16:00:00.000	Tech. Axa	144.217886
2012-10-24 16:00:00.000	Tech. Inter	11.020834
2012-10-24 16:00:00.000	Tech. Total	33.989842
2012-10-24 16:00:00.000	SAP	0.000000
2012-10-24 16:00:00.000	Médical	19.937310
2012-10-24 16:00:00.000	Manager	0.000000
2012-10-24 16:00:00.000	Japon	0.000000
2012-10-24 16:00:00.000	CAT	81.976951
2012-10-24 16:00:00.000	CMS	-0.000000
2012-10-24 16:00:00.000	Domicile	20.927052
2012-10-24 16:00:00.000	Gestion	0.000000
2012-10-24 16:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 16:00:00.000	Mécanicien	0.000001
2012-10-24 16:00:00.000	Gestion Clients	-0.000000
2012-10-24 16:00:00.000	Gestion DZ	0.000000
2012-10-24 16:00:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 16:00:00.000	Gestion Renault	-0.000000
2012-10-24 16:00:00.000	Gestion Assurances	0.000000
2012-10-24 16:30:00.000	Téléphonie	81.555722
2012-10-24 16:30:00.000	Tech. Total	32.864656
2012-10-24 16:30:00.000	Tech. Inter	13.098259
2012-10-24 16:30:00.000	Tech. Axa	144.214578
2012-10-24 16:30:00.000	Services	24.461626
2012-10-24 16:30:00.000	SAP	0.000000
2012-10-24 16:30:00.000	Regulation Medicale	0.000000
2012-10-24 16:30:00.000	RTC	7.142292
2012-10-24 16:30:00.000	RENAULT	4.687807
2012-10-24 16:30:00.000	Nuit	0.000000
2012-10-24 16:30:00.000	Médical	24.003960
2012-10-24 16:30:00.000	Prestataires	0.000000
2012-10-24 16:30:00.000	Mécanicien	0.000000
2012-10-24 16:30:00.000	Manager	0.000000
2012-10-24 16:30:00.000	CAT	74.319983
2012-10-24 16:30:00.000	CMS	0.000000
2012-10-24 16:30:00.000	Domicile	20.380945
2012-10-24 16:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 16:30:00.000	Gestion	-0.000000
2012-10-24 16:30:00.000	Gestion Clients	-0.000000
2012-10-24 16:30:00.000	Gestion DZ	0.000000
2012-10-24 16:30:00.000	Gestion Relation Clienteles	-0.000000
2012-10-24 16:30:00.000	Gestion Renault	0.000000
2012-10-24 16:30:00.000	Japon	-0.000000
2012-10-24 16:30:00.000	Gestion Assurances	0.000000
2012-10-24 17:00:00.000	RTC	4.750116
2012-10-24 17:00:00.000	Nuit	0.000001
2012-10-24 17:00:00.000	Prestataires	-0.000000
2012-10-24 17:00:00.000	RENAULT	3.872317
2012-10-24 17:00:00.000	Regulation Medicale	0.000000
2012-10-24 17:00:00.000	Médical	26.516056
2012-10-24 17:00:00.000	Services	22.153762
2012-10-24 17:00:00.000	Tech. Axa	141.232789
2012-10-24 17:00:00.000	Tech. Inter	13.462406
2012-10-24 17:00:00.000	Tech. Total	32.026427
2012-10-24 17:00:00.000	SAP	0.000000
2012-10-24 17:00:00.000	Téléphonie	67.636517
2012-10-24 17:00:00.000	Manager	0.000000
2012-10-24 17:00:00.000	Japon	-0.000000
2012-10-24 17:00:00.000	CAT	64.411539
2012-10-24 17:00:00.000	CMS	0.000000
2012-10-24 17:00:00.000	Domicile	17.392743
2012-10-24 17:00:00.000	Gestion	-0.000000
2012-10-24 17:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 17:00:00.000	Mécanicien	0.000000
2012-10-24 17:00:00.000	Gestion Clients	0.000000
2012-10-24 17:00:00.000	Gestion DZ	0.000000
2012-10-24 17:00:00.000	Gestion Relation Clienteles	-0.000000
2012-10-24 17:00:00.000	Gestion Renault	0.000000
2012-10-24 17:00:00.000	Gestion Assurances	0.000000
2012-10-24 17:30:00.000	Nuit	-0.000000
2012-10-24 17:30:00.000	Prestataires	-0.000000
2012-10-24 17:30:00.000	RENAULT	2.690246
2012-10-24 17:30:00.000	RTC	3.816100
2012-10-24 17:30:00.000	Regulation Medicale	-0.000000
2012-10-24 17:30:00.000	Services	16.312816
2012-10-24 17:30:00.000	Tech. Axa	129.008837
2012-10-24 17:30:00.000	Tech. Inter	9.497008
2012-10-24 17:30:00.000	Tech. Total	30.295426
2012-10-24 17:30:00.000	Médical	18.511089
2012-10-24 17:30:00.000	SAP	0.000000
2012-10-24 17:30:00.000	Téléphonie	55.417882
2012-10-24 17:30:00.000	Manager	-0.000000
2012-10-24 17:30:00.000	Japon	0.000000
2012-10-24 17:30:00.000	Gestion Renault	0.000000
2012-10-24 17:30:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 17:30:00.000	Gestion DZ	0.000000
2012-10-24 17:30:00.000	Gestion Clients	-0.000000
2012-10-24 17:30:00.000	Gestion Assurances	0.000000
2012-10-24 17:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-10-24 17:30:00.000	Gestion	0.000000
2012-10-24 17:30:00.000	Domicile	11.357593
2012-10-24 17:30:00.000	CMS	-0.000000
2012-10-24 17:30:00.000	CAT	52.554527
2012-10-24 17:30:00.000	Mécanicien	0.000000
2012-10-24 18:00:00.000	Nuit	0.000001
2012-10-24 18:00:00.000	Prestataires	-0.000000
2012-10-24 18:00:00.000	RENAULT	-0.000000
2012-10-24 18:00:00.000	Regulation Medicale	-0.000000
2012-10-24 18:00:00.000	Médical	0.000000
2012-10-24 18:00:00.000	Tech. Axa	112.891703
2012-10-24 18:00:00.000	Tech. Inter	6.427093
2012-10-24 18:00:00.000	Tech. Total	30.293683
2012-10-24 18:00:00.000	Téléphonie	42.392132
2012-10-24 18:00:00.000	SAP	0.000000
2012-10-24 18:00:00.000	Manager	0.000000
2012-10-24 18:00:00.000	Services	13.164852
2012-10-24 18:00:00.000	Gestion Renault	0.000000
2012-10-24 18:00:00.000	CMS	0.000000
2012-10-24 18:00:00.000	Domicile	8.340653
2012-10-24 18:00:00.000	Gestion	-0.000000
2012-10-24 18:00:00.000	Japon	0.000000
2012-10-24 18:00:00.000	CAT	43.248391
2012-10-24 18:00:00.000	Gestion Assurances	-0.000000
2012-10-24 18:00:00.000	Gestion Clients	0.000000
2012-10-24 18:00:00.000	Gestion DZ	0.000000
2012-10-24 18:00:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 18:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 18:30:00.000	Nuit	0.000000
2012-10-24 18:30:00.000	Téléphonie	31.841630
2012-10-24 18:30:00.000	Tech. Total	18.152039
2012-10-24 18:30:00.000	Tech. Inter	5.216871
2012-10-24 18:30:00.000	Tech. Axa	93.804708
2012-10-24 18:30:00.000	Services	8.361429
2012-10-24 18:30:00.000	SAP	0.000000
2012-10-24 18:30:00.000	Regulation Medicale	0.000000
2012-10-24 18:30:00.000	RENAULT	0.000000
2012-10-24 18:30:00.000	Prestataires	0.000000
2012-10-24 18:30:00.000	Médical	10.661877
2012-10-24 18:30:00.000	Manager	-0.000000
2012-10-24 18:30:00.000	Japon	0.000000
2012-10-24 18:30:00.000	CMS	0.000000
2012-10-24 18:30:00.000	Domicile	2.893207
2012-10-24 18:30:00.000	Gestion	0.000000
2012-10-24 18:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 18:30:00.000	CAT	31.484275
2012-10-24 18:30:00.000	Gestion Clients	-0.000000
2012-10-24 18:30:00.000	Gestion DZ	0.000000
2012-10-24 18:30:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 18:30:00.000	Gestion Renault	0.000000
2012-10-24 18:30:00.000	Gestion Assurances	0.000000
2012-10-24 19:00:00.000	Nuit	-0.000000
2012-10-24 19:00:00.000	Téléphonie	-0.000000
2012-10-24 19:00:00.000	Tech. Total	13.962761
2012-10-24 19:00:00.000	Tech. Inter	3.901697
2012-10-24 19:00:00.000	Tech. Axa	84.567279
2012-10-24 19:00:00.000	Services	8.311128
2012-10-24 19:00:00.000	SAP	0.000000
2012-10-24 19:00:00.000	Regulation Medicale	0.000000
2012-10-24 19:00:00.000	RENAULT	-0.000002
2012-10-24 19:00:00.000	Prestataires	-0.000000
2012-10-24 19:00:00.000	Médical	7.035929
2012-10-24 19:00:00.000	Japon	0.000000
2012-10-24 19:00:00.000	CAT	5.614513
2012-10-24 19:00:00.000	CMS	0.000000
2012-10-24 19:00:00.000	Domicile	-0.000000
2012-10-24 19:00:00.000	Gestion	0.000000
2012-10-24 19:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 19:00:00.000	Manager	0.000000
2012-10-24 19:00:00.000	Gestion Clients	0.000000
2012-10-24 19:00:00.000	Gestion DZ	-0.000000
2012-10-24 19:00:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 19:00:00.000	Gestion Renault	0.000000
2012-10-24 19:00:00.000	Gestion Assurances	-0.000000
2012-10-24 19:30:00.000	Nuit	0.000000
2012-10-24 19:30:00.000	Téléphonie	39.447753
2012-10-24 19:30:00.000	Tech. Total	9.830137
2012-10-24 19:30:00.000	Tech. Inter	4.113320
2012-10-24 19:30:00.000	Tech. Axa	57.658063
2012-10-24 19:30:00.000	Services	-0.000001
2012-10-24 19:30:00.000	SAP	0.000000
2012-10-24 19:30:00.000	Regulation Medicale	0.000000
2012-10-24 19:30:00.000	RENAULT	0.000000
2012-10-24 19:30:00.000	Prestataires	0.000000
2012-10-24 19:30:00.000	Manager	0.000000
2012-10-24 19:30:00.000	Gestion Relation Clienteles	-0.000000
2012-10-24 19:30:00.000	Japon	-0.000000
2012-10-24 19:30:00.000	Gestion Renault	0.000000
2012-10-24 19:30:00.000	Gestion DZ	-0.000000
2012-10-24 19:30:00.000	Gestion Clients	0.000000
2012-10-24 19:30:00.000	Gestion Assurances	-0.000000
2012-10-24 19:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 19:30:00.000	Gestion	0.000000
2012-10-24 19:30:00.000	Domicile	-0.000000
2012-10-24 19:30:00.000	CMS	-0.000000
2012-10-24 19:30:00.000	Médical	3.399413
2012-10-24 20:00:00.000	Regulation Medicale	-0.000000
2012-10-24 20:00:00.000	Prestataires	0.000000
2012-10-24 20:00:00.000	RENAULT	0.000000
2012-10-24 20:00:00.000	SAP	0.000000
2012-10-24 20:00:00.000	Nuit	-0.000000
2012-10-24 20:00:00.000	Tech. Inter	2.806294
2012-10-24 20:00:00.000	Tech. Total	7.990319
2012-10-24 20:00:00.000	Téléphonie	13.692611
2012-10-24 20:00:00.000	Tech. Axa	49.405907
2012-10-24 20:00:00.000	Médical	3.042826
2012-10-24 20:00:00.000	Services	1.190639
2012-10-24 20:00:00.000	Japon	0.000000
2012-10-24 20:00:00.000	Domicile	-0.000000
2012-10-24 20:00:00.000	Gestion	0.000000
2012-10-24 20:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-10-24 20:00:00.000	Manager	0.000000
2012-10-24 20:00:00.000	CMS	0.000000
2012-10-24 20:00:00.000	Gestion Clients	0.000000
2012-10-24 20:00:00.000	Gestion DZ	0.000000
2012-10-24 20:00:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 20:00:00.000	Gestion Renault	0.000000
2012-10-24 20:00:00.000	Gestion Assurances	0.000000
2012-10-24 20:30:00.000	Prestataires	0.000000
2012-10-24 20:30:00.000	Téléphonie	0.000003
2012-10-24 20:30:00.000	Tech. Total	5.774689
2012-10-24 20:30:00.000	Tech. Inter	2.146330
2012-10-24 20:30:00.000	Tech. Axa	38.198975
2012-10-24 20:30:00.000	Services	1.094722
2012-10-24 20:30:00.000	SAP	-0.000000
2012-10-24 20:30:00.000	Regulation Medicale	0.000000
2012-10-24 20:30:00.000	RENAULT	-0.000000
2012-10-24 20:30:00.000	Nuit	0.000000
2012-10-24 20:30:00.000	Manager	0.000000
2012-10-24 20:30:00.000	Domicile	0.000000
2012-10-24 20:30:00.000	Japon	0.000000
2012-10-24 20:30:00.000	Gestion Renault	-0.000000
2012-10-24 20:30:00.000	Gestion Relation Clienteles	0.000000
2012-10-24 20:30:00.000	Gestion DZ	-0.000000
2012-10-24 20:30:00.000	Gestion Clients	0.000000
2012-10-24 20:30:00.000	Gestion Assurances	0.000000
2012-10-24 20:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 20:30:00.000	Gestion	-0.000000
2012-10-24 20:30:00.000	Médical	2.705479
2012-10-24 21:00:00.000	RENAULT	0.000000
2012-10-24 21:00:00.000	Regulation Medicale	-0.000001
2012-10-24 21:00:00.000	SAP	0.000000
2012-10-24 21:00:00.000	Prestataires	0.000000
2012-10-24 21:00:00.000	Tech. Axa	33.544413
2012-10-24 21:00:00.000	Tech. Inter	-0.000000
2012-10-24 21:00:00.000	Tech. Total	4.178992
2012-10-24 21:00:00.000	Services	0.000000
2012-10-24 21:00:00.000	Nuit	-0.000000
2012-10-24 21:00:00.000	Téléphonie	1.680999
2012-10-24 21:00:00.000	Manager	0.000000
2012-10-24 21:00:00.000	Domicile	-0.000000
2012-10-24 21:00:00.000	Gestion	0.000000
2012-10-24 21:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 21:00:00.000	Gestion Assurances	0.000000
2012-10-24 21:00:00.000	Médical	-0.000001
2012-10-24 21:00:00.000	Gestion DZ	0.000000
2012-10-24 21:00:00.000	Gestion Renault	-0.000000
2012-10-24 21:00:00.000	Japon	0.000000
2012-10-24 21:00:00.000	Gestion Clients	0.000000
2012-10-24 21:30:00.000	Prestataires	0.000000
2012-10-24 21:30:00.000	Téléphonie	0.000001
2012-10-24 21:30:00.000	Tech. Total	3.897649
2012-10-24 21:30:00.000	Tech. Inter	0.000000
2012-10-24 21:30:00.000	Tech. Axa	21.456043
2012-10-24 21:30:00.000	Services	-0.000000
2012-10-24 21:30:00.000	SAP	0.000000
2012-10-24 21:30:00.000	Regulation Medicale	-0.000000
2012-10-24 21:30:00.000	RENAULT	0.000000
2012-10-24 21:30:00.000	Nuit	-0.000001
2012-10-24 21:30:00.000	Médical	0.000002
2012-10-24 21:30:00.000	Manager	0.000001
2012-10-24 21:30:00.000	Japon	0.000000
2012-10-24 21:30:00.000	Gestion Renault	0.000000
2012-10-24 21:30:00.000	Gestion DZ	-0.000000
2012-10-24 21:30:00.000	Gestion Clients	-0.000000
2012-10-24 21:30:00.000	Gestion Assurances	-0.000000
2012-10-24 21:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 21:30:00.000	Gestion	0.000000
2012-10-24 21:30:00.000	Domicile	0.000000
2012-10-24 22:00:00.000	RENAULT	0.000000
2012-10-24 22:00:00.000	Regulation Medicale	0.000000
2012-10-24 22:00:00.000	SAP	0.000000
2012-10-24 22:00:00.000	Services	-0.000001
2012-10-24 22:00:00.000	Téléphonie	0.000017
2012-10-24 22:00:00.000	Tech. Inter	-0.000002
2012-10-24 22:00:00.000	Tech. Total	3.855648
2012-10-24 22:00:00.000	Prestataires	0.000000
2012-10-24 22:00:00.000	Tech. Axa	22.996493
2012-10-24 22:00:00.000	Nuit	0.000001
2012-10-24 22:00:00.000	Crises	0.000000
2012-10-24 22:00:00.000	Manager	-0.000000
2012-10-24 22:00:00.000	Japon	0.000000
2012-10-24 22:00:00.000	Gestion Renault	0.000000
2012-10-24 22:00:00.000	Gestion DZ	-0.000000
2012-10-24 22:00:00.000	Gestion Clients	-0.000000
2012-10-24 22:00:00.000	Gestion Assurances	0.000000
2012-10-24 22:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 22:00:00.000	Gestion	0.000000
2012-10-24 22:00:00.000	Domicile	-0.000001
2012-10-24 22:00:00.000	Médical	-0.000002
2012-10-24 22:30:00.000	RENAULT	0.000000
2012-10-24 22:30:00.000	Regulation Medicale	0.000000
2012-10-24 22:30:00.000	SAP	0.000000
2012-10-24 22:30:00.000	Services	0.000001
2012-10-24 22:30:00.000	Prestataires	0.000000
2012-10-24 22:30:00.000	Tech. Inter	0.000000
2012-10-24 22:30:00.000	Tech. Total	3.184216
2012-10-24 22:30:00.000	Téléphonie	-0.000001
2012-10-24 22:30:00.000	Tech. Axa	11.945262
2012-10-24 22:30:00.000	Nuit	-0.000000
2012-10-24 22:30:00.000	Médical	0.000003
2012-10-24 22:30:00.000	Manager	-0.000000
2012-10-24 22:30:00.000	Domicile	0.000000
2012-10-24 22:30:00.000	Gestion	0.000000
2012-10-24 22:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-10-24 22:30:00.000	Gestion Assurances	0.000000
2012-10-24 22:30:00.000	Crises	-0.000000
2012-10-24 22:30:00.000	Gestion DZ	-0.000000
2012-10-24 22:30:00.000	Gestion Renault	-0.000000
2012-10-24 22:30:00.000	Japon	0.000000
2012-10-24 22:30:00.000	Gestion Clients	0.000000
2012-10-24 23:00:00.000	Prestataires	0.000000
2012-10-24 23:00:00.000	Téléphonie	0.000000
2012-10-24 23:00:00.000	Tech. Total	0.228890
2012-10-24 23:00:00.000	Tech. Inter	0.000000
2012-10-24 23:00:00.000	Tech. Axa	8.281759
2012-10-24 23:00:00.000	Services	-0.000001
2012-10-24 23:00:00.000	SAP	0.000000
2012-10-24 23:00:00.000	Regulation Medicale	0.000000
2012-10-24 23:00:00.000	RENAULT	0.000000
2012-10-24 23:00:00.000	Nuit	2.524806
2012-10-24 23:00:00.000	Manager	0.000000
2012-10-24 23:00:00.000	Crises	-0.000000
2012-10-24 23:00:00.000	Japon	-0.000000
2012-10-24 23:00:00.000	Gestion Renault	0.000000
2012-10-24 23:00:00.000	Gestion DZ	-0.000000
2012-10-24 23:00:00.000	Gestion Clients	0.000000
2012-10-24 23:00:00.000	Gestion Assurances	0.000001
2012-10-24 23:00:00.000	Gestion - Accueil Telephonique	0.000001
2012-10-24 23:00:00.000	Gestion	0.000000
2012-10-24 23:00:00.000	Domicile	0.000000
2012-10-24 23:00:00.000	Médical	0.000000
2012-10-24 23:30:00.000	Prestataires	-0.000000
2012-10-24 23:30:00.000	RENAULT	0.000001
2012-10-24 23:30:00.000	SAP	0.000000
2012-10-24 23:30:00.000	Nuit	10.869502
2012-10-24 23:30:00.000	Tech. Axa	-0.000001
2012-10-24 23:30:00.000	Tech. Total	-0.000000
2012-10-24 23:30:00.000	Téléphonie	-0.000026
2012-10-24 23:30:00.000	Services	-0.000001
2012-10-24 23:30:00.000	Médical	-0.000003
2012-10-24 23:30:00.000	Tech. Inter	-0.000000
2012-10-24 23:30:00.000	Japon	0.000000
2012-10-24 23:30:00.000	Domicile	-0.000000
2012-10-24 23:30:00.000	Manager	0.000000
2012-10-24 23:30:00.000	Gestion	-0.000000
2012-10-24 23:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 23:30:00.000	Crises	0.000000
2012-10-24 23:30:00.000	Gestion Clients	0.000000
2012-10-24 23:30:00.000	Gestion DZ	-0.000000
2012-10-24 23:30:00.000	Gestion Renault	0.000000
2012-10-24 23:30:00.000	Gestion Assurances	0.000000
2012-11-26 00:00:00.000	Médical	-0.000001
2012-11-26 00:00:00.000	Tech. Total	0.000000
2012-11-26 00:00:00.000	Tech. Inter	0.000000
2012-11-26 00:00:00.000	Services	0.000001
2012-11-26 00:00:00.000	SAP	-0.000000
2012-11-26 00:00:00.000	Regulation Medicale	0.000000
2012-11-26 00:00:00.000	RENAULT	0.000000
2012-11-26 00:00:00.000	Nuit	10.158062
2012-11-26 00:00:00.000	Manager	0.000000
2012-11-26 00:00:00.000	Téléphonie	0.000000
2012-11-26 00:00:00.000	Gestion Renault	0.000000
2012-11-26 00:00:00.000	Crises	-0.000000
2012-11-26 00:00:00.000	Domicile	0.000000
2012-11-26 00:00:00.000	Gestion	-0.000000
2012-11-26 00:00:00.000	Japon	0.000000
2012-11-26 00:00:00.000	Gestion Assurances	-0.000000
2012-11-26 00:00:00.000	Gestion Clients	0.000000
2012-11-26 00:00:00.000	Gestion DZ	0.000000
2012-11-26 00:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-11-26 00:30:00.000	Médical	0.000000
2012-11-26 00:30:00.000	Tech. Total	0.000000
2012-11-26 00:30:00.000	Tech. Inter	0.000000
2012-11-26 00:30:00.000	Services	0.000000
2012-11-26 00:30:00.000	SAP	0.000000
2012-11-26 00:30:00.000	Regulation Medicale	0.000000
2012-11-26 00:30:00.000	RENAULT	0.000002
2012-11-26 00:30:00.000	Nuit	8.498943
2012-11-26 00:30:00.000	Téléphonie	-0.000001
2012-11-26 00:30:00.000	Manager	-0.000000
2012-11-26 00:30:00.000	Gestion Renault	0.000000
2012-11-26 00:30:00.000	Gestion DZ	-0.000000
2012-11-26 00:30:00.000	Gestion Clients	0.000000
2012-11-26 00:30:00.000	Gestion Assurances	-0.000000
2012-11-26 00:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-11-26 00:30:00.000	Gestion	0.000000
2012-11-26 00:30:00.000	Domicile	0.000001
