DATE	ASS_ASSIGNMENT	prediction
2012-09-20 16:30:00.000	Regulation Medicale	2.619104
2012-09-20 16:30:00.000	SAP	0.000000
2012-09-20 16:30:00.000	Tech. Axa	117.506393
2012-09-20 16:30:00.000	Tech. Inter	25.948732
2012-09-20 16:30:00.000	Tech. Total	47.419567
2012-09-20 16:30:00.000	Téléphonie	83.127563
2012-09-20 16:30:00.000	Médical	28.223314
2012-09-20 16:30:00.000	Services	21.211733
2012-09-20 16:30:00.000	Mécanicien	1.674209
2012-09-20 16:30:00.000	Manager	0.000000
2012-09-20 16:30:00.000	Japon	3.626980
2012-09-20 16:30:00.000	Gestion Renault	0.000000
2012-09-20 16:30:00.000	Gestion Relation Clienteles	0.000000
2012-09-20 16:30:00.000	Gestion DZ	0.000000
2012-09-20 16:30:00.000	Gestion Clients	0.000000
2012-09-20 16:30:00.000	Gestion Assurances	1.701162
2012-09-20 16:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 16:30:00.000	Gestion	0.000000
2012-09-20 16:30:00.000	Domicile	20.891638
2012-09-20 16:30:00.000	CMS	0.000000
2012-09-20 16:30:00.000	CAT	71.709824
2012-09-20 17:00:00.000	Nuit	0.000002
2012-09-20 17:00:00.000	RENAULT	5.590481
2012-09-20 17:00:00.000	RTC	4.326000
2012-09-20 17:00:00.000	Regulation Medicale	2.415747
2012-09-20 17:00:00.000	SAP	0.000000
2012-09-20 17:00:00.000	Téléphonie	80.440048
2012-09-20 17:00:00.000	Tech. Axa	124.689499
2012-09-20 17:00:00.000	Tech. Inter	27.626081
2012-09-20 17:00:00.000	Tech. Total	49.248375
2012-09-20 17:00:00.000	Médical	29.128876
2012-09-20 17:00:00.000	Services	21.203138
2012-09-20 17:00:00.000	Mécanicien	0.000000
2012-09-20 17:00:00.000	Manager	0.000000
2012-09-20 17:00:00.000	Japon	3.262012
2012-09-20 17:00:00.000	Gestion Renault	0.000000
2012-09-20 17:00:00.000	Gestion Relation Clienteles	0.000000
2012-09-20 17:00:00.000	Gestion DZ	0.000000
2012-09-20 17:00:00.000	Gestion Clients	0.000000
2012-09-20 17:00:00.000	Gestion Assurances	0.000000
2012-09-20 17:00:00.000	Gestion - Accueil Telephonique	0.000002
2012-09-20 17:00:00.000	Gestion	0.000000
2012-09-20 17:00:00.000	Domicile	19.332253
2012-09-20 17:00:00.000	CMS	0.000000
2012-09-20 17:00:00.000	CAT	69.925369
2012-09-20 17:30:00.000	Nuit	0.000000
2012-09-20 17:30:00.000	RENAULT	5.619115
2012-09-20 17:30:00.000	RTC	2.514820
2012-09-20 17:30:00.000	Regulation Medicale	2.237247
2012-09-20 17:30:00.000	SAP	0.000000
2012-09-20 17:30:00.000	Téléphonie	70.686493
2012-09-20 17:30:00.000	Tech. Axa	123.756485
2012-09-20 17:30:00.000	Tech. Inter	24.255352
2012-09-20 17:30:00.000	Tech. Total	44.771538
2012-09-20 17:30:00.000	Médical	24.803860
2012-09-20 17:30:00.000	Services	18.516087
2012-09-20 17:30:00.000	Mécanicien	0.000000
2012-09-20 17:30:00.000	Manager	0.000000
2012-09-20 17:30:00.000	Japon	2.884131
2012-09-20 17:30:00.000	CMS	0.000000
2012-09-20 17:30:00.000	Domicile	15.932450
2012-09-20 17:30:00.000	Gestion	0.000000
2012-09-20 17:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 17:30:00.000	CAT	65.245201
2012-09-20 17:30:00.000	Gestion Clients	0.000000
2012-09-20 17:30:00.000	Gestion DZ	0.000000
2012-09-20 17:30:00.000	Gestion Relation Clienteles	0.000000
2012-09-20 17:30:00.000	Gestion Renault	0.000000
2012-09-20 17:30:00.000	Gestion Assurances	0.000000
2012-09-20 18:00:00.000	Nuit	0.000000
2012-09-20 18:00:00.000	Téléphonie	53.787613
2012-09-20 18:00:00.000	Tech. Total	37.202507
2012-09-20 18:00:00.000	Tech. Inter	21.011436
2012-09-20 18:00:00.000	Tech. Axa	99.822105
2012-09-20 18:00:00.000	Services	15.071318
2012-09-20 18:00:00.000	SAP	0.000000
2012-09-20 18:00:00.000	Regulation Medicale	2.161605
2012-09-20 18:00:00.000	RTC	0.000000
2012-09-20 18:00:00.000	RENAULT	5.164335
2012-09-20 18:00:00.000	Médical	21.275085
2012-09-20 18:00:00.000	Gestion Renault	0.000000
2012-09-20 18:00:00.000	Japon	2.656502
2012-09-20 18:00:00.000	CAT	47.817291
2012-09-20 18:00:00.000	CMS	0.000000
2012-09-20 18:00:00.000	Domicile	10.747889
2012-09-20 18:00:00.000	Gestion	0.000000
2012-09-20 18:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 18:00:00.000	Manager	0.000000
2012-09-20 18:00:00.000	Gestion Clients	0.000000
2012-09-20 18:00:00.000	Gestion DZ	0.000000
2012-09-20 18:00:00.000	Gestion Relation Clienteles	0.000000
2012-09-20 18:00:00.000	Gestion Assurances	0.000000
2012-09-20 18:30:00.000	Téléphonie	39.330208
2012-09-20 18:30:00.000	Tech. Total	28.949167
2012-09-20 18:30:00.000	Tech. Inter	16.654924
2012-09-20 18:30:00.000	Tech. Axa	85.199486
2012-09-20 18:30:00.000	Services	11.504900
2012-09-20 18:30:00.000	SAP	0.000000
2012-09-20 18:30:00.000	Regulation Medicale	1.827659
2012-09-20 18:30:00.000	RTC	0.000000
2012-09-20 18:30:00.000	Nuit	0.000001
2012-09-20 18:30:00.000	Médical	16.365095
2012-09-20 18:30:00.000	RENAULT	4.041804
2012-09-20 18:30:00.000	Manager	0.000000
2012-09-20 18:30:00.000	Gestion Renault	0.000000
2012-09-20 18:30:00.000	Gestion Relation Clienteles	0.000000
2012-09-20 18:30:00.000	Gestion DZ	0.000000
2012-09-20 18:30:00.000	Gestion Clients	0.000000
2012-09-20 18:30:00.000	Gestion Assurances	0.000000
2012-09-20 18:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 18:30:00.000	Gestion	0.000000
2012-09-20 18:30:00.000	Domicile	7.292992
2012-09-20 18:30:00.000	CMS	0.000000
2012-09-20 18:30:00.000	CAT	36.615944
2012-09-20 18:30:00.000	Japon	2.103595
2012-09-20 19:00:00.000	Nuit	0.000001
2012-09-20 19:00:00.000	RENAULT	3.810739
2012-09-20 19:00:00.000	RTC	0.000000
2012-09-20 19:00:00.000	Regulation Medicale	1.335074
2012-09-20 19:00:00.000	Médical	13.404712
2012-09-20 19:00:00.000	Services	6.386003
2012-09-20 19:00:00.000	Tech. Axa	79.122223
2012-09-20 19:00:00.000	Tech. Inter	14.163724
2012-09-20 19:00:00.000	Tech. Total	20.225740
2012-09-20 19:00:00.000	SAP	0.000000
2012-09-20 19:00:00.000	Téléphonie	30.606314
2012-09-20 19:00:00.000	Manager	0.000000
2012-09-20 19:00:00.000	Gestion Renault	0.000000
2012-09-20 19:00:00.000	CAT	0.000000
2012-09-20 19:00:00.000	CMS	0.000000
2012-09-20 19:00:00.000	Domicile	0.571200
2012-09-20 19:00:00.000	Gestion	0.000000
2012-09-20 19:00:00.000	Japon	1.578012
2012-09-20 19:00:00.000	Gestion Assurances	0.000000
2012-09-20 19:00:00.000	Gestion Clients	0.000000
2012-09-20 19:00:00.000	Gestion DZ	0.000000
2012-09-20 19:00:00.000	Gestion Relation Clienteles	0.000000
2012-09-20 19:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 19:30:00.000	Médical	10.479519
2012-09-20 19:30:00.000	Tech. Total	12.173319
2012-09-20 19:30:00.000	Tech. Inter	11.165056
2012-09-20 19:30:00.000	Tech. Axa	68.219666
2012-09-20 19:30:00.000	Services	0.268406
2012-09-20 19:30:00.000	SAP	0.000000
2012-09-20 19:30:00.000	Regulation Medicale	1.306697
2012-09-20 19:30:00.000	RTC	0.000000
2012-09-20 19:30:00.000	RENAULT	2.904116
2012-09-20 19:30:00.000	Nuit	0.000000
2012-09-20 19:30:00.000	Téléphonie	21.699150
2012-09-20 19:30:00.000	Manager	0.000000
2012-09-20 19:30:00.000	Gestion Renault	0.000000
2012-09-20 19:30:00.000	Gestion Relation Clienteles	0.000000
2012-09-20 19:30:00.000	Gestion DZ	0.000000
2012-09-20 19:30:00.000	Gestion Clients	0.000000
2012-09-20 19:30:00.000	Gestion Assurances	0.000000
2012-09-20 19:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 19:30:00.000	Gestion	0.000000
2012-09-20 19:30:00.000	Domicile	0.000000
2012-09-20 19:30:00.000	CMS	0.000000
2012-09-20 19:30:00.000	CAT	0.000000
2012-09-20 19:30:00.000	Japon	1.474409
2012-09-20 20:00:00.000	Nuit	0.000000
2012-09-20 20:00:00.000	RENAULT	0.000000
2012-09-20 20:00:00.000	RTC	0.000000
2012-09-20 20:00:00.000	Regulation Medicale	1.399640
2012-09-20 20:00:00.000	Médical	11.277266
2012-09-20 20:00:00.000	Services	0.000000
2012-09-20 20:00:00.000	Tech. Axa	64.587891
2012-09-20 20:00:00.000	Téléphonie	24.283096
2012-09-20 20:00:00.000	Tech. Total	11.996851
2012-09-20 20:00:00.000	SAP	0.000000
2012-09-20 20:00:00.000	Manager	0.000000
2012-09-20 20:00:00.000	Tech. Inter	11.911947
2012-09-20 20:00:00.000	Gestion Renault	0.000000
2012-09-20 20:00:00.000	CAT	0.000000
2012-09-20 20:00:00.000	CMS	0.000000
2012-09-20 20:00:00.000	Domicile	0.000000
2012-09-20 20:00:00.000	Gestion	0.000000
2012-09-20 20:00:00.000	Japon	1.593464
2012-09-20 20:00:00.000	Gestion Assurances	0.000000
2012-09-20 20:00:00.000	Gestion Clients	0.000000
2012-09-20 20:00:00.000	Gestion DZ	0.000000
2012-09-20 20:00:00.000	Gestion Relation Clienteles	0.000000
2012-09-20 20:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 20:30:00.000	Nuit	0.000000
2012-09-20 20:30:00.000	Téléphonie	15.306345
2012-09-20 20:30:00.000	Tech. Total	9.753746
2012-09-20 20:30:00.000	Tech. Inter	9.483590
2012-09-20 20:30:00.000	Tech. Axa	52.991867
2012-09-20 20:30:00.000	Services	0.000000
2012-09-20 20:30:00.000	SAP	0.000000
2012-09-20 20:30:00.000	Regulation Medicale	1.155374
2012-09-20 20:30:00.000	RTC	0.000000
2012-09-20 20:30:00.000	RENAULT	0.000000
2012-09-20 20:30:00.000	Médical	8.906749
2012-09-20 20:30:00.000	Manager	0.000000
2012-09-20 20:30:00.000	Japon	1.340877
2012-09-20 20:30:00.000	Domicile	0.000000
2012-09-20 20:30:00.000	Gestion	0.000000
2012-09-20 20:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 20:30:00.000	Gestion Assurances	0.000000
2012-09-20 20:30:00.000	CAT	0.000000
2012-09-20 20:30:00.000	Gestion DZ	0.000000
2012-09-20 20:30:00.000	Gestion Relation Clienteles	0.000000
2012-09-20 20:30:00.000	Gestion Renault	0.000000
2012-09-20 20:30:00.000	Gestion Clients	0.000000
2012-09-20 21:00:00.000	Nuit	0.000000
2012-09-20 21:00:00.000	Téléphonie	10.285851
2012-09-20 21:00:00.000	Tech. Inter	8.176609
2012-09-20 21:00:00.000	Tech. Axa	46.327572
2012-09-20 21:00:00.000	Services	0.000000
2012-09-20 21:00:00.000	SAP	0.000000
2012-09-20 21:00:00.000	Regulation Medicale	0.870422
2012-09-20 21:00:00.000	RTC	0.000000
2012-09-20 21:00:00.000	RENAULT	0.000000
2012-09-20 21:00:00.000	Médical	7.575318
2012-09-20 21:00:00.000	Tech. Total	8.006853
2012-09-20 21:00:00.000	Japon	1.058167
2012-09-20 21:00:00.000	Manager	0.000000
2012-09-20 21:00:00.000	Domicile	0.000000
2012-09-20 21:00:00.000	Gestion	0.000000
2012-09-20 21:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 21:00:00.000	CAT	0.000000
2012-09-20 21:00:00.000	Gestion Clients	0.000000
2012-09-20 21:00:00.000	Gestion DZ	0.000000
2012-09-20 21:00:00.000	Gestion Renault	0.000000
2012-09-20 21:00:00.000	Gestion Assurances	0.000000
2012-09-20 21:30:00.000	Nuit	0.000001
2012-09-20 21:30:00.000	Tech. Total	3.409832
2012-09-20 21:30:00.000	Tech. Inter	6.433977
2012-09-20 21:30:00.000	Tech. Axa	30.086372
2012-09-20 21:30:00.000	Services	0.000000
2012-09-20 21:30:00.000	SAP	0.000000
2012-09-20 21:30:00.000	Regulation Medicale	0.890781
2012-09-20 21:30:00.000	RTC	0.000000
2012-09-20 21:30:00.000	RENAULT	0.000000
2012-09-20 21:30:00.000	Médical	6.236880
2012-09-20 21:30:00.000	Téléphonie	4.711054
2012-09-20 21:30:00.000	Japon	0.928657
2012-09-20 21:30:00.000	CAT	0.000001
2012-09-20 21:30:00.000	Domicile	0.000000
2012-09-20 21:30:00.000	Gestion	0.000000
2012-09-20 21:30:00.000	Gestion - Accueil Telephonique	0.000001
2012-09-20 21:30:00.000	Manager	0.000000
2012-09-20 21:30:00.000	Gestion Clients	0.000000
2012-09-20 21:30:00.000	Gestion DZ	0.000000
2012-09-20 21:30:00.000	Gestion Renault	0.000000
2012-09-20 21:30:00.000	Gestion Assurances	0.000000
2012-09-20 22:00:00.000	Nuit	0.000000
2012-09-20 22:00:00.000	Tech. Total	3.078203
2012-09-20 22:00:00.000	Tech. Inter	6.352879
2012-09-20 22:00:00.000	Tech. Axa	29.054871
2012-09-20 22:00:00.000	Services	0.000000
2012-09-20 22:00:00.000	SAP	0.000000
2012-09-20 22:00:00.000	Regulation Medicale	0.521224
2012-09-20 22:00:00.000	RTC	0.000000
2012-09-20 22:00:00.000	RENAULT	3.373962
2012-09-20 22:00:00.000	Téléphonie	7.471544
2012-09-20 22:00:00.000	Médical	5.680879
2012-09-20 22:00:00.000	Japon	0.569764
2012-09-20 22:00:00.000	Gestion Renault	0.000000
2012-09-20 22:00:00.000	Gestion DZ	0.000000
2012-09-20 22:00:00.000	Gestion Clients	0.000000
2012-09-20 22:00:00.000	Gestion Assurances	0.000000
2012-09-20 22:00:00.000	Gestion - Accueil Telephonique	0.000001
2012-09-20 22:00:00.000	Gestion	0.000000
2012-09-20 22:00:00.000	Domicile	0.000000
2012-09-20 22:00:00.000	CAT	0.000001
2012-09-20 22:00:00.000	Manager	0.000000
2012-09-20 22:30:00.000	RTC	0.000000
2012-09-20 22:30:00.000	Téléphonie	0.000000
2012-09-20 22:30:00.000	Regulation Medicale	0.398491
2012-09-20 22:30:00.000	SAP	0.000000
2012-09-20 22:30:00.000	RENAULT	3.275202
2012-09-20 22:30:00.000	Tech. Axa	17.383114
2012-09-20 22:30:00.000	Tech. Inter	3.844665
2012-09-20 22:30:00.000	Tech. Total	0.000000
2012-09-20 22:30:00.000	Services	0.000000
2012-09-20 22:30:00.000	Nuit	0.000000
2012-09-20 22:30:00.000	Gestion DZ	0.000000
2012-09-20 22:30:00.000	Manager	0.000000
2012-09-20 22:30:00.000	CAT	0.000000
2012-09-20 22:30:00.000	Domicile	0.000000
2012-09-20 22:30:00.000	Gestion	0.000000
2012-09-20 22:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 22:30:00.000	Médical	3.440760
2012-09-20 22:30:00.000	Gestion Clients	0.000000
2012-09-20 22:30:00.000	Gestion Renault	0.000000
2012-09-20 22:30:00.000	Japon	0.524148
2012-09-20 22:30:00.000	Gestion Assurances	0.000000
2012-09-20 23:00:00.000	RENAULT	1.942987
2012-09-20 23:00:00.000	Téléphonie	0.000000
2012-09-20 23:00:00.000	Tech. Total	0.000000
2012-09-20 23:00:00.000	Tech. Inter	1.706994
2012-09-20 23:00:00.000	Tech. Axa	8.526097
2012-09-20 23:00:00.000	Services	0.000000
2012-09-20 23:00:00.000	SAP	0.000000
2012-09-20 23:00:00.000	Regulation Medicale	0.000000
2012-09-20 23:00:00.000	RTC	0.000000
2012-09-20 23:00:00.000	Nuit	3.686605
2012-09-20 23:00:00.000	Médical	1.157770
2012-09-20 23:00:00.000	Manager	0.000000
2012-09-20 23:00:00.000	Domicile	0.000000
2012-09-20 23:00:00.000	Gestion	0.000000
2012-09-20 23:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 23:00:00.000	Gestion Assurances	0.000000
2012-09-20 23:00:00.000	CAT	0.000001
2012-09-20 23:00:00.000	Gestion DZ	0.000000
2012-09-20 23:00:00.000	Gestion Renault	0.000000
2012-09-20 23:00:00.000	Japon	0.000000
2012-09-20 23:00:00.000	Gestion Clients	0.000000
2012-09-20 23:30:00.000	Nuit	10.703226
2012-09-20 23:30:00.000	Tech. Total	0.000000
2012-09-20 23:30:00.000	Téléphonie	0.000000
2012-09-20 23:30:00.000	Tech. Axa	0.000013
2012-09-20 23:30:00.000	Services	0.000000
2012-09-20 23:30:00.000	SAP	0.000000
2012-09-20 23:30:00.000	Regulation Medicale	0.000000
2012-09-20 23:30:00.000	RTC	0.000000
2012-09-20 23:30:00.000	RENAULT	0.000000
2012-09-20 23:30:00.000	Médical	0.000001
2012-09-20 23:30:00.000	Tech. Inter	0.000001
2012-09-20 23:30:00.000	Japon	0.000000
2012-09-20 23:30:00.000	CAT	0.000000
2012-09-20 23:30:00.000	Domicile	0.000000
2012-09-20 23:30:00.000	Gestion	0.000000
2012-09-20 23:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-09-20 23:30:00.000	Manager	0.000000
2012-09-20 23:30:00.000	Gestion Clients	0.000000
2012-09-20 23:30:00.000	Gestion DZ	0.000000
2012-09-20 23:30:00.000	Gestion Renault	0.000000
2012-09-20 23:30:00.000	Gestion Assurances	0.000000
2012-10-24 00:00:00.000	Médical	0.000001
2012-10-24 00:00:00.000	Tech. Total	0.000001
2012-10-24 00:00:00.000	Tech. Inter	0.000000
2012-10-24 00:00:00.000	Services	0.000000
2012-10-24 00:00:00.000	SAP	0.000000
2012-10-24 00:00:00.000	Regulation Medicale	0.000000
2012-10-24 00:00:00.000	RENAULT	0.000000
2012-10-24 00:00:00.000	Nuit	11.812795
2012-10-24 00:00:00.000	Manager	0.000000
2012-10-24 00:00:00.000	Téléphonie	0.000001
2012-10-24 00:00:00.000	Gestion Renault	0.000000
2012-10-24 00:00:00.000	Crises	0.000000
2012-10-24 00:00:00.000	Domicile	0.000001
2012-10-24 00:00:00.000	Gestion	0.000000
2012-10-24 00:00:00.000	Japon	0.000000
2012-10-24 00:00:00.000	Gestion Assurances	0.000000
2012-10-24 00:00:00.000	Gestion Clients	0.000000
2012-10-24 00:00:00.000	Gestion DZ	0.000000
2012-10-24 00:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 00:30:00.000	Médical	0.000000
2012-10-24 00:30:00.000	Tech. Total	0.000001
2012-10-24 00:30:00.000	Tech. Inter	0.000000
2012-10-24 00:30:00.000	Services	0.000000
2012-10-24 00:30:00.000	SAP	0.000000
2012-10-24 00:30:00.000	Regulation Medicale	0.000000
2012-10-24 00:30:00.000	RENAULT	0.000000
2012-10-24 00:30:00.000	Nuit	12.315219
2012-10-24 00:30:00.000	Téléphonie	0.000001
2012-10-24 00:30:00.000	Manager	0.000000
2012-10-24 00:30:00.000	Gestion Renault	0.000000
2012-10-24 00:30:00.000	Gestion DZ	0.000000
2012-10-24 00:30:00.000	Gestion Clients	0.000000
2012-10-24 00:30:00.000	Gestion Assurances	0.000000
2012-10-24 00:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 00:30:00.000	Gestion	0.000000
2012-10-24 00:30:00.000	Domicile	0.000000
2012-10-24 00:30:00.000	Crises	0.000000
2012-10-24 00:30:00.000	Japon	0.000000
2012-10-24 01:00:00.000	Nuit	7.164241
2012-10-24 01:00:00.000	RENAULT	0.000000
2012-10-24 01:00:00.000	Regulation Medicale	0.000000
2012-10-24 01:00:00.000	Médical	0.000001
2012-10-24 01:00:00.000	Téléphonie	0.000000
2012-10-24 01:00:00.000	Tech. Inter	0.000000
2012-10-24 01:00:00.000	Tech. Total	0.000000
2012-10-24 01:00:00.000	SAP	0.000000
2012-10-24 01:00:00.000	Manager	0.000000
2012-10-24 01:00:00.000	Services	0.000001
2012-10-24 01:00:00.000	Gestion Renault	0.000000
2012-10-24 01:00:00.000	Crises	0.000000
2012-10-24 01:00:00.000	Domicile	0.000001
2012-10-24 01:00:00.000	Gestion	0.000000
2012-10-24 01:00:00.000	Japon	0.000000
2012-10-24 01:00:00.000	Gestion Assurances	0.000000
2012-10-24 01:00:00.000	Gestion Clients	0.000000
2012-10-24 01:00:00.000	Gestion DZ	0.000000
2012-10-24 01:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 01:30:00.000	Nuit	8.763762
2012-10-24 01:30:00.000	Téléphonie	0.000001
2012-10-24 01:30:00.000	Tech. Total	0.000001
2012-10-24 01:30:00.000	Tech. Inter	0.000000
2012-10-24 01:30:00.000	Services	0.000000
2012-10-24 01:30:00.000	SAP	0.000000
2012-10-24 01:30:00.000	Regulation Medicale	0.000000
2012-10-24 01:30:00.000	RENAULT	0.000000
2012-10-24 01:30:00.000	Médical	0.000000
2012-10-24 01:30:00.000	Manager	0.000000
2012-10-24 01:30:00.000	Japon	0.033931
2012-10-24 01:30:00.000	Domicile	0.000000
2012-10-24 01:30:00.000	Gestion	0.000000
2012-10-24 01:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 01:30:00.000	Crises	0.000000
2012-10-24 01:30:00.000	Gestion Clients	0.000000
2012-10-24 01:30:00.000	Gestion DZ	0.000000
2012-10-24 01:30:00.000	Gestion Renault	0.000000
2012-10-24 01:30:00.000	Gestion Assurances	0.000000
2012-10-24 02:00:00.000	Médical	0.000000
2012-10-24 02:00:00.000	Tech. Total	0.000000
2012-10-24 02:00:00.000	Tech. Inter	0.000000
2012-10-24 02:00:00.000	Services	0.000000
2012-10-24 02:00:00.000	SAP	0.000000
2012-10-24 02:00:00.000	Regulation Medicale	0.000000
2012-10-24 02:00:00.000	RENAULT	0.000000
2012-10-24 02:00:00.000	Nuit	5.188379
2012-10-24 02:00:00.000	Manager	0.000000
2012-10-24 02:00:00.000	Téléphonie	0.000000
2012-10-24 02:00:00.000	Gestion Renault	0.000000
2012-10-24 02:00:00.000	Crises	0.000000
2012-10-24 02:00:00.000	Domicile	0.000000
2012-10-24 02:00:00.000	Gestion	0.000000
2012-10-24 02:00:00.000	Japon	0.012471
2012-10-24 02:00:00.000	Gestion Assurances	0.000000
2012-10-24 02:00:00.000	Gestion Clients	0.000000
2012-10-24 02:00:00.000	Gestion DZ	0.000000
2012-10-24 02:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 02:30:00.000	Médical	0.000000
2012-10-24 02:30:00.000	Tech. Total	0.000001
2012-10-24 02:30:00.000	Tech. Inter	0.000000
2012-10-24 02:30:00.000	Services	0.000000
2012-10-24 02:30:00.000	SAP	0.000000
2012-10-24 02:30:00.000	Regulation Medicale	0.000000
2012-10-24 02:30:00.000	RENAULT	0.000000
2012-10-24 02:30:00.000	Nuit	4.864326
2012-10-24 02:30:00.000	Manager	0.000000
2012-10-24 02:30:00.000	Téléphonie	0.000001
2012-10-24 02:30:00.000	Gestion Renault	0.000000
2012-10-24 02:30:00.000	Crises	0.000000
2012-10-24 02:30:00.000	Domicile	0.000000
2012-10-24 02:30:00.000	Gestion	0.000000
2012-10-24 02:30:00.000	Japon	0.000000
2012-10-24 02:30:00.000	Gestion Assurances	0.000000
2012-10-24 02:30:00.000	Gestion Clients	0.000000
2012-10-24 02:30:00.000	Gestion DZ	0.000000
2012-10-24 02:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 03:00:00.000	Médical	0.000000
2012-10-24 03:00:00.000	Tech. Total	0.000000
2012-10-24 03:00:00.000	Tech. Inter	0.000000
2012-10-24 03:00:00.000	Services	0.000000
2012-10-24 03:00:00.000	SAP	0.000000
2012-10-24 03:00:00.000	Regulation Medicale	0.000000
2012-10-24 03:00:00.000	RENAULT	0.000000
2012-10-24 03:00:00.000	Nuit	5.443141
2012-10-24 03:00:00.000	Téléphonie	0.000000
2012-10-24 03:00:00.000	Manager	0.000000
2012-10-24 03:00:00.000	Gestion Renault	0.000000
2012-10-24 03:00:00.000	Gestion DZ	0.000000
2012-10-24 03:00:00.000	Gestion Clients	0.000000
2012-10-24 03:00:00.000	Gestion Assurances	0.000000
2012-10-24 03:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 03:00:00.000	Gestion	0.000000
2012-10-24 03:00:00.000	Domicile	0.000000
2012-10-24 03:00:00.000	Crises	0.000000
2012-10-24 03:00:00.000	Japon	0.021738
2012-10-24 03:30:00.000	RENAULT	0.000000
2012-10-24 03:30:00.000	Regulation Medicale	0.000000
2012-10-24 03:30:00.000	SAP	0.000000
2012-10-24 03:30:00.000	Nuit	5.813713
2012-10-24 03:30:00.000	Tech. Inter	0.000000
2012-10-24 03:30:00.000	Tech. Total	0.000000
2012-10-24 03:30:00.000	Téléphonie	0.000000
2012-10-24 03:30:00.000	Services	0.000000
2012-10-24 03:30:00.000	Médical	0.000000
2012-10-24 03:30:00.000	Manager	0.000000
2012-10-24 03:30:00.000	Japon	0.167889
2012-10-24 03:30:00.000	Domicile	0.000000
2012-10-24 03:30:00.000	Gestion	0.000000
2012-10-24 03:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 03:30:00.000	Crises	0.000000
2012-10-24 03:30:00.000	Gestion Clients	0.000000
2012-10-24 03:30:00.000	Gestion DZ	0.000000
2012-10-24 03:30:00.000	Gestion Renault	0.000000
2012-10-24 03:30:00.000	Gestion Assurances	0.000000
2012-10-24 04:00:00.000	Nuit	6.657588
2012-10-24 04:00:00.000	Téléphonie	0.000000
2012-10-24 04:00:00.000	Tech. Total	0.000000
2012-10-24 04:00:00.000	Tech. Inter	0.000000
2012-10-24 04:00:00.000	Services	0.000000
2012-10-24 04:00:00.000	SAP	0.000000
2012-10-24 04:00:00.000	Regulation Medicale	0.000000
2012-10-24 04:00:00.000	RENAULT	0.000000
2012-10-24 04:00:00.000	Médical	0.000000
2012-10-24 04:00:00.000	Manager	0.000000
2012-10-24 04:00:00.000	Japon	0.018526
2012-10-24 04:00:00.000	Domicile	0.000000
2012-10-24 04:00:00.000	Gestion	0.000000
2012-10-24 04:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 04:00:00.000	Crises	0.000000
2012-10-24 04:00:00.000	Gestion Clients	0.000000
2012-10-24 04:00:00.000	Gestion DZ	0.000000
2012-10-24 04:00:00.000	Gestion Renault	0.000000
2012-10-24 04:00:00.000	Gestion Assurances	0.000000
2012-10-24 04:30:00.000	Médical	0.000000
2012-10-24 04:30:00.000	Tech. Total	0.000001
2012-10-24 04:30:00.000	Tech. Inter	0.000000
2012-10-24 04:30:00.000	Services	0.000000
2012-10-24 04:30:00.000	SAP	0.000000
2012-10-24 04:30:00.000	Regulation Medicale	0.000000
2012-10-24 04:30:00.000	RENAULT	0.000000
2012-10-24 04:30:00.000	Nuit	4.594565
2012-10-24 04:30:00.000	Manager	0.000000
2012-10-24 04:30:00.000	Téléphonie	0.000001
2012-10-24 04:30:00.000	Gestion Renault	0.000000
2012-10-24 04:30:00.000	Crises	0.000000
2012-10-24 04:30:00.000	Domicile	0.000000
2012-10-24 04:30:00.000	Gestion	0.000000
2012-10-24 04:30:00.000	Japon	0.043426
2012-10-24 04:30:00.000	Gestion Assurances	0.000000
2012-10-24 04:30:00.000	Gestion Clients	0.000000
2012-10-24 04:30:00.000	Gestion DZ	0.000000
2012-10-24 04:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-10-24 05:00:00.000	Médical	0.000000
2012-10-24 05:00:00.000	Tech. Total	0.000001
2012-10-24 05:00:00.000	Tech. Inter	0.000000
2012-10-24 05:00:00.000	Services	0.000000
2012-10-24 05:00:00.000	SAP	0.000000
